image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Lactarius\0499_MWZEqXbgfwc.jpg,Lactarius,Lactarius,True,0.656719446182251,0.003585899990866892,ResNet18,test
data/processed/test\Lactarius\0512_Sot3apiP2eQ.jpg,Lactarius,Lactarius,True,0.7822518348693848,0.0035812999994959682,ResNet18,test
data/processed/test\Lactarius\0526_O8CTOvfgWXg.jpg,Lactarius,Cortinarius,False,0.2532058358192444,0.003707399999257177,ResNet18,test
data/processed/test\Lactarius\0532_7BfGW7kGfzM.jpg,Lactarius,Lactarius,True,0.9509613513946533,0.0036444999859668314,ResNet18,test
data/processed/test\Lactarius\0537_q78Py0hHqVc.jpg,Lactarius,Lactarius,True,0.7760732769966125,0.003857500007143244,ResNet18,test
data/processed/test\Lactarius\0545_ewwuwHvRvLc.jpg,Lactarius,Suillus,False,0.4955250024795532,0.003630799998063594,ResNet18,test
data/processed/test\Lactarius\056_9JgBES16B_4.jpg,Lactarius,Lactarius,True,0.5378090143203735,0.0035231999936513603,ResNet18,test
data/processed/test\Lactarius\0571_3sjlFMXpK_0.jpg,Lactarius,Lactarius,True,0.6132622957229614,0.003534799994667992,ResNet18,test
data/processed/test\Lactarius\0576_5wNWaAeW6vo.jpg,Lactarius,Russula,False,0.4167156517505646,0.004076099998201244,ResNet18,test
data/processed/test\Lactarius\0596_ROVmIKr9KjA.jpg,Lactarius,Lactarius,True,0.586929976940155,0.004117699994822033,ResNet18,test
data/processed/test\Lactarius\0612_qfZxbbQUJ2o.jpg,Lactarius,Lactarius,True,0.4647952616214752,0.003818700002739206,ResNet18,test
data/processed/test\Lactarius\0615_R0G-yDrCQ6U.jpg,Lactarius,Russula,False,0.37087276577949524,0.0037002000026404858,ResNet18,test
data/processed/test\Lactarius\061_KShq81HACXk.jpg,Lactarius,Lactarius,True,0.8251144886016846,0.0034977000032085925,ResNet18,test
data/processed/test\Lactarius\0628_7XDugUX8ezg.jpg,Lactarius,Lactarius,True,0.4286431074142456,0.0036029000038979575,ResNet18,test
data/processed/test\Lactarius\0630_3idJVXnrBF4.jpg,Lactarius,Suillus,False,0.4256933629512787,0.003494499993394129,ResNet18,test
data/processed/test\Lactarius\0645_Z6spVFbiuEY.jpg,Lactarius,Lactarius,True,0.5287527441978455,0.003864800004521385,ResNet18,test
data/processed/test\Lactarius\0649_uwl8etw5T-s.jpg,Lactarius,Agaricus,False,0.706169068813324,0.0038544999988516793,ResNet18,test
data/processed/test\Lactarius\0651_vzBdVntLr8c.jpg,Lactarius,Lactarius,True,0.7974688410758972,0.0035761000035563484,ResNet18,test
data/processed/test\Lactarius\0664_vTIkNBMlgC0.jpg,Lactarius,Cortinarius,False,0.3259170651435852,0.004106699998374097,ResNet18,test
data/processed/test\Lactarius\0670_V1ZK2sFc-Ro.jpg,Lactarius,Lactarius,True,0.7326861023902893,0.0038136999937705696,ResNet18,test
data/processed/test\Lactarius\0672_VwMevK3GQmI.jpg,Lactarius,Lactarius,True,0.8341400623321533,0.003934000007575378,ResNet18,test
data/processed/test\Lactarius\0674_jfw03-JCIg4.jpg,Lactarius,Lactarius,True,0.914379894733429,0.0037300000112736598,ResNet18,test
data/processed/test\Lactarius\0675_t0wBJuQaX1I.jpg,Lactarius,Lactarius,True,0.8784746527671814,0.0037751000054413453,ResNet18,test
data/processed/test\Lactarius\0680_9iK0lHxdnbE.jpg,Lactarius,Lactarius,True,0.8324121832847595,0.0039739000058034435,ResNet18,test
data/processed/test\Lactarius\069_WjmaRv5colU.jpg,Lactarius,Lactarius,True,0.46184271574020386,0.0037305000005289912,ResNet18,test
data/processed/test\Lactarius\0704_ylcLIXgu01w.jpg,Lactarius,Lactarius,True,0.651868462562561,0.0038752000109525397,ResNet18,test
data/processed/test\Lactarius\0706_5KiNR80hz8c.jpg,Lactarius,Lactarius,True,0.5505498051643372,0.003983400005381554,ResNet18,test
data/processed/test\Lactarius\0709_rGbRBgcO1Bo.jpg,Lactarius,Lactarius,True,0.6976858377456665,0.0036950999929104,ResNet18,test
data/processed/test\Lactarius\0716_XAFN8ZsH8Oc.jpg,Lactarius,Lactarius,True,0.9583722949028015,0.0036340000078780577,ResNet18,test
data/processed/test\Lactarius\0734_NI0Ax90MD5c.jpg,Lactarius,Lactarius,True,0.7535930871963501,0.0035093999904347584,ResNet18,test
data/processed/test\Lactarius\0736_aLqBxhhsMow.jpg,Lactarius,Lactarius,True,0.8341010212898254,0.0035367000091355294,ResNet18,test
data/processed/test\Lactarius\0745_ey3D5LyzKTY.jpg,Lactarius,Lactarius,True,0.6683098077774048,0.003514500000164844,ResNet18,test
data/processed/test\Lactarius\0747_adx1MMw58MI.jpg,Lactarius,Lactarius,True,0.7299358248710632,0.0035128000017721206,ResNet18,test
data/processed/test\Lactarius\0756_C1Ll5LZF_Cg.jpg,Lactarius,Amanita,False,0.44507041573524475,0.0037309000035747886,ResNet18,test
data/processed/test\Lactarius\0757_3LeqE6pda1M.jpg,Lactarius,Lactarius,True,0.8946108818054199,0.004203300006338395,ResNet18,test
data/processed/test\Lactarius\0759_oLEvM6Hhevs.jpg,Lactarius,Lactarius,True,0.6633555293083191,0.004430300003150478,ResNet18,test
data/processed/test\Lactarius\0762_KnQg1QaWm0A.jpg,Lactarius,Lactarius,True,0.6801463961601257,0.004496499997912906,ResNet18,test
data/processed/test\Lactarius\0773_7sw6xICACRk.jpg,Lactarius,Lactarius,True,0.7786592841148376,0.0036859000101685524,ResNet18,test
data/processed/test\Lactarius\0782_4hQQMaTQWEI.jpg,Lactarius,Russula,False,0.3139900863170624,0.0036999000003561378,ResNet18,test
data/processed/test\Lactarius\0788_pRAv0S0JJWw.jpg,Lactarius,Amanita,False,0.5975413918495178,0.003699399996548891,ResNet18,test
data/processed/test\Lactarius\0789_YdasocklYzQ.jpg,Lactarius,Amanita,False,0.5273908376693726,0.004002899993793108,ResNet18,test
data/processed/test\Lactarius\0793_0GzeXD2rqQY.jpg,Lactarius,Amanita,False,0.6120114922523499,0.004004400005214848,ResNet18,test
data/processed/test\Lactarius\0794_rAh-SYlXfxI.jpg,Lactarius,Amanita,False,0.4385031759738922,0.00380919998860918,ResNet18,test
data/processed/test\Lactarius\0805_zrH6_rVsSM8.jpg,Lactarius,Lactarius,True,0.33869361877441406,0.003913300010026433,ResNet18,test
data/processed/test\Lactarius\0809_nKVSQbfh_8Q.jpg,Lactarius,Russula,False,0.6856606602668762,0.003923600001144223,ResNet18,test
data/processed/test\Lactarius\0810_HmCW6dmg8ww.jpg,Lactarius,Lactarius,True,0.690991222858429,0.0036469999904511496,ResNet18,test
data/processed/test\Lactarius\0811_fny9MwqLlJQ.jpg,Lactarius,Amanita,False,0.3376654088497162,0.003726800001459196,ResNet18,test
data/processed/test\Lactarius\0814_QfgRmQ7qhf4.jpg,Lactarius,Amanita,False,0.8916181921958923,0.005271099988021888,ResNet18,test
data/processed/test\Lactarius\0819_UXB8BitCLeg.jpg,Lactarius,Lactarius,True,0.844893753528595,0.003675900006783195,ResNet18,test
data/processed/test\Lactarius\0823_Ux2nE3c9Um8.jpg,Lactarius,Lactarius,True,0.7083147168159485,0.003634400010923855,ResNet18,test
data/processed/test\Lactarius\0829_s0YUBr49gwI.jpg,Lactarius,Lactarius,True,0.6267833113670349,0.004003399997600354,ResNet18,test
data/processed/test\Lactarius\083_b-MWcypdVgI.jpg,Lactarius,Lactarius,True,0.6511191725730896,0.003970300007495098,ResNet18,test
data/processed/test\Lactarius\0852_7k3Zyy3_DGE.jpg,Lactarius,Lactarius,True,0.7839449644088745,0.003823099992587231,ResNet18,test
data/processed/test\Lactarius\0861_R-QITvIdQ0I.jpg,Lactarius,Lactarius,True,0.42024391889572144,0.0039988999924389645,ResNet18,test
data/processed/test\Lactarius\0863_vVoT2CYybJg.jpg,Lactarius,Lactarius,True,0.580041229724884,0.003812599999946542,ResNet18,test
data/processed/test\Lactarius\0868_VH-IjF4KU2A.jpg,Lactarius,Lactarius,True,0.9300728440284729,0.0036582999891834334,ResNet18,test
data/processed/test\Lactarius\0874_2lGLHI_YG5k.jpg,Lactarius,Lactarius,True,0.595474123954773,0.003720599997905083,ResNet18,test
data/processed/test\Lactarius\087_L5ZS-DiYxEI.jpg,Lactarius,Lactarius,True,0.8931583166122437,0.003969500001403503,ResNet18,test
data/processed/test\Lactarius\0881_3RtHEelIwJ0.jpg,Lactarius,Lactarius,True,0.6716839075088501,0.0037402000016300008,ResNet18,test
data/processed/test\Lactarius\0886_DVymd3ri6ok.jpg,Lactarius,Lactarius,True,0.567528486251831,0.0046575000014854595,ResNet18,test
data/processed/test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,True,0.523585855960846,0.00370180000027176,ResNet18,test
data/processed/test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius,Lactarius,True,0.5509709715843201,0.0036911000061081722,ResNet18,test
data/processed/test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius,Lactarius,True,0.5130553841590881,0.0038899000064702705,ResNet18,test
data/processed/test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius,Lactarius,True,0.5804533362388611,0.00418179998814594,ResNet18,test
data/processed/test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius,Lactarius,True,0.909503161907196,0.003911699997843243,ResNet18,test
data/processed/test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius,Russula,False,0.6498781442642212,0.0043006999912904575,ResNet18,test
data/processed/test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius,Cortinarius,False,0.35813912749290466,0.004276799998478964,ResNet18,test
data/processed/test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius,Boletus,False,0.9563161134719849,0.0041332999971928075,ResNet18,test
data/processed/test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius,Lactarius,True,0.9867223501205444,0.0036228999961167574,ResNet18,test
data/processed/test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius,Lactarius,True,0.95853590965271,0.0037155999889364466,ResNet18,test
data/processed/test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius,Lactarius,True,0.4098656177520752,0.00368029999663122,ResNet18,test
data/processed/test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius,Lactarius,True,0.7974447011947632,0.003737200007890351,ResNet18,test
data/processed/test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius,Inocybe,False,0.4261552095413208,0.004065800007083453,ResNet18,test
data/processed/test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius,Lactarius,True,0.8719860911369324,0.004277200001524761,ResNet18,test
data/processed/test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius,Lactarius,True,0.7307544350624084,0.0037251000030664727,ResNet18,test
data/processed/test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius,Lactarius,True,0.8636848330497742,0.003945200005546212,ResNet18,test
data/processed/test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius,Lactarius,True,0.4464711844921112,0.004078700003447011,ResNet18,test
data/processed/test\Lactarius\097_EnaERH1OSng.jpg,Lactarius,Lactarius,True,0.6661084294319153,0.0038696999981766567,ResNet18,test
data/processed/test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius,Lactarius,True,0.5177744030952454,0.003961399997933768,ResNet18,test
data/processed/test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius,Lactarius,True,0.7958583235740662,0.0036894000077154487,ResNet18,test
data/processed/test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius,Lactarius,True,0.4126257598400116,0.003724599999259226,ResNet18,test
data/processed/test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius,Lactarius,True,0.45193809270858765,0.003639100003056228,ResNet18,test
data/processed/test\Lactarius\099_tlQryExCSSc.jpg,Lactarius,Lactarius,True,0.912178099155426,0.003736600003321655,ResNet18,test
data/processed/test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius,Lactarius,True,0.9232266545295715,0.00397000000521075,ResNet18,test
data/processed/test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius,Lactarius,True,0.5733351707458496,0.003728999989107251,ResNet18,test
data/processed/test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius,Hygrocybe,False,0.7457273602485657,0.003686800002469681,ResNet18,test
data/processed/test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius,Lactarius,True,0.7001564502716064,0.0043308000022079796,ResNet18,test
data/processed/test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius,Lactarius,True,0.8020767569541931,0.0035765000066021457,ResNet18,test
data/processed/test\Lactarius\1084__qV9VGarloM.jpg,Lactarius,Lactarius,True,0.487562358379364,0.003717500003403984,ResNet18,test
data/processed/test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius,Lactarius,True,0.7754555344581604,0.003638499998487532,ResNet18,test
data/processed/test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius,Amanita,False,0.502787709236145,0.003739300009328872,ResNet18,test
data/processed/test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius,Lactarius,True,0.8410046696662903,0.00410550000378862,ResNet18,test
data/processed/test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius,Lactarius,True,0.7201576232910156,0.004607900002156384,ResNet18,test
data/processed/test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius,Cortinarius,False,0.5144203305244446,0.0037604000099236146,ResNet18,test
data/processed/test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius,Lactarius,True,0.4973422586917877,0.004130100001930259,ResNet18,test
data/processed/test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius,Lactarius,True,0.7754555344581604,0.00374480000755284,ResNet18,test
data/processed/test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius,Lactarius,True,0.5798552632331848,0.003701499997987412,ResNet18,test
data/processed/test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius,Lactarius,True,0.7212522625923157,0.004620100007741712,ResNet18,test
data/processed/test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius,Lactarius,True,0.43351221084594727,0.0038189999904716387,ResNet18,test
data/processed/test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius,Cortinarius,False,0.5507066249847412,0.0037336999957915395,ResNet18,test
data/processed/test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius,Lactarius,True,0.898874044418335,0.004111100002774037,ResNet18,test
data/processed/test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius,Russula,False,0.7252557873725891,0.0038528000004589558,ResNet18,test
data/processed/test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius,Inocybe,False,0.5055975317955017,0.004163600009633228,ResNet18,test
data/processed/test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius,Cortinarius,False,0.23675715923309326,0.0036528000055113807,ResNet18,test
data/processed/test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius,Lactarius,True,0.5571035146713257,0.003729499992914498,ResNet18,test
data/processed/test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius,Lactarius,True,0.343586266040802,0.00396329999784939,ResNet18,test
data/processed/test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius,Lactarius,True,0.8810197710990906,0.004005799986771308,ResNet18,test
data/processed/test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius,Hygrocybe,False,0.9141916632652283,0.00414410000666976,ResNet18,test
data/processed/test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius,Cortinarius,False,0.34860318899154663,0.0037043999909656122,ResNet18,test
data/processed/test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius,Lactarius,True,0.7728220820426941,0.004279799992218614,ResNet18,test
data/processed/test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius,Lactarius,True,0.51479572057724,0.00408479999168776,ResNet18,test
data/processed/test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius,Lactarius,True,0.8423762917518616,0.004611699987435713,ResNet18,test
data/processed/test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius,Lactarius,True,0.779423177242279,0.004565000010188669,ResNet18,test
data/processed/test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,True,0.9313399791717529,0.003739099993254058,ResNet18,test
data/processed/test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius,Lactarius,True,0.9092947840690613,0.003671600003144704,ResNet18,test
data/processed/test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius,Lactarius,True,0.5135090351104736,0.00368549999257084,ResNet18,test
data/processed/test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius,Lactarius,True,0.5796902775764465,0.004070299997692928,ResNet18,test
data/processed/test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius,Lactarius,True,0.6961807608604431,0.0038951000024098903,ResNet18,test
data/processed/test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius,Lactarius,True,0.8898765444755554,0.0037847000057809055,ResNet18,test
data/processed/test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius,Exidia,False,0.2787643373012543,0.0037179999926593155,ResNet18,test
data/processed/test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius,Lactarius,True,0.9610584378242493,0.003726099996129051,ResNet18,test
data/processed/test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius,Inocybe,False,0.7440237402915955,0.003794199990807101,ResNet18,test
data/processed/test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius,Lactarius,True,0.7184669971466064,0.003766800000448711,ResNet18,test
data/processed/test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius,Lactarius,True,0.861025869846344,0.0039840999961597845,ResNet18,test
data/processed/test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius,Russula,False,0.5246237516403198,0.0042575999977998435,ResNet18,test
data/processed/test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius,Lactarius,True,0.7990077137947083,0.004019100000732578,ResNet18,test
data/processed/test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius,Lactarius,True,0.6510756015777588,0.003700000001117587,ResNet18,test
data/processed/test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius,Lactarius,True,0.9280080199241638,0.004085399996256456,ResNet18,test
data/processed/test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius,Lactarius,True,0.5942264199256897,0.00404549999802839,ResNet18,test
data/processed/test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius,Russula,False,0.4105103313922882,0.003992500001913868,ResNet18,test
data/processed/test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius,Suillus,False,0.650530993938446,0.0037346999888541177,ResNet18,test
data/processed/test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius,Lactarius,True,0.7488378286361694,0.003981700006988831,ResNet18,test
data/processed/test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius,Lactarius,True,0.5719717741012573,0.0038025999965611845,ResNet18,test
data/processed/test\Lactarius\188__ssneZ3zq44.jpg,Lactarius,Inocybe,False,0.20714224874973297,0.003799400001298636,ResNet18,test
data/processed/test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius,Russula,False,0.5093183517456055,0.003841599987936206,ResNet18,test
data/processed/test\Lactarius\204_5earXwj40js.jpg,Lactarius,Lactarius,True,0.46550384163856506,0.0038057000056141987,ResNet18,test
data/processed/test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius,Lactarius,True,0.8288386464118958,0.003782100000535138,ResNet18,test
data/processed/test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius,Lactarius,True,0.8558766841888428,0.003795700002228841,ResNet18,test
data/processed/test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius,Lactarius,True,0.8292418718338013,0.003799400001298636,ResNet18,test
data/processed/test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,True,0.9049408435821533,0.0037197999918134883,ResNet18,test
data/processed/test\Lactarius\221_gFGMtF63hew.jpg,Lactarius,Lactarius,True,0.6981557607650757,0.004025799993542023,ResNet18,test
data/processed/test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius,Lactarius,True,0.6194329261779785,0.003691699996124953,ResNet18,test
data/processed/test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius,Russula,False,0.214166522026062,0.004003200010629371,ResNet18,test
data/processed/test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius,Lactarius,True,0.6287777423858643,0.003694700004416518,ResNet18,test
data/processed/test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius,Lactarius,True,0.49283358454704285,0.004064300010213628,ResNet18,test
data/processed/test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius,Russula,False,0.9568292498588562,0.004218500005663373,ResNet18,test
data/processed/test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius,Entoloma,False,0.6073989868164062,0.003867899999022484,ResNet18,test
data/processed/test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius,Lactarius,True,0.9369825720787048,0.003852900001220405,ResNet18,test
data/processed/test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius,Lactarius,True,0.6388028264045715,0.003955300009693019,ResNet18,test
data/processed/test\Lactarius\295_d1IVZwM135g.jpg,Lactarius,Lactarius,True,0.3887042701244354,0.0037360999995144084,ResNet18,test
data/processed/test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius,Lactarius,True,0.47942107915878296,0.0038151000044308603,ResNet18,test
data/processed/test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius,Lactarius,True,0.8512557744979858,0.003853700007312,ResNet18,test
data/processed/test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius,Lactarius,True,0.609498918056488,0.003716200008057058,ResNet18,test
data/processed/test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius,Lactarius,True,0.41845348477363586,0.0040852999954950064,ResNet18,test
data/processed/test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius,Lactarius,True,0.8466398119926453,0.004157500006840564,ResNet18,test
data/processed/test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius,Cortinarius,False,0.6482818126678467,0.00404770000022836,ResNet18,test
data/processed/test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius,Suillus,False,0.5217284560203552,0.003821799997240305,ResNet18,test
data/processed/test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius,Lactarius,True,0.8840371966362,0.0042938999977195635,ResNet18,test
data/processed/test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius,Lactarius,True,0.9359102845191956,0.0037788000045111403,ResNet18,test
data/processed/test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius,Lactarius,True,0.7892623543739319,0.003703700000187382,ResNet18,test
data/processed/test\Lactarius\365_gihWtePuGlo.jpg,Lactarius,Lactarius,True,0.9808175563812256,0.0038124000129755586,ResNet18,test
data/processed/test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius,Lactarius,True,0.9247378706932068,0.004349399998318404,ResNet18,test
data/processed/test\Lactarius\381_70eN3baoMiU.jpg,Lactarius,Suillus,False,0.5594722032546997,0.0036866000009467825,ResNet18,test
data/processed/test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.7856078743934631,0.0037047999940114096,ResNet18,test
data/processed/test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius,Lactarius,True,0.5900691151618958,0.003929400001652539,ResNet18,test
data/processed/test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius,Lactarius,True,0.402770072221756,0.00383069999224972,ResNet18,test
data/processed/test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius,Lactarius,True,0.5955796837806702,0.003799900005105883,ResNet18,test
data/processed/test\Russula\001_iKuK1p9EOJ0.jpg,Russula,Russula,True,0.40125536918640137,0.0037441000022226945,ResNet18,test
data/processed/test\Russula\007_gZhfQcNeM9U.jpg,Russula,Russula,True,0.5186376571655273,0.003727900009835139,ResNet18,test
data/processed/test\Russula\008_Dz7lB9JtqxQ.jpg,Russula,Lactarius,False,0.5752382278442383,0.003731000004336238,ResNet18,test
data/processed/test\Russula\013_LGHqXuWMeHE.jpg,Russula,Inocybe,False,0.34626173973083496,0.0037822000012965873,ResNet18,test
data/processed/test\Russula\014_a6ZorjAMstY.jpg,Russula,Russula,True,0.6348271369934082,0.004421100005856715,ResNet18,test
data/processed/test\Russula\019_EKkNgTevh1g.jpg,Russula,Cortinarius,False,0.43386057019233704,0.00430850000702776,ResNet18,test
data/processed/test\Russula\024_rhgAyyNHSJo.jpg,Russula,Cortinarius,False,0.2662452757358551,0.004264000002876855,ResNet18,test
data/processed/test\Russula\025_k35cqXEzH7Y.jpg,Russula,Russula,True,0.6701855063438416,0.004040799991344102,ResNet18,test
data/processed/test\Russula\030_sCKfBfNbOl4.jpg,Russula,Lactarius,False,0.9182425737380981,0.0037569000123767182,ResNet18,test
data/processed/test\Russula\039_ikQwz6n6X4o.jpg,Russula,Russula,True,0.9874424338340759,0.003677899992908351,ResNet18,test
data/processed/test\Russula\043_a_5lm55zCVc.jpg,Russula,Inocybe,False,0.6483909487724304,0.004009700001915917,ResNet18,test
data/processed/test\Russula\043_fOQ2ffx-cy8.jpg,Russula,Russula,True,0.9366269707679749,0.003942499999538995,ResNet18,test
data/processed/test\Russula\047_eHKYt6tnSCs.jpg,Russula,Lactarius,False,0.4089029133319855,0.0037177000049268827,ResNet18,test
data/processed/test\Russula\050_MwOq3EeFUvc.jpg,Russula,Russula,True,0.7013127207756042,0.0037092999991727993,ResNet18,test
data/processed/test\Russula\057_jOjOWsmPwSs.jpg,Russula,Lactarius,False,0.5999107956886292,0.004154099995503202,ResNet18,test
data/processed/test\Russula\058_rXtA5QC0tm0.jpg,Russula,Suillus,False,0.25499919056892395,0.003918200003681704,ResNet18,test
data/processed/test\Russula\064_7LLSFgmojbg.jpg,Russula,Russula,True,0.5558565258979797,0.0038152000051923096,ResNet18,test
data/processed/test\Russula\066_QwlTSWbST_A.jpg,Russula,Russula,True,0.6700378060340881,0.0037625999975716695,ResNet18,test
data/processed/test\Russula\067_1HwiqbR9nY4.jpg,Russula,Russula,True,0.904801070690155,0.0037358999979915097,ResNet18,test
data/processed/test\Russula\087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.8886145949363708,0.0037490999966394156,ResNet18,test
data/processed/test\Russula\090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.6077766418457031,0.003913900000043213,ResNet18,test
data/processed/test\Russula\091_OhbGtsJOrac.jpg,Russula,Russula,True,0.5569986701011658,0.00394330000563059,ResNet18,test
data/processed/test\Russula\096_RZyKfwF8OnQ.jpg,Russula,Russula,True,0.9448801279067993,0.0037702999979956076,ResNet18,test
data/processed/test\Russula\097_MDNp4nnFbsU.jpg,Russula,Russula,True,0.49660199880599976,0.0037306000012904406,ResNet18,test
data/processed/test\Russula\097_vcRnfngKDrA.jpg,Russula,Russula,True,0.8182982802391052,0.0036770000006072223,ResNet18,test
data/processed/test\Russula\102_ZPT8jUM20PQ.jpg,Russula,Lactarius,False,0.8210164904594421,0.003771000003325753,ResNet18,test
data/processed/test\Russula\104_Rsfyh5xO7v4.jpg,Russula,Lactarius,False,0.6296628713607788,0.0036678000033134595,ResNet18,test
data/processed/test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula,Lactarius,False,0.7005622982978821,0.0039847000007284805,ResNet18,test
data/processed/test\Russula\110_Dq7-S4a1PBA.jpg,Russula,Russula,True,0.6913915276527405,0.0037022000033175573,ResNet18,test
data/processed/test\Russula\110_tI1gcfV67iM.jpg,Russula,Russula,True,0.6192994713783264,0.0036965000035706908,ResNet18,test
