image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius,Boletus,False,0.539228081703186,0.002906900001107715,BaselineCNN,test
data/processed/test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius,Lactarius,True,0.7007277011871338,0.0025634000048739836,BaselineCNN,test
data/processed/test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius,Lactarius,True,0.28587183356285095,0.002808799996273592,BaselineCNN,test
data/processed/test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius,Amanita,False,0.7065697312355042,0.0029399000050034374,BaselineCNN,test
data/processed/test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius,Russula,False,0.9868020415306091,0.0026206000038655475,BaselineCNN,test
data/processed/test\Lactarius\0340_0gzvFhGVf5M.jpg,Lactarius,Lactarius,True,0.771234929561615,0.0029473000031430274,BaselineCNN,test
data/processed/test\Lactarius\0348_OWdZuiQh9xc.jpg,Lactarius,Lactarius,True,0.4230450987815857,0.0024579999881098047,BaselineCNN,test
data/processed/test\Lactarius\0356_gTCmsPnWyO4.jpg,Lactarius,Boletus,False,0.5629171133041382,0.002358600002480671,BaselineCNN,test
data/processed/test\Lactarius\0360_Bfw8PtjOZoI.jpg,Lactarius,Boletus,False,0.9998825788497925,0.002719800002523698,BaselineCNN,test
data/processed/test\Lactarius\036_Tku_ku-u_WQ.jpg,Lactarius,Cortinarius,False,0.9542321562767029,0.0028935000009369105,BaselineCNN,test
data/processed/test\Lactarius\0375_E_5sHNAa0DU.jpg,Lactarius,Lactarius,True,0.25986945629119873,0.002602900000056252,BaselineCNN,test
data/processed/test\Lactarius\0385_zeoDavzC8Ec.jpg,Lactarius,Boletus,False,0.7787712216377258,0.0024440999986836687,BaselineCNN,test
data/processed/test\Lactarius\0405_XQ5FsiWx3Sc.jpg,Lactarius,Lactarius,True,0.7511405348777771,0.0029574999934993684,BaselineCNN,test
data/processed/test\Lactarius\0422_5SNHMw4kUg4.jpg,Lactarius,Lactarius,True,0.9877845048904419,0.0025061000051209703,BaselineCNN,test
data/processed/test\Lactarius\0436_3AJoqSsMCPY.jpg,Lactarius,Lactarius,True,0.9902752637863159,0.003123100002994761,BaselineCNN,test
data/processed/test\Lactarius\0438_7Qg0kxIGbd4.jpg,Lactarius,Lactarius,True,0.981181263923645,0.002882500004488975,BaselineCNN,test
data/processed/test\Lactarius\043_JIiImC3i_NQ.jpg,Lactarius,Cortinarius,False,0.8236709833145142,0.002683800004888326,BaselineCNN,test
data/processed/test\Lactarius\0462_t7WHbpJLnZA.jpg,Lactarius,Lactarius,True,0.9865549802780151,0.0024527000059606507,BaselineCNN,test
data/processed/test\Lactarius\0473_FeKBXttVCwg.jpg,Lactarius,Russula,False,0.5434125065803528,0.002832700003637001,BaselineCNN,test
data/processed/test\Lactarius\0488_l_gNg2GDLEk.jpg,Lactarius,Amanita,False,0.7798808813095093,0.002845600000000559,BaselineCNN,test
data/processed/test\Lactarius\0489_6GuHfi0wmko.jpg,Lactarius,Lactarius,True,0.7055835723876953,0.002544500006479211,BaselineCNN,test
data/processed/test\Lactarius\0499_MWZEqXbgfwc.jpg,Lactarius,Lactarius,True,0.9589354395866394,0.003455700003542006,BaselineCNN,test
data/processed/test\Lactarius\0512_Sot3apiP2eQ.jpg,Lactarius,Cortinarius,False,0.9697232246398926,0.0029092999902786687,BaselineCNN,test
data/processed/test\Lactarius\0526_O8CTOvfgWXg.jpg,Lactarius,Exidia,False,0.6184571981430054,0.002541000008932315,BaselineCNN,test
data/processed/test\Lactarius\0532_7BfGW7kGfzM.jpg,Lactarius,Suillus,False,0.7673746943473816,0.0028196000057505444,BaselineCNN,test
data/processed/test\Lactarius\0537_q78Py0hHqVc.jpg,Lactarius,Suillus,False,0.5502086281776428,0.002938299992820248,BaselineCNN,test
data/processed/test\Lactarius\0545_ewwuwHvRvLc.jpg,Lactarius,Cortinarius,False,0.6965544819831848,0.002561100001912564,BaselineCNN,test
data/processed/test\Lactarius\056_9JgBES16B_4.jpg,Lactarius,Lactarius,True,0.9993317723274231,0.0025205999991158023,BaselineCNN,test
data/processed/test\Lactarius\0571_3sjlFMXpK_0.jpg,Lactarius,Cortinarius,False,0.6430186629295349,0.003987399992183782,BaselineCNN,test
data/processed/test\Lactarius\0576_5wNWaAeW6vo.jpg,Lactarius,Russula,False,0.9521402716636658,0.0029436000040732324,BaselineCNN,test
data/processed/test\Lactarius\0596_ROVmIKr9KjA.jpg,Lactarius,Hygrocybe,False,0.9986088871955872,0.0026074999914271757,BaselineCNN,test
data/processed/test\Lactarius\0612_qfZxbbQUJ2o.jpg,Lactarius,Cortinarius,False,0.8796906471252441,0.002858200008631684,BaselineCNN,test
data/processed/test\Lactarius\0615_R0G-yDrCQ6U.jpg,Lactarius,Russula,False,0.40423908829689026,0.0029983999993419275,BaselineCNN,test
data/processed/test\Lactarius\061_KShq81HACXk.jpg,Lactarius,Hygrocybe,False,0.4144206643104553,0.003028699997230433,BaselineCNN,test
data/processed/test\Lactarius\0628_7XDugUX8ezg.jpg,Lactarius,Boletus,False,0.8145809173583984,0.0025966999965021387,BaselineCNN,test
data/processed/test\Lactarius\0630_3idJVXnrBF4.jpg,Lactarius,Boletus,False,0.7882278561592102,0.0029158999968785793,BaselineCNN,test
data/processed/test\Lactarius\0645_Z6spVFbiuEY.jpg,Lactarius,Lactarius,True,0.5611281394958496,0.0025337999977637082,BaselineCNN,test
data/processed/test\Lactarius\0649_uwl8etw5T-s.jpg,Lactarius,Lactarius,True,0.9200320839881897,0.0029261000017868355,BaselineCNN,test
data/processed/test\Lactarius\0651_vzBdVntLr8c.jpg,Lactarius,Lactarius,True,0.8547153472900391,0.0028898000018671155,BaselineCNN,test
data/processed/test\Lactarius\0664_vTIkNBMlgC0.jpg,Lactarius,Inocybe,False,0.44163766503334045,0.0025999000063166022,BaselineCNN,test
data/processed/test\Lactarius\0670_V1ZK2sFc-Ro.jpg,Lactarius,Lactarius,True,0.9519245028495789,0.002886300004320219,BaselineCNN,test
data/processed/test\Lactarius\0672_VwMevK3GQmI.jpg,Lactarius,Lactarius,True,0.9691153168678284,0.0025448999949730933,BaselineCNN,test
data/processed/test\Lactarius\0674_jfw03-JCIg4.jpg,Lactarius,Lactarius,True,0.9968858361244202,0.002887800001190044,BaselineCNN,test
data/processed/test\Lactarius\0675_t0wBJuQaX1I.jpg,Lactarius,Lactarius,True,0.9997827410697937,0.0025529999984428287,BaselineCNN,test
data/processed/test\Lactarius\0680_9iK0lHxdnbE.jpg,Lactarius,Russula,False,0.8853976726531982,0.0028957000031368807,BaselineCNN,test
data/processed/test\Lactarius\069_WjmaRv5colU.jpg,Lactarius,Lactarius,True,0.9989680051803589,0.0025033999991137534,BaselineCNN,test
data/processed/test\Lactarius\0704_ylcLIXgu01w.jpg,Lactarius,Lactarius,True,0.8776469826698303,0.0029094000055920333,BaselineCNN,test
data/processed/test\Lactarius\0706_5KiNR80hz8c.jpg,Lactarius,Lactarius,True,0.8877775073051453,0.002878299987060018,BaselineCNN,test
data/processed/test\Lactarius\0709_rGbRBgcO1Bo.jpg,Lactarius,Boletus,False,0.5461449027061462,0.002479899994796142,BaselineCNN,test
data/processed/test\Lactarius\0716_XAFN8ZsH8Oc.jpg,Lactarius,Lactarius,True,0.9449787735939026,0.00254760000098031,BaselineCNN,test
data/processed/test\Lactarius\0734_NI0Ax90MD5c.jpg,Lactarius,Suillus,False,0.9010392427444458,0.002561100001912564,BaselineCNN,test
data/processed/test\Lactarius\0736_aLqBxhhsMow.jpg,Lactarius,Lactarius,True,0.9804915189743042,0.002873000004910864,BaselineCNN,test
data/processed/test\Lactarius\0745_ey3D5LyzKTY.jpg,Lactarius,Amanita,False,0.45486295223236084,0.0028393999964464456,BaselineCNN,test
data/processed/test\Lactarius\0747_adx1MMw58MI.jpg,Lactarius,Lactarius,True,0.973258912563324,0.0027895999955944717,BaselineCNN,test
data/processed/test\Lactarius\0756_C1Ll5LZF_Cg.jpg,Lactarius,Agaricus,False,0.9446114897727966,0.0029126000008545816,BaselineCNN,test
data/processed/test\Lactarius\0757_3LeqE6pda1M.jpg,Lactarius,Cortinarius,False,0.9501059651374817,0.0025707000022521242,BaselineCNN,test
data/processed/test\Lactarius\0759_oLEvM6Hhevs.jpg,Lactarius,Lactarius,True,0.968217134475708,0.0029214999958639964,BaselineCNN,test
data/processed/test\Lactarius\0762_KnQg1QaWm0A.jpg,Lactarius,Amanita,False,0.895971953868866,0.0028043000056641176,BaselineCNN,test
data/processed/test\Lactarius\0773_7sw6xICACRk.jpg,Lactarius,Lactarius,True,0.7794643640518188,0.0025917000020854175,BaselineCNN,test
data/processed/test\Lactarius\0782_4hQQMaTQWEI.jpg,Lactarius,Lactarius,True,0.8811258673667908,0.0026178999978583306,BaselineCNN,test
data/processed/test\Lactarius\0788_pRAv0S0JJWw.jpg,Lactarius,Agaricus,False,0.42553529143333435,0.0027947000053245574,BaselineCNN,test
data/processed/test\Lactarius\0789_YdasocklYzQ.jpg,Lactarius,Inocybe,False,0.9101355075836182,0.0025535000022500753,BaselineCNN,test
data/processed/test\Lactarius\0793_0GzeXD2rqQY.jpg,Lactarius,Russula,False,0.721087634563446,0.002852400008123368,BaselineCNN,test
data/processed/test\Lactarius\0794_rAh-SYlXfxI.jpg,Lactarius,Agaricus,False,0.3528658449649811,0.002547900003264658,BaselineCNN,test
data/processed/test\Lactarius\0805_zrH6_rVsSM8.jpg,Lactarius,Lactarius,True,0.7691072225570679,0.002905300003476441,BaselineCNN,test
data/processed/test\Lactarius\0809_nKVSQbfh_8Q.jpg,Lactarius,Russula,False,0.9645153284072876,0.0029233999957796186,BaselineCNN,test
data/processed/test\Lactarius\0810_HmCW6dmg8ww.jpg,Lactarius,Boletus,False,0.981955349445343,0.00299510000331793,BaselineCNN,test
data/processed/test\Lactarius\0811_fny9MwqLlJQ.jpg,Lactarius,Lactarius,True,0.8944581747055054,0.002659799996763468,BaselineCNN,test
data/processed/test\Lactarius\0814_QfgRmQ7qhf4.jpg,Lactarius,Amanita,False,0.8748042583465576,0.0025966999965021387,BaselineCNN,test
data/processed/test\Lactarius\0819_UXB8BitCLeg.jpg,Lactarius,Lactarius,True,0.9843292236328125,0.0025697999953990802,BaselineCNN,test
data/processed/test\Lactarius\0823_Ux2nE3c9Um8.jpg,Lactarius,Lactarius,True,0.9978442192077637,0.002670699992449954,BaselineCNN,test
data/processed/test\Lactarius\0829_s0YUBr49gwI.jpg,Lactarius,Lactarius,True,0.26563525199890137,0.0028528000111691654,BaselineCNN,test
data/processed/test\Lactarius\083_b-MWcypdVgI.jpg,Lactarius,Lactarius,True,0.998895525932312,0.0025456000003032386,BaselineCNN,test
data/processed/test\Lactarius\0852_7k3Zyy3_DGE.jpg,Lactarius,Boletus,False,0.5493316054344177,0.0025822000025073066,BaselineCNN,test
data/processed/test\Lactarius\0861_R-QITvIdQ0I.jpg,Lactarius,Russula,False,0.9526549577713013,0.002675299998372793,BaselineCNN,test
data/processed/test\Lactarius\0863_vVoT2CYybJg.jpg,Lactarius,Boletus,False,0.5237306952476501,0.002546600007917732,BaselineCNN,test
data/processed/test\Lactarius\0868_VH-IjF4KU2A.jpg,Lactarius,Lactarius,True,0.9935131669044495,0.002956099997390993,BaselineCNN,test
data/processed/test\Lactarius\0874_2lGLHI_YG5k.jpg,Lactarius,Suillus,False,0.898375391960144,0.0025705999869387597,BaselineCNN,test
data/processed/test\Lactarius\087_L5ZS-DiYxEI.jpg,Lactarius,Lactarius,True,0.9999427795410156,0.0025519999908283353,BaselineCNN,test
data/processed/test\Lactarius\0881_3RtHEelIwJ0.jpg,Lactarius,Lactarius,True,0.9929023385047913,0.002669100009370595,BaselineCNN,test
data/processed/test\Lactarius\0886_DVymd3ri6ok.jpg,Lactarius,Lactarius,True,0.9038731455802917,0.0028612000023713335,BaselineCNN,test
data/processed/test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,True,0.7920482754707336,0.002555200000642799,BaselineCNN,test
data/processed/test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius,Boletus,False,0.44086119532585144,0.0025796999980229884,BaselineCNN,test
data/processed/test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius,Lactarius,True,0.8066554665565491,0.002542000001994893,BaselineCNN,test
data/processed/test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius,Lactarius,True,0.3758608102798462,0.002602999986265786,BaselineCNN,test
data/processed/test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius,Boletus,False,0.7498210072517395,0.0029436000040732324,BaselineCNN,test
data/processed/test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius,Agaricus,False,0.8822572827339172,0.0030119000002741814,BaselineCNN,test
data/processed/test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius,Agaricus,False,0.405187726020813,0.002910200011683628,BaselineCNN,test
data/processed/test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius,Boletus,False,0.6655349135398865,0.0030104000034043565,BaselineCNN,test
data/processed/test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius,Suillus,False,0.987536609172821,0.0025458000018261373,BaselineCNN,test
data/processed/test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius,Suillus,False,0.8074499368667603,0.002940999998827465,BaselineCNN,test
data/processed/test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius,Lactarius,True,0.7039397954940796,0.0025501000054646283,BaselineCNN,test
data/processed/test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius,Lactarius,True,0.4371963143348694,0.002987500003655441,BaselineCNN,test
data/processed/test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius,Russula,False,0.7523332834243774,0.0030878000106895342,BaselineCNN,test
data/processed/test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius,Russula,False,0.5834112763404846,0.0028282999992370605,BaselineCNN,test
data/processed/test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius,Lactarius,True,0.7373991012573242,0.007583200000226498,BaselineCNN,test
data/processed/test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius,Suillus,False,0.5900801420211792,0.002934299991466105,BaselineCNN,test
data/processed/test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius,Lactarius,True,0.9819223880767822,0.0028954000008525327,BaselineCNN,test
data/processed/test\Lactarius\097_EnaERH1OSng.jpg,Lactarius,Boletus,False,0.8754596710205078,0.002969000008306466,BaselineCNN,test
data/processed/test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius,Boletus,False,0.7350181937217712,0.005217500001890585,BaselineCNN,test
data/processed/test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius,Cortinarius,False,0.3720962703227997,0.0030404999997699633,BaselineCNN,test
data/processed/test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius,Lactarius,True,0.9721008539199829,0.0026376000023446977,BaselineCNN,test
data/processed/test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius,Inocybe,False,0.6527623534202576,0.004366099994513206,BaselineCNN,test
data/processed/test\Lactarius\099_tlQryExCSSc.jpg,Lactarius,Russula,False,0.634042501449585,0.0027181000041309744,BaselineCNN,test
data/processed/test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius,Boletus,False,0.8088710904121399,0.004053099997690879,BaselineCNN,test
data/processed/test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius,Cortinarius,False,0.9624795317649841,0.0027581000031204894,BaselineCNN,test
data/processed/test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius,Boletus,False,0.7231650352478027,0.003748500006622635,BaselineCNN,test
data/processed/test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius,Lactarius,True,0.5731736421585083,0.0030295000033220276,BaselineCNN,test
data/processed/test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius,Lactarius,True,0.7894951105117798,0.0027473999944049865,BaselineCNN,test
data/processed/test\Lactarius\1084__qV9VGarloM.jpg,Lactarius,Amanita,False,0.893591582775116,0.0026713000115705654,BaselineCNN,test
data/processed/test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius,Russula,False,0.9614315032958984,0.0025683999992907047,BaselineCNN,test
data/processed/test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius,Amanita,False,0.633333146572113,0.0025956999888876453,BaselineCNN,test
data/processed/test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius,Lactarius,True,0.9029995799064636,0.0026664000033633783,BaselineCNN,test
data/processed/test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius,Lactarius,True,0.9999064207077026,0.0031663999980082735,BaselineCNN,test
data/processed/test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius,Agaricus,False,0.9964840412139893,0.002940799997304566,BaselineCNN,test
data/processed/test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius,Lactarius,True,0.7280734777450562,0.0029614999948535115,BaselineCNN,test
data/processed/test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius,Russula,False,0.9614315032958984,0.0025797999987844378,BaselineCNN,test
data/processed/test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius,Lactarius,True,0.9276176691055298,0.0029489000007743016,BaselineCNN,test
data/processed/test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius,Lactarius,True,0.6335602402687073,0.0029843000083928928,BaselineCNN,test
data/processed/test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius,Lactarius,True,0.495118647813797,0.0026489999872865155,BaselineCNN,test
data/processed/test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius,Amanita,False,0.8986068367958069,0.0029855000029783696,BaselineCNN,test
data/processed/test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius,Russula,False,0.9793287515640259,0.0025956999888876453,BaselineCNN,test
data/processed/test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius,Russula,False,0.9811576008796692,0.004195999994408339,BaselineCNN,test
data/processed/test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius,Boletus,False,0.5876603126525879,0.0029092000040691346,BaselineCNN,test
data/processed/test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius,Lactarius,True,0.9092780351638794,0.003074799999012612,BaselineCNN,test
data/processed/test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius,Boletus,False,0.9898928999900818,0.0029749999957857653,BaselineCNN,test
data/processed/test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius,Lactarius,True,0.8527437448501587,0.0025896000006468967,BaselineCNN,test
data/processed/test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius,Russula,False,0.5908142924308777,0.004190600011497736,BaselineCNN,test
data/processed/test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius,Cortinarius,False,0.6211689114570618,0.002626399989821948,BaselineCNN,test
data/processed/test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius,Russula,False,0.817847728729248,0.00293950000195764,BaselineCNN,test
data/processed/test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius,Boletus,False,0.48451003432273865,0.0030168999946909025,BaselineCNN,test
data/processed/test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius,Suillus,False,0.4369235634803772,0.003068100006203167,BaselineCNN,test
data/processed/test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius,Boletus,False,0.9388021230697632,0.0026212999946437776,BaselineCNN,test
data/processed/test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius,Suillus,False,0.9926421046257019,0.002787499994155951,BaselineCNN,test
data/processed/test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,True,0.9663515686988831,0.0029709000082220882,BaselineCNN,test
data/processed/test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius,Lactarius,True,0.7789976596832275,0.0025975000025937334,BaselineCNN,test
data/processed/test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius,Boletus,False,0.5956071615219116,0.0026584000006550923,BaselineCNN,test
data/processed/test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius,Lactarius,True,0.663338840007782,0.002668500004801899,BaselineCNN,test
data/processed/test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius,Boletus,False,0.8066486716270447,0.0029786000086460263,BaselineCNN,test
data/processed/test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius,Lactarius,True,0.7136631608009338,0.005591699999058619,BaselineCNN,test
data/processed/test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius,Cortinarius,False,0.6506060361862183,0.005269900007988326,BaselineCNN,test
data/processed/test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius,Agaricus,False,0.4899866580963135,0.005549199995584786,BaselineCNN,test
data/processed/test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius,Cortinarius,False,0.9982324242591858,0.0057813000021269545,BaselineCNN,test
data/processed/test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius,Exidia,False,0.9757059812545776,0.005543200008105487,BaselineCNN,test
data/processed/test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius,Agaricus,False,0.8888700604438782,0.004789800004800782,BaselineCNN,test
data/processed/test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius,Lactarius,True,0.9392998218536377,0.005628699989756569,BaselineCNN,test
data/processed/test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius,Lactarius,True,0.992070734500885,0.005611900007352233,BaselineCNN,test
data/processed/test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius,Boletus,False,0.9928532242774963,0.004985599996871315,BaselineCNN,test
data/processed/test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius,Lactarius,True,0.9654551148414612,0.008061000000452623,BaselineCNN,test
data/processed/test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius,Lactarius,True,0.9202521443367004,0.005543699997360818,BaselineCNN,test
data/processed/test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius,Lactarius,True,0.5789018869400024,0.005054799999925308,BaselineCNN,test
data/processed/test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius,Boletus,False,0.5732511281967163,0.008213799999793991,BaselineCNN,test
data/processed/test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius,Lactarius,True,0.29694128036499023,0.0048020999965956435,BaselineCNN,test
data/processed/test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius,Inocybe,False,0.5376419425010681,0.005477699989569373,BaselineCNN,test
data/processed/test\Lactarius\188__ssneZ3zq44.jpg,Lactarius,Exidia,False,0.6686093211174011,0.005575399991357699,BaselineCNN,test
data/processed/test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius,Lactarius,True,0.7636429071426392,0.005507699999725446,BaselineCNN,test
data/processed/test\Lactarius\204_5earXwj40js.jpg,Lactarius,Lactarius,True,0.7100967168807983,0.005555799987632781,BaselineCNN,test
data/processed/test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius,Lactarius,True,0.9962826371192932,0.005081700001028366,BaselineCNN,test
data/processed/test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius,Agaricus,False,0.5505468845367432,0.005050500010838732,BaselineCNN,test
data/processed/test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius,Suillus,False,0.7512140870094299,0.005017799994675443,BaselineCNN,test
data/processed/test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,True,0.5177475810050964,0.005543200008105487,BaselineCNN,test
data/processed/test\Lactarius\221_gFGMtF63hew.jpg,Lactarius,Lactarius,True,0.9921196699142456,0.005491999996593222,BaselineCNN,test
data/processed/test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius,Boletus,False,0.8269877433776855,0.00544340000487864,BaselineCNN,test
data/processed/test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius,Boletus,False,0.9931039214134216,0.005258999997749925,BaselineCNN,test
data/processed/test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius,Russula,False,0.9305831789970398,0.004876999999396503,BaselineCNN,test
data/processed/test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius,Lactarius,True,0.9737434387207031,0.005588699990767054,BaselineCNN,test
data/processed/test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius,Boletus,False,0.9395382404327393,0.005549299996346235,BaselineCNN,test
data/processed/test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius,Cortinarius,False,0.9525853991508484,0.0055561000044690445,BaselineCNN,test
data/processed/test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius,Lactarius,True,0.5860766172409058,0.00497969999560155,BaselineCNN,test
data/processed/test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius,Suillus,False,0.6303306221961975,0.005571000001509674,BaselineCNN,test
data/processed/test\Lactarius\295_d1IVZwM135g.jpg,Lactarius,Lactarius,True,0.7984437346458435,0.002865999995265156,BaselineCNN,test
data/processed/test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius,Lactarius,True,0.9770724773406982,0.0032921000092756003,BaselineCNN,test
data/processed/test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius,Lactarius,True,0.9997367262840271,0.002611599993542768,BaselineCNN,test
data/processed/test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius,Lactarius,True,0.9999985694885254,0.0026926999998977408,BaselineCNN,test
data/processed/test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius,Cortinarius,False,0.9349148869514465,0.004313900004490279,BaselineCNN,test
data/processed/test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius,Boletus,False,0.8951132297515869,0.0026236999983666465,BaselineCNN,test
data/processed/test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius,Amanita,False,0.7128633856773376,0.003882999997586012,BaselineCNN,test
data/processed/test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius,Lactarius,True,0.7954813838005066,0.00271430000429973,BaselineCNN,test
data/processed/test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius,Lactarius,True,0.8814108967781067,0.004332299999077804,BaselineCNN,test
data/processed/test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius,Agaricus,False,0.7205647230148315,0.002931499999249354,BaselineCNN,test
data/processed/test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius,Suillus,False,0.3610146939754486,0.0026079999952344224,BaselineCNN,test
data/processed/test\Lactarius\365_gihWtePuGlo.jpg,Lactarius,Lactarius,True,0.9560551047325134,0.0028544999950099736,BaselineCNN,test
data/processed/test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius,Cortinarius,False,0.7925224900245667,0.002652499999385327,BaselineCNN,test
data/processed/test\Lactarius\381_70eN3baoMiU.jpg,Lactarius,Russula,False,0.8694379925727844,0.003029300001799129,BaselineCNN,test
data/processed/test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.9984951019287109,0.002889700001105666,BaselineCNN,test
data/processed/test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius,Boletus,False,0.6591851115226746,0.002976099989609793,BaselineCNN,test
data/processed/test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius,Lactarius,True,0.6526457667350769,0.002580800006398931,BaselineCNN,test
data/processed/test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius,Russula,False,0.347030371427536,0.0026148000033572316,BaselineCNN,test
data/processed/test\Russula\001_iKuK1p9EOJ0.jpg,Russula,Boletus,False,0.8143510222434998,0.0025618000072427094,BaselineCNN,test
data/processed/test\Russula\007_gZhfQcNeM9U.jpg,Russula,Russula,True,0.9832651019096375,0.0026242999883834273,BaselineCNN,test
