image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Lactarius\056_9JgBES16B_4.jpg,Lactarius,Lactarius,True,0.8912261128425598,0.00368029999663122,ResNet18,test
data/processed/test\Lactarius\0571_3sjlFMXpK_0.jpg,Lactarius,Hygrocybe,False,0.26611483097076416,0.003712000005180016,ResNet18,test
data/processed/test\Lactarius\0576_5wNWaAeW6vo.jpg,Lactarius,Russula,False,0.9883282780647278,0.003949400008423254,ResNet18,test
data/processed/test\Lactarius\0596_ROVmIKr9KjA.jpg,Lactarius,Inocybe,False,0.3668879270553589,0.0038502999959746376,ResNet18,test
data/processed/test\Lactarius\0612_qfZxbbQUJ2o.jpg,Lactarius,Russula,False,0.9308421611785889,0.003696900006616488,ResNet18,test
data/processed/test\Lactarius\0615_R0G-yDrCQ6U.jpg,Lactarius,Russula,False,0.8558575510978699,0.00358399999095127,ResNet18,test
data/processed/test\Lactarius\061_KShq81HACXk.jpg,Lactarius,Russula,False,0.7069172859191895,0.0034764000010909513,ResNet18,test
data/processed/test\Lactarius\0628_7XDugUX8ezg.jpg,Lactarius,Amanita,False,0.2660743296146393,0.00392180000199005,ResNet18,test
data/processed/test\Lactarius\0630_3idJVXnrBF4.jpg,Lactarius,Russula,False,0.20030343532562256,0.003522700004396029,ResNet18,test
data/processed/test\Lactarius\0645_Z6spVFbiuEY.jpg,Lactarius,Russula,False,0.7682257890701294,0.0038345999928424135,ResNet18,test
data/processed/test\Lactarius\0649_uwl8etw5T-s.jpg,Lactarius,Agaricus,False,0.31731563806533813,0.0036323999956948683,ResNet18,test
data/processed/test\Lactarius\0651_vzBdVntLr8c.jpg,Lactarius,Russula,False,0.32303234934806824,0.0035152999917045236,ResNet18,test
data/processed/test\Lactarius\0664_vTIkNBMlgC0.jpg,Lactarius,Inocybe,False,0.247813418507576,0.004045199995744042,ResNet18,test
data/processed/test\Lactarius\0670_V1ZK2sFc-Ro.jpg,Lactarius,Lactarius,True,0.8025037050247192,0.0037420000007841736,ResNet18,test
data/processed/test\Lactarius\0672_VwMevK3GQmI.jpg,Lactarius,Russula,False,0.48694804310798645,0.004165999998804182,ResNet18,test
data/processed/test\Lactarius\0674_jfw03-JCIg4.jpg,Lactarius,Lactarius,True,0.6506484746932983,0.0039055999950505793,ResNet18,test
data/processed/test\Lactarius\0675_t0wBJuQaX1I.jpg,Lactarius,Russula,False,0.8056697249412537,0.0036232999991625547,ResNet18,test
data/processed/test\Lactarius\0680_9iK0lHxdnbE.jpg,Lactarius,Russula,False,0.8701581358909607,0.0037348999903770164,ResNet18,test
data/processed/test\Lactarius\069_WjmaRv5colU.jpg,Lactarius,Russula,False,0.6868226528167725,0.0037032000109320506,ResNet18,test
data/processed/test\Lactarius\0704_ylcLIXgu01w.jpg,Lactarius,Russula,False,0.4576801359653473,0.0036764999967999756,ResNet18,test
data/processed/test\Lactarius\0706_5KiNR80hz8c.jpg,Lactarius,Lactarius,True,0.2659676969051361,0.004228100006002933,ResNet18,test
data/processed/test\Lactarius\0709_rGbRBgcO1Bo.jpg,Lactarius,Cortinarius,False,0.330504834651947,0.0036962000012863427,ResNet18,test
data/processed/test\Lactarius\0716_XAFN8ZsH8Oc.jpg,Lactarius,Lactarius,True,0.9163289070129395,0.003586799997719936,ResNet18,test
data/processed/test\Lactarius\0734_NI0Ax90MD5c.jpg,Lactarius,Russula,False,0.5140645503997803,0.0034448000078555197,ResNet18,test
data/processed/test\Lactarius\0736_aLqBxhhsMow.jpg,Lactarius,Russula,False,0.7590637803077698,0.00359809999645222,ResNet18,test
data/processed/test\Lactarius\0745_ey3D5LyzKTY.jpg,Lactarius,Russula,False,0.5664374828338623,0.003541199999745004,ResNet18,test
data/processed/test\Lactarius\0747_adx1MMw58MI.jpg,Lactarius,Lactarius,True,0.3516363799571991,0.0036877999955322593,ResNet18,test
data/processed/test\Lactarius\0756_C1Ll5LZF_Cg.jpg,Lactarius,Russula,False,0.3377697169780731,0.0035764999920502305,ResNet18,test
data/processed/test\Lactarius\0757_3LeqE6pda1M.jpg,Lactarius,Russula,False,0.36300742626190186,0.003485599998384714,ResNet18,test
data/processed/test\Lactarius\0759_oLEvM6Hhevs.jpg,Lactarius,Lactarius,True,0.5858852863311768,0.003696699990541674,ResNet18,test
data/processed/test\Lactarius\0762_KnQg1QaWm0A.jpg,Lactarius,Amanita,False,0.39049407839775085,0.003601299991714768,ResNet18,test
data/processed/test\Lactarius\0773_7sw6xICACRk.jpg,Lactarius,Russula,False,0.6375089287757874,0.0037407999916467816,ResNet18,test
data/processed/test\Lactarius\0782_4hQQMaTQWEI.jpg,Lactarius,Russula,False,0.9331334829330444,0.004051900003105402,ResNet18,test
data/processed/test\Lactarius\0788_pRAv0S0JJWw.jpg,Lactarius,Russula,False,0.48093751072883606,0.003541300000506453,ResNet18,test
data/processed/test\Lactarius\0789_YdasocklYzQ.jpg,Lactarius,Amanita,False,0.49962446093559265,0.00401370000327006,ResNet18,test
data/processed/test\Lactarius\0793_0GzeXD2rqQY.jpg,Lactarius,Russula,False,0.8262739181518555,0.003639999995357357,ResNet18,test
data/processed/test\Lactarius\0794_rAh-SYlXfxI.jpg,Lactarius,Inocybe,False,0.488531231880188,0.003585200000088662,ResNet18,test
data/processed/test\Lactarius\0805_zrH6_rVsSM8.jpg,Lactarius,Russula,False,0.44005370140075684,0.004176799993729219,ResNet18,test
data/processed/test\Lactarius\0809_nKVSQbfh_8Q.jpg,Lactarius,Russula,False,0.6078512072563171,0.004037799997604452,ResNet18,test
data/processed/test\Lactarius\0810_HmCW6dmg8ww.jpg,Lactarius,Russula,False,0.882013201713562,0.004108900000574067,ResNet18,test
data/processed/test\Lactarius\0811_fny9MwqLlJQ.jpg,Lactarius,Russula,False,0.388927161693573,0.003635000000940636,ResNet18,test
data/processed/test\Lactarius\0814_QfgRmQ7qhf4.jpg,Lactarius,Amanita,False,0.7311704754829407,0.0037287999875843525,ResNet18,test
data/processed/test\Lactarius\0819_UXB8BitCLeg.jpg,Lactarius,Lactarius,True,0.4683723747730255,0.004658799996832386,ResNet18,test
data/processed/test\Lactarius\0823_Ux2nE3c9Um8.jpg,Lactarius,Russula,False,0.6402161121368408,0.0037902000040048733,ResNet18,test
data/processed/test\Lactarius\0829_s0YUBr49gwI.jpg,Lactarius,Lactarius,True,0.43470731377601624,0.003850399996736087,ResNet18,test
data/processed/test\Lactarius\083_b-MWcypdVgI.jpg,Lactarius,Lactarius,True,0.7691696286201477,0.0035380999906919897,ResNet18,test
data/processed/test\Lactarius\0852_7k3Zyy3_DGE.jpg,Lactarius,Lactarius,True,0.44444572925567627,0.00359359999129083,ResNet18,test
data/processed/test\Lactarius\0861_R-QITvIdQ0I.jpg,Lactarius,Russula,False,0.8214479088783264,0.003986699986853637,ResNet18,test
data/processed/test\Lactarius\0863_vVoT2CYybJg.jpg,Lactarius,Lactarius,True,0.4654392600059509,0.003613299995777197,ResNet18,test
data/processed/test\Lactarius\0868_VH-IjF4KU2A.jpg,Lactarius,Lactarius,True,0.8454258441925049,0.0037963999930070713,ResNet18,test
data/processed/test\Lactarius\0874_2lGLHI_YG5k.jpg,Lactarius,Lactarius,True,0.3302799165248871,0.003751399999600835,ResNet18,test
data/processed/test\Lactarius\087_L5ZS-DiYxEI.jpg,Lactarius,Russula,False,0.6079867482185364,0.0036850999895250425,ResNet18,test
data/processed/test\Lactarius\0881_3RtHEelIwJ0.jpg,Lactarius,Lactarius,True,0.8195464015007019,0.0037420000007841736,ResNet18,test
data/processed/test\Lactarius\0886_DVymd3ri6ok.jpg,Lactarius,Lactarius,True,0.48517999053001404,0.0038271000084932894,ResNet18,test
data/processed/test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,True,0.8639614582061768,0.0036724999954458326,ResNet18,test
data/processed/test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius,Inocybe,False,0.24614277482032776,0.0043077000009361655,ResNet18,test
data/processed/test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius,Inocybe,False,0.424419105052948,0.0035946999996667728,ResNet18,test
data/processed/test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius,Lactarius,True,0.4024648070335388,0.0036718000046676025,ResNet18,test
data/processed/test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius,Lactarius,True,0.3000966012477875,0.003587999992305413,ResNet18,test
data/processed/test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius,Amanita,False,0.4004840552806854,0.0036345999978948385,ResNet18,test
data/processed/test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius,Russula,False,0.7837350964546204,0.004102000006241724,ResNet18,test
data/processed/test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius,Lactarius,True,0.4498033821582794,0.0045559999998658895,ResNet18,test
data/processed/test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius,Suillus,False,0.4469050168991089,0.003648600002634339,ResNet18,test
data/processed/test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius,Lactarius,True,0.8841838836669922,0.0036531000077957287,ResNet18,test
data/processed/test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius,Entoloma,False,0.6036876440048218,0.0036803999973926693,ResNet18,test
data/processed/test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius,Russula,False,0.9201511144638062,0.00413509999634698,ResNet18,test
data/processed/test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius,Russula,False,0.5061095356941223,0.004126100000576116,ResNet18,test
data/processed/test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius,Entoloma,False,0.4949720501899719,0.004024200010462664,ResNet18,test
data/processed/test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius,Entoloma,False,0.32308125495910645,0.0037532999995164573,ResNet18,test
data/processed/test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius,Russula,False,0.8589406609535217,0.0036432000051718205,ResNet18,test
data/processed/test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius,Russula,False,0.8024491667747498,0.003944800002500415,ResNet18,test
data/processed/test\Lactarius\097_EnaERH1OSng.jpg,Lactarius,Lactarius,True,0.8905012607574463,0.0037275000067893416,ResNet18,test
data/processed/test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius,Lactarius,True,0.49997031688690186,0.0037063999916426837,ResNet18,test
data/processed/test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius,Russula,False,0.8148729205131531,0.004065799992531538,ResNet18,test
data/processed/test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius,Russula,False,0.8480481505393982,0.003921899988199584,ResNet18,test
data/processed/test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius,Lactarius,True,0.2374144345521927,0.003763300002901815,ResNet18,test
data/processed/test\Lactarius\099_tlQryExCSSc.jpg,Lactarius,Lactarius,True,0.4351058602333069,0.003724599999259226,ResNet18,test
data/processed/test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius,Russula,False,0.8044804930686951,0.003599699994083494,ResNet18,test
data/processed/test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius,Lactarius,True,0.5159531235694885,0.003653899999335408,ResNet18,test
data/processed/test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius,Hygrocybe,False,0.3195357322692871,0.0037164000095799565,ResNet18,test
data/processed/test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius,Lactarius,True,0.45570650696754456,0.003715400001965463,ResNet18,test
data/processed/test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius,Russula,False,0.5655328631401062,0.004083699997863732,ResNet18,test
data/processed/test\Lactarius\1084__qV9VGarloM.jpg,Lactarius,Entoloma,False,0.2816493809223175,0.003612000000430271,ResNet18,test
data/processed/test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius,Russula,False,0.9358594417572021,0.0035484999971231446,ResNet18,test
data/processed/test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius,Amanita,False,0.5679628252983093,0.003731699995114468,ResNet18,test
data/processed/test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius,Russula,False,0.7060739994049072,0.003609499995945953,ResNet18,test
data/processed/test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius,Russula,False,0.909514844417572,0.0036363999970490113,ResNet18,test
data/processed/test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius,Amanita,False,0.39963310956954956,0.004117500007851049,ResNet18,test
data/processed/test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius,Russula,False,0.5846944451332092,0.003844599996227771,ResNet18,test
data/processed/test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius,Russula,False,0.9358594417572021,0.003613599998061545,ResNet18,test
data/processed/test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius,Russula,False,0.706477701663971,0.003716300008818507,ResNet18,test
data/processed/test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius,Russula,False,0.6594858765602112,0.0037034999986644834,ResNet18,test
data/processed/test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius,Lactarius,True,0.5763434767723083,0.003646400000434369,ResNet18,test
data/processed/test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius,Russula,False,0.4846391975879669,0.0037117999891052023,ResNet18,test
data/processed/test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius,Lactarius,True,0.39201226830482483,0.0038321000029100105,ResNet18,test
data/processed/test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius,Russula,False,0.9581429958343506,0.0036881000123685226,ResNet18,test
data/processed/test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius,Entoloma,False,0.3881402909755707,0.0036256000021239743,ResNet18,test
data/processed/test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius,Russula,False,0.3761129677295685,0.0036275000020395964,ResNet18,test
data/processed/test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius,Amanita,False,0.5091870427131653,0.0036268999974709004,ResNet18,test
data/processed/test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius,Agaricus,False,0.3591707944869995,0.003827300010016188,ResNet18,test
data/processed/test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius,Lactarius,True,0.4979666769504547,0.0037410000077215955,ResNet18,test
data/processed/test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius,Hygrocybe,False,0.511501669883728,0.003722399997059256,ResNet18,test
data/processed/test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius,Agaricus,False,0.33426594734191895,0.004398699995363131,ResNet18,test
data/processed/test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius,Lactarius,True,0.6169573664665222,0.003820900004939176,ResNet18,test
data/processed/test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius,Russula,False,0.8787172436714172,0.0041695999971125275,ResNet18,test
data/processed/test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius,Boletus,False,0.6643522381782532,0.0037835000111954287,ResNet18,test
data/processed/test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius,Russula,False,0.7656269073486328,0.003728600000613369,ResNet18,test
data/processed/test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,True,0.612787663936615,0.003807600005529821,ResNet18,test
data/processed/test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius,Russula,False,0.7212164998054504,0.003714199992828071,ResNet18,test
data/processed/test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius,Lactarius,True,0.41769975423812866,0.00398400000995025,ResNet18,test
data/processed/test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius,Russula,False,0.36423805356025696,0.00402179999218788,ResNet18,test
data/processed/test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius,Russula,False,0.266031414270401,0.003671900005429052,ResNet18,test
data/processed/test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius,Lactarius,True,0.7312378287315369,0.003673500003060326,ResNet18,test
data/processed/test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius,Entoloma,False,0.25540217757225037,0.004376099997898564,ResNet18,test
data/processed/test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius,Russula,False,0.9595311284065247,0.00401209999108687,ResNet18,test
data/processed/test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius,Amanita,False,0.7957074642181396,0.003660600006696768,ResNet18,test
data/processed/test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius,Entoloma,False,0.5553655028343201,0.004065500004799105,ResNet18,test
data/processed/test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius,Russula,False,0.8626289963722229,0.003769299990381114,ResNet18,test
data/processed/test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius,Russula,False,0.4137043058872223,0.0036653999995905906,ResNet18,test
data/processed/test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius,Russula,False,0.5690072178840637,0.0037988000112818554,ResNet18,test
data/processed/test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius,Lactarius,True,0.5170208811759949,0.003672500009997748,ResNet18,test
data/processed/test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius,Lactarius,True,0.6560047268867493,0.004199200004222803,ResNet18,test
data/processed/test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius,Russula,False,0.49127867817878723,0.0038118999946163967,ResNet18,test
data/processed/test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius,Russula,False,0.984372079372406,0.004149699991103262,ResNet18,test
data/processed/test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius,Russula,False,0.9608564972877502,0.004029100004117936,ResNet18,test
data/processed/test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius,Russula,False,0.7133878469467163,0.0038692999951308593,ResNet18,test
data/processed/test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius,Russula,False,0.47124460339546204,0.0038717999996151775,ResNet18,test
data/processed/test\Lactarius\188__ssneZ3zq44.jpg,Lactarius,Lactarius,True,0.6129185557365417,0.0037604999961331487,ResNet18,test
data/processed/test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius,Russula,False,0.610581636428833,0.003766699999687262,ResNet18,test
data/processed/test\Lactarius\204_5earXwj40js.jpg,Lactarius,Russula,False,0.8951586484909058,0.0038144999998621643,ResNet18,test
data/processed/test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius,Lactarius,True,0.6114696860313416,0.0035971000033896416,ResNet18,test
data/processed/test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius,Lactarius,True,0.44435203075408936,0.004094300005817786,ResNet18,test
data/processed/test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius,Lactarius,True,0.32206621766090393,0.004005800001323223,ResNet18,test
data/processed/test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,True,0.8276724815368652,0.004008799995062873,ResNet18,test
data/processed/test\Lactarius\221_gFGMtF63hew.jpg,Lactarius,Lactarius,True,0.7393851280212402,0.0039015999936964363,ResNet18,test
data/processed/test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius,Lactarius,True,0.44154825806617737,0.00391069999022875,ResNet18,test
data/processed/test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius,Boletus,False,0.3925304114818573,0.003797800003667362,ResNet18,test
data/processed/test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius,Russula,False,0.779155433177948,0.0036392000038176775,ResNet18,test
data/processed/test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius,Russula,False,0.7882933616638184,0.003839299999526702,ResNet18,test
data/processed/test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius,Russula,False,0.9602557420730591,0.0038364000065485016,ResNet18,test
data/processed/test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius,Lactarius,True,0.6964388489723206,0.00375069999427069,ResNet18,test
data/processed/test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius,Russula,False,0.708482563495636,0.0036989999935030937,ResNet18,test
data/processed/test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius,Suillus,False,0.2373342663049698,0.0037561000062851235,ResNet18,test
data/processed/test\Lactarius\295_d1IVZwM135g.jpg,Lactarius,Lactarius,True,0.7599929571151733,0.0035740000021178275,ResNet18,test
data/processed/test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius,Russula,False,0.975723147392273,0.003979100001743063,ResNet18,test
data/processed/test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius,Lactarius,True,0.7939268350601196,0.0036920999991707504,ResNet18,test
data/processed/test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius,Lactarius,True,0.5672591328620911,0.0036771000013686717,ResNet18,test
data/processed/test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius,Lactarius,True,0.6302656531333923,0.0038163999997777864,ResNet18,test
data/processed/test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius,Lactarius,True,0.5172606110572815,0.0037462000036612153,ResNet18,test
data/processed/test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius,Hygrocybe,False,0.44441652297973633,0.0038324999914038926,ResNet18,test
data/processed/test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius,Lactarius,True,0.4097837209701538,0.0037428999930853024,ResNet18,test
data/processed/test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius,Russula,False,0.8857473731040955,0.0037897000001976267,ResNet18,test
data/processed/test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius,Russula,False,0.5467398166656494,0.003918500005966052,ResNet18,test
data/processed/test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius,Lactarius,True,0.5053461194038391,0.0036885000008624047,ResNet18,test
data/processed/test\Lactarius\365_gihWtePuGlo.jpg,Lactarius,Russula,False,0.8423507213592529,0.0037829999928362668,ResNet18,test
data/processed/test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius,Russula,False,0.4597708284854889,0.0036034999939147383,ResNet18,test
data/processed/test\Lactarius\381_70eN3baoMiU.jpg,Lactarius,Russula,False,0.47218334674835205,0.0037102000060258433,ResNet18,test
data/processed/test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.6034391522407532,0.0036294000019552186,ResNet18,test
data/processed/test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius,Lactarius,True,0.5436612963676453,0.004371400005766191,ResNet18,test
data/processed/test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius,Lactarius,True,0.5694356560707092,0.0038629999908152968,ResNet18,test
data/processed/test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius,Lactarius,True,0.42526835203170776,0.0038416000024881214,ResNet18,test
data/processed/test\Russula\001_iKuK1p9EOJ0.jpg,Russula,Russula,True,0.9909998774528503,0.0036487000033957884,ResNet18,test
data/processed/test\Russula\007_gZhfQcNeM9U.jpg,Russula,Russula,True,0.98390132188797,0.0038339000020641834,ResNet18,test
data/processed/test\Russula\008_Dz7lB9JtqxQ.jpg,Russula,Russula,True,0.5303405523300171,0.003958399989642203,ResNet18,test
data/processed/test\Russula\013_LGHqXuWMeHE.jpg,Russula,Inocybe,False,0.7638084888458252,0.0039031000051181763,ResNet18,test
data/processed/test\Russula\014_a6ZorjAMstY.jpg,Russula,Russula,True,0.2401392012834549,0.004032500000903383,ResNet18,test
data/processed/test\Russula\019_EKkNgTevh1g.jpg,Russula,Russula,True,0.777816653251648,0.004137999989325181,ResNet18,test
data/processed/test\Russula\024_rhgAyyNHSJo.jpg,Russula,Cortinarius,False,0.2861466109752655,0.003615399997215718,ResNet18,test
data/processed/test\Russula\025_k35cqXEzH7Y.jpg,Russula,Russula,True,0.8217591643333435,0.003723000001627952,ResNet18,test
data/processed/test\Russula\030_sCKfBfNbOl4.jpg,Russula,Russula,True,0.6799591779708862,0.0036626000073738396,ResNet18,test
data/processed/test\Russula\039_ikQwz6n6X4o.jpg,Russula,Russula,True,0.9932658672332764,0.0037281999975675717,ResNet18,test
data/processed/test\Russula\043_a_5lm55zCVc.jpg,Russula,Russula,True,0.5069212913513184,0.003723400004673749,ResNet18,test
data/processed/test\Russula\043_fOQ2ffx-cy8.jpg,Russula,Russula,True,0.9794833660125732,0.003724900001543574,ResNet18,test
data/processed/test\Russula\047_eHKYt6tnSCs.jpg,Russula,Inocybe,False,0.2767300009727478,0.0036426000006031245,ResNet18,test
data/processed/test\Russula\050_MwOq3EeFUvc.jpg,Russula,Russula,True,0.9957931041717529,0.0038631000061286613,ResNet18,test
data/processed/test\Russula\057_jOjOWsmPwSs.jpg,Russula,Lactarius,False,0.3170459270477295,0.003778700003749691,ResNet18,test
data/processed/test\Russula\058_rXtA5QC0tm0.jpg,Russula,Russula,True,0.7187034487724304,0.004147100000409409,ResNet18,test
data/processed/test\Russula\064_7LLSFgmojbg.jpg,Russula,Russula,True,0.9640527963638306,0.004054399993037805,ResNet18,test
data/processed/test\Russula\066_QwlTSWbST_A.jpg,Russula,Russula,True,0.9972073435783386,0.004044000001158565,ResNet18,test
data/processed/test\Russula\067_1HwiqbR9nY4.jpg,Russula,Russula,True,0.5923634171485901,0.004026099995826371,ResNet18,test
data/processed/test\Russula\087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.9992652535438538,0.003883600002154708,ResNet18,test
data/processed/test\Russula\090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.9695755839347839,0.003837199998088181,ResNet18,test
data/processed/test\Russula\091_OhbGtsJOrac.jpg,Russula,Russula,True,0.6541520953178406,0.0038735999987693503,ResNet18,test
data/processed/test\Russula\096_RZyKfwF8OnQ.jpg,Russula,Russula,True,0.9684109687805176,0.0037278000090736896,ResNet18,test
data/processed/test\Russula\097_MDNp4nnFbsU.jpg,Russula,Russula,True,0.38503995537757874,0.0038022000080673024,ResNet18,test
data/processed/test\Russula\097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9999840259552002,0.003735999998752959,ResNet18,test
data/processed/test\Russula\102_ZPT8jUM20PQ.jpg,Russula,Russula,True,0.8289420008659363,0.003766099995118566,ResNet18,test
data/processed/test\Russula\104_Rsfyh5xO7v4.jpg,Russula,Russula,True,0.9790641665458679,0.003690099998493679,ResNet18,test
data/processed/test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula,Russula,True,0.9004217386245728,0.0037899000017205253,ResNet18,test
data/processed/test\Russula\110_Dq7-S4a1PBA.jpg,Russula,Inocybe,False,0.3270653188228607,0.003817499993601814,ResNet18,test
data/processed/test\Russula\110_tI1gcfV67iM.jpg,Russula,Russula,True,0.9922409057617188,0.003954999992856756,ResNet18,test
data/processed/test\Russula\112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.9940119385719299,0.0036952999944332987,ResNet18,test
data/processed/test\Russula\115_421ZUjl0L6I.jpg,Russula,Lactarius,False,0.4423021972179413,0.003779699996812269,ResNet18,test
data/processed/test\Russula\116_1OsHlMx-dSQ.jpg,Russula,Russula,True,0.9366822838783264,0.003760599996894598,ResNet18,test
data/processed/test\Russula\121_G6PKJxVEa-M.jpg,Russula,Russula,True,0.9311773777008057,0.003795700002228841,ResNet18,test
data/processed/test\Russula\127_VbgJEufLv7I.jpg,Russula,Inocybe,False,0.3160531520843506,0.004207599995424971,ResNet18,test
data/processed/test\Russula\139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.49521422386169434,0.003763100001378916,ResNet18,test
data/processed/test\Russula\145_o2dRwsYbjMY.jpg,Russula,Inocybe,False,0.3973230719566345,0.003907500009518117,ResNet18,test
data/processed/test\Russula\150_HG0rdEL96d8.jpg,Russula,Russula,True,0.9966764450073242,0.004012400007923134,ResNet18,test
data/processed/test\Russula\152_T7Jz4WBLsEQ.jpg,Russula,Lactarius,False,0.6299009919166565,0.0037271000037435442,ResNet18,test
