image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Lactarius\0532_7BfGW7kGfzM.jpg,Lactarius,Lactarius,True,0.8619441986083984,0.0026193000012426637,ResNet18,test
data/processed/test\Lactarius\0537_q78Py0hHqVc.jpg,Lactarius,Lactarius,True,0.455384224653244,0.0025848999939626083,ResNet18,test
data/processed/test\Lactarius\0545_ewwuwHvRvLc.jpg,Lactarius,Suillus,False,0.5048516392707825,0.0026288999943062663,ResNet18,test
data/processed/test\Lactarius\056_9JgBES16B_4.jpg,Lactarius,Lactarius,True,0.9328259229660034,0.002644799998961389,ResNet18,test
data/processed/test\Lactarius\0571_3sjlFMXpK_0.jpg,Lactarius,Lactarius,True,0.2932673394680023,0.0026090000028489158,ResNet18,test
data/processed/test\Lactarius\0576_5wNWaAeW6vo.jpg,Lactarius,Russula,False,0.9500208497047424,0.0024854000002960674,ResNet18,test
data/processed/test\Lactarius\0596_ROVmIKr9KjA.jpg,Lactarius,Lactarius,True,0.4722050130367279,0.0030626000007032417,ResNet18,test
data/processed/test\Lactarius\0612_qfZxbbQUJ2o.jpg,Lactarius,Russula,False,0.5946100950241089,0.0025027000010595657,ResNet18,test
data/processed/test\Lactarius\0615_R0G-yDrCQ6U.jpg,Lactarius,Russula,False,0.4489392638206482,0.0025568999990355223,ResNet18,test
data/processed/test\Lactarius\061_KShq81HACXk.jpg,Lactarius,Lactarius,True,0.7760811448097229,0.0025107000037678517,ResNet18,test
data/processed/test\Lactarius\0628_7XDugUX8ezg.jpg,Lactarius,Amanita,False,0.33312568068504333,0.002549700002418831,ResNet18,test
data/processed/test\Lactarius\0630_3idJVXnrBF4.jpg,Lactarius,Lactarius,True,0.22462964057922363,0.0025510000050417148,ResNet18,test
data/processed/test\Lactarius\0645_Z6spVFbiuEY.jpg,Lactarius,Russula,False,0.4383913576602936,0.002498000001651235,ResNet18,test
data/processed/test\Lactarius\0649_uwl8etw5T-s.jpg,Lactarius,Lactarius,True,0.4050178527832031,0.0026996000015060417,ResNet18,test
data/processed/test\Lactarius\0651_vzBdVntLr8c.jpg,Lactarius,Lactarius,True,0.2621197998523712,0.002657999997609295,ResNet18,test
data/processed/test\Lactarius\0664_vTIkNBMlgC0.jpg,Lactarius,Inocybe,False,0.3845260739326477,0.00258169999870006,ResNet18,test
data/processed/test\Lactarius\0670_V1ZK2sFc-Ro.jpg,Lactarius,Lactarius,True,0.9521974325180054,0.002494799999112729,ResNet18,test
data/processed/test\Lactarius\0672_VwMevK3GQmI.jpg,Lactarius,Lactarius,True,0.38930171728134155,0.002408399996056687,ResNet18,test
data/processed/test\Lactarius\0674_jfw03-JCIg4.jpg,Lactarius,Lactarius,True,0.9469444751739502,0.0024373000051127747,ResNet18,test
data/processed/test\Lactarius\0675_t0wBJuQaX1I.jpg,Lactarius,Lactarius,True,0.650229275226593,0.0029704000044148415,ResNet18,test
data/processed/test\Lactarius\0680_9iK0lHxdnbE.jpg,Lactarius,Russula,False,0.6198456287384033,0.0024735000042710453,ResNet18,test
data/processed/test\Lactarius\069_WjmaRv5colU.jpg,Lactarius,Lactarius,True,0.8268006443977356,0.0026625000027706847,ResNet18,test
data/processed/test\Lactarius\0704_ylcLIXgu01w.jpg,Lactarius,Lactarius,True,0.5221832990646362,0.0025939999977708794,ResNet18,test
data/processed/test\Lactarius\0706_5KiNR80hz8c.jpg,Lactarius,Lactarius,True,0.5500572919845581,0.002493399995728396,ResNet18,test
data/processed/test\Lactarius\0709_rGbRBgcO1Bo.jpg,Lactarius,Cortinarius,False,0.3213244676589966,0.0024737999992794357,ResNet18,test
data/processed/test\Lactarius\0716_XAFN8ZsH8Oc.jpg,Lactarius,Lactarius,True,0.8843936324119568,0.002525600000808481,ResNet18,test
data/processed/test\Lactarius\0734_NI0Ax90MD5c.jpg,Lactarius,Lactarius,True,0.9073297381401062,0.002484800003003329,ResNet18,test
data/processed/test\Lactarius\0736_aLqBxhhsMow.jpg,Lactarius,Lactarius,True,0.760166585445404,0.00243870000122115,ResNet18,test
data/processed/test\Lactarius\0745_ey3D5LyzKTY.jpg,Lactarius,Russula,False,0.7367302179336548,0.002469099999871105,ResNet18,test
data/processed/test\Lactarius\0747_adx1MMw58MI.jpg,Lactarius,Lactarius,True,0.45860299468040466,0.00457520000054501,ResNet18,test
data/processed/test\Lactarius\0756_C1Ll5LZF_Cg.jpg,Lactarius,Lactarius,True,0.26356393098831177,0.004313199999160133,ResNet18,test
data/processed/test\Lactarius\0757_3LeqE6pda1M.jpg,Lactarius,Russula,False,0.5860534310340881,0.004307200004404876,ResNet18,test
data/processed/test\Lactarius\0759_oLEvM6Hhevs.jpg,Lactarius,Lactarius,True,0.9293504357337952,0.0042673999996623024,ResNet18,test
data/processed/test\Lactarius\0762_KnQg1QaWm0A.jpg,Lactarius,Amanita,False,0.3499552607536316,0.004543800001556519,ResNet18,test
data/processed/test\Lactarius\0773_7sw6xICACRk.jpg,Lactarius,Lactarius,True,0.778984010219574,0.004676000004110392,ResNet18,test
data/processed/test\Lactarius\0782_4hQQMaTQWEI.jpg,Lactarius,Russula,False,0.8038099408149719,0.0043918999945162795,ResNet18,test
data/processed/test\Lactarius\0788_pRAv0S0JJWw.jpg,Lactarius,Russula,False,0.6011838316917419,0.0041412999999010935,ResNet18,test
data/processed/test\Lactarius\0789_YdasocklYzQ.jpg,Lactarius,Lactarius,True,0.33743804693222046,0.004155000002356246,ResNet18,test
data/processed/test\Lactarius\0793_0GzeXD2rqQY.jpg,Lactarius,Russula,False,0.9247621297836304,0.004195800000161398,ResNet18,test
data/processed/test\Lactarius\0794_rAh-SYlXfxI.jpg,Lactarius,Russula,False,0.6624581217765808,0.004151300003286451,ResNet18,test
data/processed/test\Lactarius\0805_zrH6_rVsSM8.jpg,Lactarius,Russula,False,0.5434715747833252,0.004272099999070633,ResNet18,test
data/processed/test\Lactarius\0809_nKVSQbfh_8Q.jpg,Lactarius,Russula,False,0.4329189360141754,0.00424370000109775,ResNet18,test
data/processed/test\Lactarius\0810_HmCW6dmg8ww.jpg,Lactarius,Russula,False,0.5719934701919556,0.0025395000047865324,ResNet18,test
data/processed/test\Lactarius\0811_fny9MwqLlJQ.jpg,Lactarius,Russula,False,0.29534831643104553,0.0025546000033500604,ResNet18,test
data/processed/test\Lactarius\0814_QfgRmQ7qhf4.jpg,Lactarius,Amanita,False,0.7286235690116882,0.004221000002871733,ResNet18,test
data/processed/test\Lactarius\0819_UXB8BitCLeg.jpg,Lactarius,Lactarius,True,0.5358946919441223,0.004086499997356441,ResNet18,test
data/processed/test\Lactarius\0823_Ux2nE3c9Um8.jpg,Lactarius,Lactarius,True,0.9040144085884094,0.004128100001253188,ResNet18,test
data/processed/test\Lactarius\0829_s0YUBr49gwI.jpg,Lactarius,Lactarius,True,0.6141875386238098,0.0040865000046323985,ResNet18,test
data/processed/test\Lactarius\083_b-MWcypdVgI.jpg,Lactarius,Lactarius,True,0.8772035241127014,0.0042579000000841916,ResNet18,test
data/processed/test\Lactarius\0852_7k3Zyy3_DGE.jpg,Lactarius,Lactarius,True,0.6277337074279785,0.004533400002401322,ResNet18,test
data/processed/test\Lactarius\0861_R-QITvIdQ0I.jpg,Lactarius,Lactarius,True,0.5874370336532593,0.004551200006972067,ResNet18,test
data/processed/test\Lactarius\0863_vVoT2CYybJg.jpg,Lactarius,Inocybe,False,0.5562836527824402,0.004335199999331962,ResNet18,test
data/processed/test\Lactarius\0868_VH-IjF4KU2A.jpg,Lactarius,Lactarius,True,0.8982951641082764,0.004222700001264457,ResNet18,test
data/processed/test\Lactarius\0874_2lGLHI_YG5k.jpg,Lactarius,Lactarius,True,0.36657458543777466,0.004408900000271387,ResNet18,test
data/processed/test\Lactarius\087_L5ZS-DiYxEI.jpg,Lactarius,Lactarius,True,0.5918830633163452,0.004383899999083951,ResNet18,test
data/processed/test\Lactarius\0881_3RtHEelIwJ0.jpg,Lactarius,Lactarius,True,0.9576981067657471,0.004097199998795986,ResNet18,test
data/processed/test\Lactarius\0886_DVymd3ri6ok.jpg,Lactarius,Lactarius,True,0.710698664188385,0.004567700001643971,ResNet18,test
data/processed/test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,True,0.9532731175422668,0.004302200002712198,ResNet18,test
data/processed/test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius,Inocybe,False,0.5671468377113342,0.004319799998484086,ResNet18,test
data/processed/test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius,Inocybe,False,0.5823659896850586,0.00419589999364689,ResNet18,test
data/processed/test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius,Lactarius,True,0.5484750866889954,0.00420260000100825,ResNet18,test
data/processed/test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius,Lactarius,True,0.5255261659622192,0.004895300000498537,ResNet18,test
data/processed/test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius,Inocybe,False,0.5137901306152344,0.002686299994820729,ResNet18,test
data/processed/test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius,Lactarius,True,0.5926198959350586,0.002580400003353134,ResNet18,test
data/processed/test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius,Lactarius,True,0.5435711145401001,0.0025638000006438233,ResNet18,test
data/processed/test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius,Lactarius,True,0.4232034683227539,0.0025197000068146735,ResNet18,test
data/processed/test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius,Lactarius,True,0.7799702882766724,0.002529800003685523,ResNet18,test
data/processed/test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius,Entoloma,False,0.3120979070663452,0.002548299999034498,ResNet18,test
data/processed/test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius,Lactarius,True,0.5781468749046326,0.0026547000015852973,ResNet18,test
data/processed/test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius,Russula,False,0.7305387854576111,0.0025301999994553626,ResNet18,test
data/processed/test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius,Lactarius,True,0.26174136996269226,0.0026221000007353723,ResNet18,test
data/processed/test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius,Lactarius,True,0.4817541241645813,0.0026452000020071864,ResNet18,test
data/processed/test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius,Lactarius,True,0.7776325345039368,0.0026562999992165715,ResNet18,test
data/processed/test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius,Lactarius,True,0.5011486411094666,0.0027263000010862015,ResNet18,test
data/processed/test\Lactarius\097_EnaERH1OSng.jpg,Lactarius,Lactarius,True,0.8918508291244507,0.004534500003501307,ResNet18,test
data/processed/test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius,Lactarius,True,0.6477797627449036,0.002770099999906961,ResNet18,test
data/processed/test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius,Lactarius,True,0.5429232120513916,0.0029020000001764856,ResNet18,test
data/processed/test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius,Russula,False,0.5815199017524719,0.0028535000019473955,ResNet18,test
data/processed/test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius,Suillus,False,0.5569380521774292,0.0027661000058287755,ResNet18,test
data/processed/test\Lactarius\099_tlQryExCSSc.jpg,Lactarius,Lactarius,True,0.6451399922370911,0.0028634000045713037,ResNet18,test
data/processed/test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius,Lactarius,True,0.6717953681945801,0.0029426000037346967,ResNet18,test
data/processed/test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius,Lactarius,True,0.4681687355041504,0.0029169999979785644,ResNet18,test
data/processed/test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius,Lactarius,True,0.554221510887146,0.002724799996940419,ResNet18,test
data/processed/test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius,Inocybe,False,0.3747769296169281,0.004363200001535006,ResNet18,test
data/processed/test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius,Lactarius,True,0.6542247533798218,0.004379700003482867,ResNet18,test
data/processed/test\Lactarius\1084__qV9VGarloM.jpg,Lactarius,Russula,False,0.4933261275291443,0.004648800000722986,ResNet18,test
data/processed/test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius,Russula,False,0.949964702129364,0.002614600001834333,ResNet18,test
data/processed/test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius,Agaricus,False,0.4434368312358856,0.002628799993544817,ResNet18,test
data/processed/test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius,Lactarius,True,0.47454172372817993,0.0026071000029332936,ResNet18,test
data/processed/test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius,Russula,False,0.94635009765625,0.0025425000058021396,ResNet18,test
data/processed/test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius,Amanita,False,0.4896691143512726,0.0025408000001334585,ResNet18,test
data/processed/test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius,Lactarius,True,0.8075138926506042,0.00254280000081053,ResNet18,test
data/processed/test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius,Russula,False,0.949964702129364,0.002522900002077222,ResNet18,test
data/processed/test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius,Russula,False,0.7659007906913757,0.0026155000014114194,ResNet18,test
data/processed/test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius,Lactarius,True,0.37921735644340515,0.0025576999978511594,ResNet18,test
data/processed/test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius,Lactarius,True,0.7125028371810913,0.00253800000064075,ResNet18,test
data/processed/test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius,Agaricus,False,0.2956744134426117,0.002554500002588611,ResNet18,test
data/processed/test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius,Russula,False,0.5448188781738281,0.002503600000636652,ResNet18,test
data/processed/test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius,Russula,False,0.7237555384635925,0.0027072000011685304,ResNet18,test
data/processed/test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius,Entoloma,False,0.359437495470047,0.0026377999965916388,ResNet18,test
data/processed/test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius,Amanita,False,0.7072510123252869,0.00384699999995064,ResNet18,test
data/processed/test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius,Boletus,False,0.24339164793491364,0.004290600001695566,ResNet18,test
data/processed/test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius,Lactarius,True,0.5805588960647583,0.0042975999967893586,ResNet18,test
data/processed/test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius,Lactarius,True,0.8903318643569946,0.0042241999981342815,ResNet18,test
data/processed/test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius,Hygrocybe,False,0.40388068556785583,0.004290700002457015,ResNet18,test
data/processed/test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius,Agaricus,False,0.41063153743743896,0.004253799997968599,ResNet18,test
data/processed/test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius,Lactarius,True,0.6968148946762085,0.004162400000495836,ResNet18,test
data/processed/test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius,Lactarius,True,0.541571319103241,0.004091299997526221,ResNet18,test
data/processed/test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius,Lactarius,True,0.3595067858695984,0.004049800001666881,ResNet18,test
data/processed/test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius,Lactarius,True,0.8260387182235718,0.004039999999804422,ResNet18,test
data/processed/test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,True,0.9141969084739685,0.004000500004622154,ResNet18,test
data/processed/test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius,Lactarius,True,0.8958202600479126,0.004171599997789599,ResNet18,test
data/processed/test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius,Suillus,False,0.3006736636161804,0.004124699997191783,ResNet18,test
data/processed/test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius,Russula,False,0.4512966275215149,0.004504500000621192,ResNet18,test
data/processed/test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius,Russula,False,0.41629043221473694,0.004223999996611383,ResNet18,test
data/processed/test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius,Lactarius,True,0.8633394241333008,0.0041199000042979605,ResNet18,test
data/processed/test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius,Amanita,False,0.39046528935432434,0.0041086999990511686,ResNet18,test
data/processed/test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius,Russula,False,0.901258647441864,0.0041342000040458515,ResNet18,test
data/processed/test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius,Amanita,False,0.3623062074184418,0.004044499997689854,ResNet18,test
data/processed/test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius,Lactarius,True,0.5189910531044006,0.004287600000679959,ResNet18,test
data/processed/test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius,Lactarius,True,0.5001506209373474,0.004247800003213342,ResNet18,test
data/processed/test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius,Russula,False,0.5254883170127869,0.004852199999731965,ResNet18,test
data/processed/test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius,Russula,False,0.6975820064544678,0.004488999999011867,ResNet18,test
data/processed/test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius,Lactarius,True,0.5901397466659546,0.004349099996034056,ResNet18,test
data/processed/test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius,Lactarius,True,0.9070705771446228,0.004309699994337279,ResNet18,test
data/processed/test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius,Lactarius,True,0.5040037631988525,0.0040929999959189445,ResNet18,test
data/processed/test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius,Russula,False,0.8890444040298462,0.004289500000595581,ResNet18,test
data/processed/test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius,Russula,False,0.774190366268158,0.004491200001211837,ResNet18,test
data/processed/test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius,Russula,False,0.6400824189186096,0.0038655000025755726,ResNet18,test
data/processed/test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius,Lactarius,True,0.5768564343452454,0.0027389999959268607,ResNet18,test
data/processed/test\Lactarius\188__ssneZ3zq44.jpg,Lactarius,Lactarius,True,0.6789466142654419,0.0025212000036844984,ResNet18,test
data/processed/test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius,Russula,False,0.6979153156280518,0.0025338999985251576,ResNet18,test
data/processed/test\Lactarius\204_5earXwj40js.jpg,Lactarius,Lactarius,True,0.5102749466896057,0.0025171999950543977,ResNet18,test
data/processed/test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius,Lactarius,True,0.7189617156982422,0.002527399999962654,ResNet18,test
data/processed/test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius,Lactarius,True,0.7686395645141602,0.002473100001225248,ResNet18,test
data/processed/test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius,Lactarius,True,0.4657181203365326,0.002548099997511599,ResNet18,test
data/processed/test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,True,0.7027173638343811,0.0026589999979478307,ResNet18,test
data/processed/test\Lactarius\221_gFGMtF63hew.jpg,Lactarius,Lactarius,True,0.703794538974762,0.003652999999758322,ResNet18,test
data/processed/test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius,Lactarius,True,0.3955160081386566,0.004238599998643622,ResNet18,test
data/processed/test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius,Boletus,False,0.4756380319595337,0.00442960000509629,ResNet18,test
data/processed/test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius,Lactarius,True,0.4311279356479645,0.004440999997314066,ResNet18,test
data/processed/test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius,Lactarius,True,0.7989837527275085,0.0044071000011172146,ResNet18,test
data/processed/test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius,Russula,False,0.9770400524139404,0.0042358999999123625,ResNet18,test
data/processed/test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius,Lactarius,True,0.6858261227607727,0.004332199998316355,ResNet18,test
data/processed/test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius,Russula,False,0.5486937165260315,0.004157499999564607,ResNet18,test
data/processed/test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius,Russula,False,0.6035504937171936,0.004324699999415316,ResNet18,test
data/processed/test\Lactarius\295_d1IVZwM135g.jpg,Lactarius,Lactarius,True,0.6149480938911438,0.0043293999988236465,ResNet18,test
data/processed/test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius,Russula,False,0.49199002981185913,0.004390399997646455,ResNet18,test
data/processed/test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius,Lactarius,True,0.9420326948165894,0.004422300000442192,ResNet18,test
data/processed/test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius,Lactarius,True,0.8630732893943787,0.004463599994778633,ResNet18,test
data/processed/test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius,Lactarius,True,0.3936800956726074,0.004338899998401757,ResNet18,test
data/processed/test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius,Lactarius,True,0.5176587700843811,0.0044063000023015775,ResNet18,test
data/processed/test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius,Lactarius,True,0.5778911709785461,0.004308299998228904,ResNet18,test
data/processed/test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius,Cortinarius,False,0.2957060933113098,0.004226400000334252,ResNet18,test
data/processed/test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius,Russula,False,0.562437117099762,0.0042911000055028126,ResNet18,test
data/processed/test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius,Lactarius,True,0.5016710758209229,0.004266700001608115,ResNet18,test
data/processed/test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius,Lactarius,True,0.5386093258857727,0.004323399996792432,ResNet18,test
data/processed/test\Lactarius\365_gihWtePuGlo.jpg,Lactarius,Russula,False,0.7457678914070129,0.004240499998559244,ResNet18,test
data/processed/test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius,Lactarius,True,0.6491320729255676,0.004295599996112287,ResNet18,test
data/processed/test\Lactarius\381_70eN3baoMiU.jpg,Lactarius,Lactarius,True,0.7005040645599365,0.004940599996189121,ResNet18,test
data/processed/test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.6824778914451599,0.002569600001152139,ResNet18,test
data/processed/test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius,Lactarius,True,0.7067726254463196,0.0022489999973913655,ResNet18,test
data/processed/test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius,Suillus,False,0.5120593905448914,0.00262759999895934,ResNet18,test
data/processed/test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius,Lactarius,True,0.7729983329772949,0.002707900006498676,ResNet18,test
data/processed/test\Russula\001_iKuK1p9EOJ0.jpg,Russula,Russula,True,0.8996995687484741,0.0028015999996569008,ResNet18,test
data/processed/test\Russula\007_gZhfQcNeM9U.jpg,Russula,Russula,True,0.9793037176132202,0.002749999999650754,ResNet18,test
data/processed/test\Russula\008_Dz7lB9JtqxQ.jpg,Russula,Lactarius,False,0.5934674143791199,0.0039558999997098,ResNet18,test
data/processed/test\Russula\013_LGHqXuWMeHE.jpg,Russula,Inocybe,False,0.5325085520744324,0.002626300003612414,ResNet18,test
data/processed/test\Russula\014_a6ZorjAMstY.jpg,Russula,Amanita,False,0.2230595350265503,0.0026818000042112544,ResNet18,test
data/processed/test\Russula\019_EKkNgTevh1g.jpg,Russula,Russula,True,0.47910571098327637,0.0024158000014722347,ResNet18,test
data/processed/test\Russula\024_rhgAyyNHSJo.jpg,Russula,Cortinarius,False,0.27542516589164734,0.002394399998593144,ResNet18,test
data/processed/test\Russula\025_k35cqXEzH7Y.jpg,Russula,Russula,True,0.5130361914634705,0.002388100001553539,ResNet18,test
data/processed/test\Russula\030_sCKfBfNbOl4.jpg,Russula,Lactarius,False,0.7014858722686768,0.002485500001057517,ResNet18,test
data/processed/test\Russula\039_ikQwz6n6X4o.jpg,Russula,Russula,True,0.9278237819671631,0.002451100001053419,ResNet18,test
data/processed/test\Russula\043_a_5lm55zCVc.jpg,Russula,Russula,True,0.5484085083007812,0.0024436000021523796,ResNet18,test
data/processed/test\Russula\043_fOQ2ffx-cy8.jpg,Russula,Russula,True,0.985114336013794,0.0024995000057970174,ResNet18,test
data/processed/test\Russula\047_eHKYt6tnSCs.jpg,Russula,Inocybe,False,0.27071624994277954,0.0024121000024024397,ResNet18,test
data/processed/test\Russula\050_MwOq3EeFUvc.jpg,Russula,Russula,True,0.9813408851623535,0.0024630999978398904,ResNet18,test
data/processed/test\Russula\057_jOjOWsmPwSs.jpg,Russula,Lactarius,False,0.30128273367881775,0.002396500000031665,ResNet18,test
data/processed/test\Russula\058_rXtA5QC0tm0.jpg,Russula,Russula,True,0.6917530298233032,0.0024622999990242533,ResNet18,test
data/processed/test\Russula\064_7LLSFgmojbg.jpg,Russula,Russula,True,0.6553610563278198,0.0025124000021605752,ResNet18,test
data/processed/test\Russula\066_QwlTSWbST_A.jpg,Russula,Russula,True,0.9875935912132263,0.0024029999985941686,ResNet18,test
data/processed/test\Russula\067_1HwiqbR9nY4.jpg,Russula,Russula,True,0.6539011001586914,0.004328900002292357,ResNet18,test
data/processed/test\Russula\087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.9964578747749329,0.0043364999946788885,ResNet18,test
data/processed/test\Russula\090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.8225334882736206,0.0043001999947591685,ResNet18,test
data/processed/test\Russula\091_OhbGtsJOrac.jpg,Russula,Russula,True,0.5172221660614014,0.004353099997388199,ResNet18,test
data/processed/test\Russula\096_RZyKfwF8OnQ.jpg,Russula,Russula,True,0.9677071571350098,0.004310100004659034,ResNet18,test
data/processed/test\Russula\097_MDNp4nnFbsU.jpg,Russula,Lactarius,False,0.3512504994869232,0.00437919999967562,ResNet18,test
data/processed/test\Russula\097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9998745918273926,0.004182500000752043,ResNet18,test
data/processed/test\Russula\102_ZPT8jUM20PQ.jpg,Russula,Russula,True,0.6017187237739563,0.004063799999130424,ResNet18,test
data/processed/test\Russula\104_Rsfyh5xO7v4.jpg,Russula,Russula,True,0.7419155836105347,0.002999099997396115,ResNet18,test
data/processed/test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula,Lactarius,False,0.7932679057121277,0.0025785999969230033,ResNet18,test
data/processed/test\Russula\110_Dq7-S4a1PBA.jpg,Russula,Inocybe,False,0.5121488571166992,0.0025865000061457977,ResNet18,test
data/processed/test\Russula\110_tI1gcfV67iM.jpg,Russula,Russula,True,0.9728279709815979,0.002613600001495797,ResNet18,test
data/processed/test\Russula\112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.9738081097602844,0.0026071999964187853,ResNet18,test
data/processed/test\Russula\115_421ZUjl0L6I.jpg,Russula,Lactarius,False,0.4234704375267029,0.002548099997511599,ResNet18,test
data/processed/test\Russula\116_1OsHlMx-dSQ.jpg,Russula,Russula,True,0.8598201870918274,0.0025720999983604997,ResNet18,test
data/processed/test\Russula\121_G6PKJxVEa-M.jpg,Russula,Russula,True,0.741738498210907,0.002577800005383324,ResNet18,test
