image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Lactarius\0664_vTIkNBMlgC0.jpg,Lactarius,Inocybe,FALSE,0.715482175,0.001009,BaselineCNN,test
data/processed/test\Lactarius\0670_V1ZK2sFc-Ro.jpg,Lactarius,Lactarius,TRUE,0.857878625,0.0008758,BaselineCNN,test
data/processed/test\Lactarius\0672_VwMevK3GQmI.jpg,Lactarius,Russula,FALSE,0.690575957,0.0008414,BaselineCNN,test
data/processed/test\Lactarius\0674_jfw03-JCIg4.jpg,Lactarius,Lactarius,TRUE,0.99448967,0.0008244,BaselineCNN,test
data/processed/test\Lactarius\0675_t0wBJuQaX1I.jpg,Lactarius,Lactarius,TRUE,0.947514355,0.0008562,BaselineCNN,test
data/processed/test\Lactarius\0680_9iK0lHxdnbE.jpg,Lactarius,Russula,FALSE,0.951974928,0.0009887,BaselineCNN,test
data/processed/test\Lactarius\069_WjmaRv5colU.jpg,Lactarius,Lactarius,TRUE,0.767281771,0.0014689,BaselineCNN,test
data/processed/test\Lactarius\0704_ylcLIXgu01w.jpg,Lactarius,Lactarius,TRUE,0.563006759,0.000731,BaselineCNN,test
data/processed/test\Lactarius\0706_5KiNR80hz8c.jpg,Lactarius,Russula,FALSE,0.960678458,0.0008793,BaselineCNN,test
data/processed/test\Lactarius\0709_rGbRBgcO1Bo.jpg,Lactarius,Exidia,FALSE,0.517722487,0.0009379,BaselineCNN,test
data/processed/test\Lactarius\0716_XAFN8ZsH8Oc.jpg,Lactarius,Lactarius,TRUE,0.999855042,0.0009046,BaselineCNN,test
data/processed/test\Lactarius\0734_NI0Ax90MD5c.jpg,Lactarius,Lactarius,TRUE,0.99596405,0.0009539,BaselineCNN,test
data/processed/test\Lactarius\0736_aLqBxhhsMow.jpg,Lactarius,Lactarius,TRUE,0.842063665,0.0008483,BaselineCNN,test
data/processed/test\Lactarius\0745_ey3D5LyzKTY.jpg,Lactarius,Agaricus,FALSE,0.717479825,0.0007829,BaselineCNN,test
data/processed/test\Lactarius\0747_adx1MMw58MI.jpg,Lactarius,Agaricus,FALSE,0.511207581,0.000772,BaselineCNN,test
data/processed/test\Lactarius\0756_C1Ll5LZF_Cg.jpg,Lactarius,Agaricus,FALSE,0.472600073,0.0008715,BaselineCNN,test
data/processed/test\Lactarius\0757_3LeqE6pda1M.jpg,Lactarius,Cortinarius,FALSE,0.992853701,0.0010215,BaselineCNN,test
data/processed/test\Lactarius\0759_oLEvM6Hhevs.jpg,Lactarius,Lactarius,TRUE,0.768266678,0.0010115,BaselineCNN,test
data/processed/test\Lactarius\0762_KnQg1QaWm0A.jpg,Lactarius,Lactarius,TRUE,0.977463901,0.0009819,BaselineCNN,test
data/processed/test\Lactarius\0773_7sw6xICACRk.jpg,Lactarius,Suillus,FALSE,0.240669146,0.0007792,BaselineCNN,test
data/processed/test\Lactarius\0782_4hQQMaTQWEI.jpg,Lactarius,Inocybe,FALSE,0.639863133,0.0008811,BaselineCNN,test
data/processed/test\Lactarius\0788_pRAv0S0JJWw.jpg,Lactarius,Cortinarius,FALSE,0.423918635,0.0008426,BaselineCNN,test
data/processed/test\Lactarius\0789_YdasocklYzQ.jpg,Lactarius,Inocybe,FALSE,0.914472997,0.001228,BaselineCNN,test
data/processed/test\Lactarius\0793_0GzeXD2rqQY.jpg,Lactarius,Russula,FALSE,0.998855948,0.0009224,BaselineCNN,test
data/processed/test\Lactarius\0794_rAh-SYlXfxI.jpg,Lactarius,Cortinarius,FALSE,0.967229545,0.0010123,BaselineCNN,test
data/processed/test\Lactarius\0805_zrH6_rVsSM8.jpg,Lactarius,Lactarius,TRUE,0.788882256,0.0011801,BaselineCNN,test
data/processed/test\Lactarius\0809_nKVSQbfh_8Q.jpg,Lactarius,Agaricus,FALSE,0.594925821,0.0007352,BaselineCNN,test
data/processed/test\Lactarius\0810_HmCW6dmg8ww.jpg,Lactarius,Russula,FALSE,0.990701556,0.0009041,BaselineCNN,test
data/processed/test\Lactarius\0811_fny9MwqLlJQ.jpg,Lactarius,Lactarius,TRUE,0.964309812,0.0009878,BaselineCNN,test
data/processed/test\Lactarius\0814_QfgRmQ7qhf4.jpg,Lactarius,Amanita,FALSE,0.868954003,0.0010706,BaselineCNN,test
data/processed/test\Lactarius\0819_UXB8BitCLeg.jpg,Lactarius,Cortinarius,FALSE,0.511089087,0.0009038,BaselineCNN,test
data/processed/test\Lactarius\0823_Ux2nE3c9Um8.jpg,Lactarius,Lactarius,TRUE,0.990835309,0.0008726,BaselineCNN,test
data/processed/test\Lactarius\0829_s0YUBr49gwI.jpg,Lactarius,Russula,FALSE,0.407278091,0.0007407,BaselineCNN,test
data/processed/test\Lactarius\083_b-MWcypdVgI.jpg,Lactarius,Lactarius,TRUE,0.998915672,0.0008509,BaselineCNN,test
data/processed/test\Lactarius\0852_7k3Zyy3_DGE.jpg,Lactarius,Boletus,FALSE,0.456182957,0.0010408,BaselineCNN,test
data/processed/test\Lactarius\0861_R-QITvIdQ0I.jpg,Lactarius,Russula,FALSE,0.96329391,0.0009124,BaselineCNN,test
data/processed/test\Lactarius\0863_vVoT2CYybJg.jpg,Lactarius,Lactarius,TRUE,0.774259806,0.0011347,BaselineCNN,test
data/processed/test\Lactarius\0868_VH-IjF4KU2A.jpg,Lactarius,Lactarius,TRUE,0.999729931,0.0008918,BaselineCNN,test
data/processed/test\Lactarius\0874_2lGLHI_YG5k.jpg,Lactarius,Lactarius,TRUE,0.993919134,0.0008593,BaselineCNN,test
data/processed/test\Lactarius\087_L5ZS-DiYxEI.jpg,Lactarius,Lactarius,TRUE,0.949207842,0.0008396,BaselineCNN,test
data/processed/test\Lactarius\0881_3RtHEelIwJ0.jpg,Lactarius,Lactarius,TRUE,0.999775708,0.000878,BaselineCNN,test
data/processed/test\Lactarius\0886_DVymd3ri6ok.jpg,Lactarius,Lactarius,TRUE,0.812315404,0.0008468,BaselineCNN,test
data/processed/test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,TRUE,0.907332361,0.001014,BaselineCNN,test
data/processed/test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius,Boletus,FALSE,0.578201115,0.001029,BaselineCNN,test
data/processed/test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius,Boletus,FALSE,0.741671383,0.0007564,BaselineCNN,test
data/processed/test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius,Boletus,FALSE,0.906519711,0.0009807,BaselineCNN,test
data/processed/test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius,Boletus,FALSE,0.473637402,0.0009012,BaselineCNN,test
data/processed/test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius,Inocybe,FALSE,0.538715422,0.0012177,BaselineCNN,test
data/processed/test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius,Lactarius,TRUE,0.644325197,0.0008298,BaselineCNN,test
data/processed/test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius,Russula,FALSE,0.32387045,0.000885,BaselineCNN,test
data/processed/test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius,Suillus,FALSE,0.944962382,0.0013509,BaselineCNN,test
data/processed/test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius,Suillus,FALSE,0.956968069,0.0010729,BaselineCNN,test
data/processed/test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius,Lactarius,TRUE,0.757917166,0.0010413,BaselineCNN,test
data/processed/test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius,Russula,FALSE,0.442707419,0.0009299,BaselineCNN,test
data/processed/test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius,Russula,FALSE,0.951605916,0.0008341,BaselineCNN,test
data/processed/test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius,Lactarius,TRUE,0.535340726,0.0013033,BaselineCNN,test
data/processed/test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius,Lactarius,TRUE,0.95234853,0.0007992,BaselineCNN,test
data/processed/test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius,Lactarius,TRUE,0.414894044,0.0009269,BaselineCNN,test
data/processed/test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius,Lactarius,TRUE,0.987672091,0.0011226,BaselineCNN,test
data/processed/test\Lactarius\097_EnaERH1OSng.jpg,Lactarius,Lactarius,TRUE,0.954903126,0.000757,BaselineCNN,test
data/processed/test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius,Russula,FALSE,0.952213109,0.0008564,BaselineCNN,test
data/processed/test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius,Suillus,FALSE,0.802604914,0.0008596,BaselineCNN,test
data/processed/test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius,Russula,FALSE,0.983417094,0.0010151,BaselineCNN,test
data/processed/test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius,Entoloma,FALSE,0.90857023,0.0008695,BaselineCNN,test
data/processed/test\Lactarius\099_tlQryExCSSc.jpg,Lactarius,Russula,FALSE,0.848522246,0.0007783,BaselineCNN,test
data/processed/test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius,Lactarius,TRUE,0.990517437,0.0007864,BaselineCNN,test
data/processed/test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius,Lactarius,TRUE,0.678040683,0.000987,BaselineCNN,test
data/processed/test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius,Lactarius,TRUE,0.955693364,0.0009316,BaselineCNN,test
data/processed/test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius,Boletus,FALSE,0.526642084,0.0009746,BaselineCNN,test
data/processed/test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius,Lactarius,TRUE,0.872110426,0.0007475,BaselineCNN,test
data/processed/test\Lactarius\1084__qV9VGarloM.jpg,Lactarius,Russula,FALSE,0.991772115,0.00099,BaselineCNN,test
data/processed/test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius,Russula,FALSE,0.908833504,0.0008071,BaselineCNN,test
data/processed/test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius,Amanita,FALSE,0.999997139,0.0008261,BaselineCNN,test
data/processed/test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius,Lactarius,TRUE,0.972312868,0.0008715,BaselineCNN,test
data/processed/test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius,Russula,FALSE,0.488916248,0.0008475,BaselineCNN,test
data/processed/test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius,Russula,FALSE,0.477414697,0.0009623,BaselineCNN,test
data/processed/test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius,Lactarius,TRUE,0.95227015,0.0008665,BaselineCNN,test
data/processed/test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius,Russula,FALSE,0.908833504,0.0008161,BaselineCNN,test
data/processed/test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius,Cortinarius,FALSE,0.56204015,0.0007417,BaselineCNN,test
data/processed/test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius,Agaricus,FALSE,0.763314068,0.0010951,BaselineCNN,test
data/processed/test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius,Lactarius,TRUE,0.533046007,0.0014051,BaselineCNN,test
data/processed/test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius,Cortinarius,FALSE,0.423525631,0.0008592,BaselineCNN,test
data/processed/test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius,Russula,FALSE,0.70320648,0.0008755,BaselineCNN,test
data/processed/test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius,Russula,FALSE,0.997819662,0.0008497,BaselineCNN,test
data/processed/test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius,Lactarius,TRUE,0.867189705,0.0009282,BaselineCNN,test
data/processed/test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius,Cortinarius,FALSE,0.933363676,0.000976,BaselineCNN,test
data/processed/test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius,Amanita,FALSE,0.934493005,0.0011011,BaselineCNN,test
data/processed/test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius,Russula,FALSE,0.747928739,0.0009414,BaselineCNN,test
data/processed/test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius,Russula,FALSE,0.995863557,0.0009377,BaselineCNN,test
data/processed/test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius,Amanita,FALSE,0.727822006,0.0007899,BaselineCNN,test
data/processed/test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius,Russula,FALSE,0.797498286,0.0009551,BaselineCNN,test
data/processed/test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius,Lactarius,TRUE,0.44033888,0.0009947,BaselineCNN,test
data/processed/test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius,Cortinarius,FALSE,0.444638103,0.0008347,BaselineCNN,test
data/processed/test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius,Boletus,FALSE,0.621281385,0.0008268,BaselineCNN,test
data/processed/test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius,Suillus,FALSE,0.685994327,0.0008841,BaselineCNN,test
data/processed/test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,TRUE,0.901558995,0.0008707,BaselineCNN,test
data/processed/test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius,Lactarius,TRUE,0.954693496,0.0008145,BaselineCNN,test
data/processed/test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius,Boletus,FALSE,0.985378861,0.0008083,BaselineCNN,test
data/processed/test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius,Lactarius,TRUE,0.999907017,0.0008306,BaselineCNN,test
data/processed/test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius,Boletus,FALSE,0.933523357,0.0007737,BaselineCNN,test
data/processed/test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius,Russula,FALSE,0.85661608,0.0008831,BaselineCNN,test
data/processed/test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius,Amanita,FALSE,0.941747963,0.0008793,BaselineCNN,test
data/processed/test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius,Russula,FALSE,0.4761917,0.0009043,BaselineCNN,test
data/processed/test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius,Cortinarius,FALSE,0.963032484,0.0009389,BaselineCNN,test
data/processed/test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius,Exidia,FALSE,0.423852354,0.0015674,BaselineCNN,test
data/processed/test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius,Amanita,FALSE,0.914230406,0.0007671,BaselineCNN,test
data/processed/test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius,Lactarius,TRUE,0.454279751,0.0012665,BaselineCNN,test
data/processed/test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius,Lactarius,TRUE,0.999565065,0.0008722,BaselineCNN,test
data/processed/test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius,Lactarius,TRUE,0.88727212,0.0008888,BaselineCNN,test
data/processed/test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius,Lactarius,TRUE,0.841072381,0.0010539,BaselineCNN,test
data/processed/test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius,Russula,FALSE,0.941244245,0.0009263,BaselineCNN,test
data/processed/test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius,Cortinarius,FALSE,0.942524135,0.0009962,BaselineCNN,test
data/processed/test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius,Lactarius,TRUE,0.802146196,0.0015548,BaselineCNN,test
data/processed/test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius,Lactarius,TRUE,0.985262871,0.0008484,BaselineCNN,test
data/processed/test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius,Lactarius,TRUE,0.32134676,0.0008168,BaselineCNN,test
data/processed/test\Lactarius\188__ssneZ3zq44.jpg,Lactarius,Lactarius,TRUE,0.674299181,0.0009352,BaselineCNN,test
data/processed/test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius,Russula,FALSE,0.786395311,0.0008372,BaselineCNN,test
data/processed/test\Lactarius\204_5earXwj40js.jpg,Lactarius,Cortinarius,FALSE,0.770467341,0.0009944,BaselineCNN,test
data/processed/test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius,Lactarius,TRUE,0.997036457,0.0009386,BaselineCNN,test
data/processed/test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius,Russula,FALSE,0.422780007,0.0007377,BaselineCNN,test
data/processed/test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius,Lactarius,TRUE,0.632370114,0.0009294,BaselineCNN,test
data/processed/test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,TRUE,0.999646068,0.0010426,BaselineCNN,test
data/processed/test\Lactarius\221_gFGMtF63hew.jpg,Lactarius,Lactarius,TRUE,0.999335349,0.0008545,BaselineCNN,test
data/processed/test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius,Lactarius,TRUE,0.998761535,0.0008144,BaselineCNN,test
data/processed/test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius,Inocybe,FALSE,0.75109303,0.0011916,BaselineCNN,test
data/processed/test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius,Russula,FALSE,0.35489282,0.000789,BaselineCNN,test
data/processed/test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius,Lactarius,TRUE,0.997427642,0.0012878,BaselineCNN,test
data/processed/test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius,Suillus,FALSE,0.886976719,0.0009556,BaselineCNN,test
data/processed/test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius,Cortinarius,FALSE,0.567993224,0.0009859,BaselineCNN,test
data/processed/test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius,Lactarius,TRUE,0.969541073,0.0008469,BaselineCNN,test
data/processed/test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius,Lactarius,TRUE,0.991918981,0.0007931,BaselineCNN,test
data/processed/test\Lactarius\295_d1IVZwM135g.jpg,Lactarius,Lactarius,TRUE,0.618607223,0.0008415,BaselineCNN,test
data/processed/test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius,Lactarius,TRUE,0.852371573,0.0011063,BaselineCNN,test
data/processed/test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius,Lactarius,TRUE,0.999992609,0.001018,BaselineCNN,test
data/processed/test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius,Lactarius,TRUE,0.999950409,0.000855,BaselineCNN,test
data/processed/test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius,Russula,FALSE,0.88312459,0.000895,BaselineCNN,test
data/processed/test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius,Lactarius,TRUE,0.41033569,0.000896,BaselineCNN,test
data/processed/test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius,Exidia,FALSE,0.996452451,0.0007798,BaselineCNN,test
data/processed/test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius,Lactarius,TRUE,0.822193325,0.0009735,BaselineCNN,test
data/processed/test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius,Russula,FALSE,0.904227912,0.0010361,BaselineCNN,test
data/processed/test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius,Agaricus,FALSE,0.868796825,0.0009085,BaselineCNN,test
data/processed/test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius,Russula,FALSE,0.986462057,0.000923,BaselineCNN,test
data/processed/test\Lactarius\365_gihWtePuGlo.jpg,Lactarius,Lactarius,TRUE,0.565327704,0.0010919,BaselineCNN,test
data/processed/test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius,Agaricus,FALSE,0.839170098,0.0007487,BaselineCNN,test
data/processed/test\Lactarius\381_70eN3baoMiU.jpg,Lactarius,Russula,FALSE,0.992930114,0.0009673,BaselineCNN,test
data/processed/test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius,Lactarius,TRUE,0.978557289,0.0009404,BaselineCNN,test
data/processed/test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius,Lactarius,TRUE,0.783281982,0.001095,BaselineCNN,test
data/processed/test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius,Lactarius,TRUE,0.486941069,0.0007478,BaselineCNN,test
data/processed/test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius,Boletus,FALSE,0.464068085,0.0009645,BaselineCNN,test
data/processed/test\Russula\001_iKuK1p9EOJ0.jpg,Russula,Lactarius,FALSE,0.499242753,0.0008507,BaselineCNN,test
data/processed/test\Russula\007_gZhfQcNeM9U.jpg,Russula,Lactarius,FALSE,0.991810501,0.0008475,BaselineCNN,test
data/processed/test\Russula\008_Dz7lB9JtqxQ.jpg,Russula,Agaricus,FALSE,0.665115178,0.0009071,BaselineCNN,test
data/processed/test\Russula\013_LGHqXuWMeHE.jpg,Russula,Agaricus,FALSE,0.749603987,0.0007939,BaselineCNN,test
data/processed/test\Russula\014_a6ZorjAMstY.jpg,Russula,Inocybe,FALSE,0.404990256,0.0009644,BaselineCNN,test
data/processed/test\Russula\019_EKkNgTevh1g.jpg,Russula,Russula,TRUE,0.53300935,0.0011949,BaselineCNN,test
data/processed/test\Russula\024_rhgAyyNHSJo.jpg,Russula,Russula,TRUE,0.559275091,0.0010097,BaselineCNN,test
data/processed/test\Russula\025_k35cqXEzH7Y.jpg,Russula,Russula,TRUE,0.97072953,0.001238,BaselineCNN,test
data/processed/test\Russula\030_sCKfBfNbOl4.jpg,Russula,Russula,TRUE,0.992460549,0.0008598,BaselineCNN,test
data/processed/test\Russula\039_ikQwz6n6X4o.jpg,Russula,Russula,TRUE,0.753629744,0.0008685,BaselineCNN,test
data/processed/test\Russula\043_a_5lm55zCVc.jpg,Russula,Inocybe,FALSE,0.864737034,0.0007806,BaselineCNN,test
data/processed/test\Russula\043_fOQ2ffx-cy8.jpg,Russula,Russula,TRUE,0.999999642,0.0008293,BaselineCNN,test
data/processed/test\Russula\047_eHKYt6tnSCs.jpg,Russula,Inocybe,FALSE,0.784344673,0.001054,BaselineCNN,test
data/processed/test\Russula\050_MwOq3EeFUvc.jpg,Russula,Russula,TRUE,0.99835974,0.0008538,BaselineCNN,test
data/processed/test\Russula\057_jOjOWsmPwSs.jpg,Russula,Lactarius,FALSE,0.77670598,0.0008537,BaselineCNN,test
data/processed/test\Russula\058_rXtA5QC0tm0.jpg,Russula,Russula,TRUE,0.503196061,0.0010646,BaselineCNN,test
data/processed/test\Russula\064_7LLSFgmojbg.jpg,Russula,Cortinarius,FALSE,0.976432741,0.0013523,BaselineCNN,test
data/processed/test\Russula\066_QwlTSWbST_A.jpg,Russula,Cortinarius,FALSE,0.644499004,0.0010283,BaselineCNN,test
data/processed/test\Russula\067_1HwiqbR9nY4.jpg,Russula,Lactarius,FALSE,0.461869061,0.0007976,BaselineCNN,test
data/processed/test\Russula\087_dkTD8ebKnDo.jpg,Russula,Russula,TRUE,0.984785974,0.0007822,BaselineCNN,test
data/processed/test\Russula\090_wTqyZFVyKa4.jpg,Russula,Lactarius,FALSE,0.64909029,0.0009255,BaselineCNN,test
data/processed/test\Russula\091_OhbGtsJOrac.jpg,Russula,Russula,TRUE,0.995944917,0.0017589,BaselineCNN,test
data/processed/test\Russula\096_RZyKfwF8OnQ.jpg,Russula,Russula,TRUE,0.994542956,0.0010414,BaselineCNN,test
data/processed/test\Russula\097_MDNp4nnFbsU.jpg,Russula,Cortinarius,FALSE,0.580102503,0.0008555,BaselineCNN,test
data/processed/test\Russula\097_vcRnfngKDrA.jpg,Russula,Russula,TRUE,1,0.0011445,BaselineCNN,test
data/processed/test\Russula\102_ZPT8jUM20PQ.jpg,Russula,Lactarius,FALSE,0.746612966,0.0013984,BaselineCNN,test
data/processed/test\Russula\104_Rsfyh5xO7v4.jpg,Russula,Russula,TRUE,0.994774044,0.0009334,BaselineCNN,test
data/processed/test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula,Russula,TRUE,0.867437065,0.001274,BaselineCNN,test
data/processed/test\Russula\110_Dq7-S4a1PBA.jpg,Russula,Hygrocybe,FALSE,0.483778238,0.0010995,BaselineCNN,test
data/processed/test\Russula\110_tI1gcfV67iM.jpg,Russula,Cortinarius,FALSE,0.656977177,0.0009456,BaselineCNN,test
data/processed/test\Russula\112_LjHLUTH9Ofo.jpg,Russula,Russula,TRUE,0.69623822,0.0008653,BaselineCNN,test
data/processed/test\Russula\115_421ZUjl0L6I.jpg,Russula,Lactarius,FALSE,0.525632203,0.0007911,BaselineCNN,test
data/processed/test\Russula\116_1OsHlMx-dSQ.jpg,Russula,Russula,TRUE,0.545503259,0.000849,BaselineCNN,test
data/processed/test\Russula\121_G6PKJxVEa-M.jpg,Russula,Lactarius,FALSE,0.59659338,0.0008769,BaselineCNN,test
data/processed/test\Russula\127_VbgJEufLv7I.jpg,Russula,Inocybe,FALSE,0.738208413,0.0009187,BaselineCNN,test
data/processed/test\Russula\139_H3FH6JjjTzg.jpg,Russula,Cortinarius,FALSE,0.998077512,0.0008669,BaselineCNN,test
data/processed/test\Russula\145_o2dRwsYbjMY.jpg,Russula,Inocybe,FALSE,0.568380535,0.0010606,BaselineCNN,test
data/processed/test\Russula\150_HG0rdEL96d8.jpg,Russula,Lactarius,FALSE,0.987466872,0.0013208,BaselineCNN,test
data/processed/test\Russula\152_T7Jz4WBLsEQ.jpg,Russula,Lactarius,FALSE,0.86332953,0.0009534,BaselineCNN,test
data/processed/test\Russula\165_iSv1-9PofVg.jpg,Russula,Russula,TRUE,0.999990702,0.0009141,BaselineCNN,test
data/processed/test\Russula\167_9loyXWNmBDI.jpg,Russula,Russula,TRUE,0.999442995,0.001129,BaselineCNN,test
data/processed/test\Russula\170_8gD6VgBIRW8.jpg,Russula,Boletus,FALSE,0.942311645,0.0011811,BaselineCNN,test
data/processed/test\Russula\174_ZHZm2cjKSd4.jpg,Russula,Russula,TRUE,0.995280147,0.000896,BaselineCNN,test
data/processed/test\Russula\183_7HPLUZ0JPGw.jpg,Russula,Russula,TRUE,0.429246068,0.0007587,BaselineCNN,test
data/processed/test\Russula\187_eVoSi006rJc.jpg,Russula,Lactarius,FALSE,0.978434801,0.0011336,BaselineCNN,test
data/processed/test\Russula\190_jB_ANV0GfGc.jpg,Russula,Boletus,FALSE,0.752664208,0.0008527,BaselineCNN,test
data/processed/test\Russula\193_0iPR4s0EgAE.jpg,Russula,Amanita,FALSE,0.654156685,0.0010789,BaselineCNN,test
data/processed/test\Russula\194_NP3riIl0ZRw.jpg,Russula,Entoloma,FALSE,0.294276834,0.0011019,BaselineCNN,test
data/processed/test\Russula\196_8vqiUiCZSf4.jpg,Russula,Inocybe,FALSE,0.685473919,0.0008596,BaselineCNN,test
data/processed/test\Russula\197_8SaITt5hQBY.jpg,Russula,Cortinarius,FALSE,0.594115317,0.0007879,BaselineCNN,test
data/processed/test\Russula\200_JMAjbr8Po8M.jpg,Russula,Inocybe,FALSE,0.382700384,0.0008699,BaselineCNN,test
data/processed/test\Russula\203_7ZDu3mnm2D8.jpg,Russula,Cortinarius,FALSE,0.634386897,0.0009289,BaselineCNN,test
data/processed/test\Russula\212_mAsF0Tdhqu8.jpg,Russula,Russula,TRUE,0.72984302,0.0008625,BaselineCNN,test
data/processed/test\Russula\218_zKx8R11Bjuo.jpg,Russula,Russula,TRUE,0.626821697,0.0009326,BaselineCNN,test
data/processed/test\Russula\219_Tj5ZWF3-yCc.jpg,Russula,Inocybe,FALSE,0.275734901,0.0009372,BaselineCNN,test
