image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius,Lactarius,True,0.814117968082428,0.007253300000229501,MobileNetV2,test
data/processed/test\Lactarius\0340_0gzvFhGVf5M.jpg,Lactarius,Boletus,False,0.510551929473877,0.007143700000597164,MobileNetV2,test
data/processed/test\Lactarius\0348_OWdZuiQh9xc.jpg,Lactarius,Cortinarius,False,0.6407371163368225,0.007389800000964897,MobileNetV2,test
data/processed/test\Lactarius\0356_gTCmsPnWyO4.jpg,Lactarius,Boletus,False,0.7945267558097839,0.007111299999451148,MobileNetV2,test
data/processed/test\Lactarius\0360_Bfw8PtjOZoI.jpg,Lactarius,Lactarius,True,0.45298001170158386,0.007245400000101654,MobileNetV2,test
data/processed/test\Lactarius\036_Tku_ku-u_WQ.jpg,Lactarius,Lactarius,True,0.9548131227493286,0.007281999998667743,MobileNetV2,test
data/processed/test\Lactarius\0375_E_5sHNAa0DU.jpg,Lactarius,Exidia,False,0.3295109272003174,0.010403500000393251,MobileNetV2,test
data/processed/test\Lactarius\0385_zeoDavzC8Ec.jpg,Lactarius,Boletus,False,0.9988334774971008,0.009588000000803731,MobileNetV2,test
data/processed/test\Lactarius\0405_XQ5FsiWx3Sc.jpg,Lactarius,Russula,False,0.8414374589920044,0.009025400000609807,MobileNetV2,test
data/processed/test\Lactarius\0422_5SNHMw4kUg4.jpg,Lactarius,Cortinarius,False,0.6068239808082581,0.0090849000007438,MobileNetV2,test
data/processed/test\Lactarius\0436_3AJoqSsMCPY.jpg,Lactarius,Russula,False,0.39905717968940735,0.008439900000666967,MobileNetV2,test
data/processed/test\Lactarius\0438_7Qg0kxIGbd4.jpg,Lactarius,Lactarius,True,0.8014455437660217,0.007984699999724398,MobileNetV2,test
data/processed/test\Lactarius\043_JIiImC3i_NQ.jpg,Lactarius,Boletus,False,0.715355396270752,0.007751099999950384,MobileNetV2,test
data/processed/test\Lactarius\0462_t7WHbpJLnZA.jpg,Lactarius,Lactarius,True,0.2877521216869354,0.008813300000838353,MobileNetV2,test
data/processed/test\Lactarius\0473_FeKBXttVCwg.jpg,Lactarius,Russula,False,0.46030619740486145,0.007214699999167351,MobileNetV2,test
data/processed/test\Lactarius\0488_l_gNg2GDLEk.jpg,Lactarius,Amanita,False,0.7534940242767334,0.007127699998818571,MobileNetV2,test
data/processed/test\Lactarius\0489_6GuHfi0wmko.jpg,Lactarius,Cortinarius,False,0.24518805742263794,0.007209499999589752,MobileNetV2,test
data/processed/test\Lactarius\0499_MWZEqXbgfwc.jpg,Lactarius,Lactarius,True,0.694431722164154,0.007182800000009593,MobileNetV2,test
data/processed/test\Lactarius\0512_Sot3apiP2eQ.jpg,Lactarius,Amanita,False,0.48478963971138,0.008080300000074203,MobileNetV2,test
data/processed/test\Lactarius\0526_O8CTOvfgWXg.jpg,Lactarius,Exidia,False,0.27005699276924133,0.00706230000105279,MobileNetV2,test
data/processed/test\Lactarius\0532_7BfGW7kGfzM.jpg,Lactarius,Boletus,False,0.7763432264328003,0.0074855000002571614,MobileNetV2,test
data/processed/test\Lactarius\0537_q78Py0hHqVc.jpg,Lactarius,Cortinarius,False,0.5488341450691223,0.008062800001425785,MobileNetV2,test
data/processed/test\Lactarius\0545_ewwuwHvRvLc.jpg,Lactarius,Boletus,False,0.3795636296272278,0.007964200000060373,MobileNetV2,test
data/processed/test\Lactarius\056_9JgBES16B_4.jpg,Lactarius,Lactarius,True,0.5890533924102783,0.007970699998622877,MobileNetV2,test
data/processed/test\Lactarius\0571_3sjlFMXpK_0.jpg,Lactarius,Amanita,False,0.5077796578407288,0.007515000001149019,MobileNetV2,test
data/processed/test\Lactarius\0576_5wNWaAeW6vo.jpg,Lactarius,Lactarius,True,0.41867807507514954,0.008011999998416286,MobileNetV2,test
data/processed/test\Lactarius\0596_ROVmIKr9KjA.jpg,Lactarius,Exidia,False,0.371157169342041,0.007710100000622333,MobileNetV2,test
data/processed/test\Lactarius\0612_qfZxbbQUJ2o.jpg,Lactarius,Cortinarius,False,0.6110904216766357,0.007807300000422401,MobileNetV2,test
data/processed/test\Lactarius\0615_R0G-yDrCQ6U.jpg,Lactarius,Cortinarius,False,0.683288037776947,0.007417300001179683,MobileNetV2,test
data/processed/test\Lactarius\061_KShq81HACXk.jpg,Lactarius,Lactarius,True,0.801843523979187,0.007083700000293902,MobileNetV2,test
data/processed/test\Lactarius\0628_7XDugUX8ezg.jpg,Lactarius,Lactarius,True,0.38828209042549133,0.0071791999998822575,MobileNetV2,test
data/processed/test\Lactarius\0630_3idJVXnrBF4.jpg,Lactarius,Amanita,False,0.3040580451488495,0.007426000000123167,MobileNetV2,test
data/processed/test\Lactarius\0645_Z6spVFbiuEY.jpg,Lactarius,Amanita,False,0.41044533252716064,0.006879600001411745,MobileNetV2,test
data/processed/test\Lactarius\0649_uwl8etw5T-s.jpg,Lactarius,Lactarius,True,0.5236837267875671,0.007148000000597676,MobileNetV2,test
data/processed/test\Lactarius\0651_vzBdVntLr8c.jpg,Lactarius,Lactarius,True,0.4000313878059387,0.00738910000109172,MobileNetV2,test
data/processed/test\Lactarius\0664_vTIkNBMlgC0.jpg,Lactarius,Inocybe,False,0.28582167625427246,0.006877200001326855,MobileNetV2,test
data/processed/test\Lactarius\0670_V1ZK2sFc-Ro.jpg,Lactarius,Lactarius,True,0.929828941822052,0.007915199999843026,MobileNetV2,test
data/processed/test\Lactarius\0672_VwMevK3GQmI.jpg,Lactarius,Cortinarius,False,0.4553416967391968,0.0078510000003007,MobileNetV2,test
data/processed/test\Lactarius\0674_jfw03-JCIg4.jpg,Lactarius,Boletus,False,0.8437207937240601,0.008272799999758718,MobileNetV2,test
data/processed/test\Lactarius\0675_t0wBJuQaX1I.jpg,Lactarius,Lactarius,True,0.928220808506012,0.007325200000195764,MobileNetV2,test
data/processed/test\Lactarius\0680_9iK0lHxdnbE.jpg,Lactarius,Russula,False,0.7454176545143127,0.008150699999532662,MobileNetV2,test
data/processed/test\Lactarius\069_WjmaRv5colU.jpg,Lactarius,Russula,False,0.9819551110267639,0.00690279999980703,MobileNetV2,test
data/processed/test\Lactarius\0704_ylcLIXgu01w.jpg,Lactarius,Russula,False,0.7728209495544434,0.007326400000238209,MobileNetV2,test
data/processed/test\Lactarius\0706_5KiNR80hz8c.jpg,Lactarius,Lactarius,True,0.3821465075016022,0.008021000001463108,MobileNetV2,test
data/processed/test\Lactarius\0709_rGbRBgcO1Bo.jpg,Lactarius,Cortinarius,False,0.8188958168029785,0.007198100000096019,MobileNetV2,test
data/processed/test\Lactarius\0716_XAFN8ZsH8Oc.jpg,Lactarius,Lactarius,True,0.7151123285293579,0.007330799999181181,MobileNetV2,test
data/processed/test\Lactarius\0734_NI0Ax90MD5c.jpg,Lactarius,Cortinarius,False,0.35219699144363403,0.007314899999983027,MobileNetV2,test
data/processed/test\Lactarius\0736_aLqBxhhsMow.jpg,Lactarius,Lactarius,True,0.7975461483001709,0.006979300000239164,MobileNetV2,test
data/processed/test\Lactarius\0745_ey3D5LyzKTY.jpg,Lactarius,Russula,False,0.5825756192207336,0.007215200001155608,MobileNetV2,test
data/processed/test\Lactarius\0747_adx1MMw58MI.jpg,Lactarius,Russula,False,0.6901199221611023,0.007026799999948707,MobileNetV2,test
data/processed/test\Lactarius\0756_C1Ll5LZF_Cg.jpg,Lactarius,Lactarius,True,0.3048854172229767,0.007078799999362673,MobileNetV2,test
data/processed/test\Lactarius\0757_3LeqE6pda1M.jpg,Lactarius,Lactarius,True,0.46762531995773315,0.006956899998840527,MobileNetV2,test
data/processed/test\Lactarius\0759_oLEvM6Hhevs.jpg,Lactarius,Boletus,False,0.4747762084007263,0.007026400000540889,MobileNetV2,test
data/processed/test\Lactarius\0762_KnQg1QaWm0A.jpg,Lactarius,Russula,False,0.5342789888381958,0.007225800000014715,MobileNetV2,test
data/processed/test\Lactarius\0773_7sw6xICACRk.jpg,Lactarius,Lactarius,True,0.7146643996238708,0.007109399999535526,MobileNetV2,test
data/processed/test\Lactarius\0782_4hQQMaTQWEI.jpg,Lactarius,Russula,False,0.8218794465065002,0.00750049999987823,MobileNetV2,test
data/processed/test\Lactarius\0788_pRAv0S0JJWw.jpg,Lactarius,Boletus,False,0.2683538496494293,0.00754140000026382,MobileNetV2,test
data/processed/test\Lactarius\0789_YdasocklYzQ.jpg,Lactarius,Amanita,False,0.4017297923564911,0.007483200000933721,MobileNetV2,test
data/processed/test\Lactarius\0793_0GzeXD2rqQY.jpg,Lactarius,Amanita,False,0.6246944665908813,0.007042199998977594,MobileNetV2,test
data/processed/test\Lactarius\0794_rAh-SYlXfxI.jpg,Lactarius,Cortinarius,False,0.37746462225914,0.007018600001174491,MobileNetV2,test
data/processed/test\Lactarius\0805_zrH6_rVsSM8.jpg,Lactarius,Cortinarius,False,0.5371593236923218,0.007431800000631483,MobileNetV2,test
data/processed/test\Lactarius\0809_nKVSQbfh_8Q.jpg,Lactarius,Russula,False,0.6498613953590393,0.007417900000291411,MobileNetV2,test
data/processed/test\Lactarius\0810_HmCW6dmg8ww.jpg,Lactarius,Boletus,False,0.3824387192726135,0.007835000000341097,MobileNetV2,test
data/processed/test\Lactarius\0811_fny9MwqLlJQ.jpg,Lactarius,Boletus,False,0.9702457785606384,0.00671659999898111,MobileNetV2,test
data/processed/test\Lactarius\0814_QfgRmQ7qhf4.jpg,Lactarius,Amanita,False,0.7521253824234009,0.008079000001089298,MobileNetV2,test
data/processed/test\Lactarius\0819_UXB8BitCLeg.jpg,Lactarius,Lactarius,True,0.7323603630065918,0.007835400001567905,MobileNetV2,test
data/processed/test\Lactarius\0823_Ux2nE3c9Um8.jpg,Lactarius,Lactarius,True,0.8725227117538452,0.007039400001303875,MobileNetV2,test
data/processed/test\Lactarius\0829_s0YUBr49gwI.jpg,Lactarius,Boletus,False,0.6667856574058533,0.007313099999009864,MobileNetV2,test
data/processed/test\Lactarius\083_b-MWcypdVgI.jpg,Lactarius,Cortinarius,False,0.45262080430984497,0.007689999998547137,MobileNetV2,test
data/processed/test\Lactarius\0852_7k3Zyy3_DGE.jpg,Lactarius,Lactarius,True,0.6094547510147095,0.007856400001401198,MobileNetV2,test
data/processed/test\Lactarius\0861_R-QITvIdQ0I.jpg,Lactarius,Russula,False,0.9384896159172058,0.0079384000000573,MobileNetV2,test
data/processed/test\Lactarius\0863_vVoT2CYybJg.jpg,Lactarius,Lactarius,True,0.43105411529541016,0.008114399999612942,MobileNetV2,test
data/processed/test\Lactarius\0868_VH-IjF4KU2A.jpg,Lactarius,Lactarius,True,0.9626120924949646,0.007103399999323301,MobileNetV2,test
data/processed/test\Lactarius\0874_2lGLHI_YG5k.jpg,Lactarius,Boletus,False,0.5587193369865417,0.007127900000341469,MobileNetV2,test
data/processed/test\Lactarius\087_L5ZS-DiYxEI.jpg,Lactarius,Russula,False,0.6087583303451538,0.00824310000098194,MobileNetV2,test
data/processed/test\Lactarius\0881_3RtHEelIwJ0.jpg,Lactarius,Lactarius,True,0.36693909764289856,0.009251200001017423,MobileNetV2,test
data/processed/test\Lactarius\0886_DVymd3ri6ok.jpg,Lactarius,Boletus,False,0.6642100214958191,0.008255700000518118,MobileNetV2,test
data/processed/test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,True,0.8909003138542175,0.007746700001007412,MobileNetV2,test
data/processed/test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius,Inocybe,False,0.35032254457473755,0.008558199999242788,MobileNetV2,test
data/processed/test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius,Lactarius,True,0.6336135268211365,0.007115500000509201,MobileNetV2,test
data/processed/test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius,Boletus,False,0.5525686144828796,0.0071653000013611745,MobileNetV2,test
data/processed/test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius,Russula,False,0.7941301465034485,0.007190399999672081,MobileNetV2,test
data/processed/test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius,Amanita,False,0.5996435284614563,0.008246299999882467,MobileNetV2,test
data/processed/test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius,Lactarius,True,0.5336537957191467,0.011701999999786494,MobileNetV2,test
data/processed/test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius,Lactarius,True,0.5115747451782227,0.008874099999957252,MobileNetV2,test
data/processed/test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius,Boletus,False,0.9872020483016968,0.007379700000456069,MobileNetV2,test
data/processed/test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius,Suillus,False,0.4997803866863251,0.006938099999388214,MobileNetV2,test
data/processed/test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius,Agaricus,False,0.2577551603317261,0.006907900000442169,MobileNetV2,test
data/processed/test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius,Boletus,False,0.7130399942398071,0.00822630000038771,MobileNetV2,test
data/processed/test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius,Russula,False,0.39901605248451233,0.007225199999083998,MobileNetV2,test
data/processed/test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius,Russula,False,0.5204523205757141,0.007549800000560936,MobileNetV2,test
data/processed/test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius,Lactarius,True,0.26246753334999084,0.0074064000000362284,MobileNetV2,test
data/processed/test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius,Cortinarius,False,0.8124808669090271,0.00731899999846064,MobileNetV2,test
data/processed/test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius,Lactarius,True,0.4846372902393341,0.007271100001162267,MobileNetV2,test
data/processed/test\Lactarius\097_EnaERH1OSng.jpg,Lactarius,Lactarius,True,0.39533114433288574,0.007797199999913573,MobileNetV2,test
data/processed/test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius,Lactarius,True,0.9249671697616577,0.007266700000400306,MobileNetV2,test
data/processed/test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius,Lactarius,True,0.5962241291999817,0.008406899998590234,MobileNetV2,test
data/processed/test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius,Boletus,False,0.33191388845443726,0.007814399999915622,MobileNetV2,test
data/processed/test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius,Boletus,False,0.944313645362854,0.0076865999999427,MobileNetV2,test
data/processed/test\Lactarius\099_tlQryExCSSc.jpg,Lactarius,Lactarius,True,0.4804646968841553,0.010647199998857104,MobileNetV2,test
data/processed/test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius,Boletus,False,0.40268605947494507,0.007973600000696024,MobileNetV2,test
data/processed/test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius,Cortinarius,False,0.4839717149734497,0.007753500000035274,MobileNetV2,test
data/processed/test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius,Russula,False,0.26445797085762024,0.007886399998824345,MobileNetV2,test
data/processed/test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius,Inocybe,False,0.3271622061729431,0.0074557000007189345,MobileNetV2,test
data/processed/test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius,Boletus,False,0.5583766102790833,0.008135199999742326,MobileNetV2,test
data/processed/test\Lactarius\1084__qV9VGarloM.jpg,Lactarius,Lactarius,True,0.7354146242141724,0.011549900000318303,MobileNetV2,test
data/processed/test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius,Russula,False,0.9608075618743896,0.007622999999512103,MobileNetV2,test
data/processed/test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius,Amanita,False,0.8675207495689392,0.008200599999327096,MobileNetV2,test
data/processed/test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius,Lactarius,True,0.6658724546432495,0.008270700000139186,MobileNetV2,test
data/processed/test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius,Russula,False,0.5097451210021973,0.008123100000375416,MobileNetV2,test
data/processed/test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius,Russula,False,0.9659915566444397,0.012606800000867224,MobileNetV2,test
data/processed/test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius,Russula,False,0.6129907369613647,0.008441099998890422,MobileNetV2,test
data/processed/test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius,Russula,False,0.9608075618743896,0.007458300000507734,MobileNetV2,test
data/processed/test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius,Russula,False,0.9724326133728027,0.008067300001130207,MobileNetV2,test
data/processed/test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius,Cortinarius,False,0.4435206651687622,0.007520700000895886,MobileNetV2,test
data/processed/test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius,Russula,False,0.47347143292427063,0.008129100000587641,MobileNetV2,test
data/processed/test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius,Russula,False,0.8785313963890076,0.01070380000055593,MobileNetV2,test
data/processed/test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius,Russula,False,0.7044452428817749,0.012279299999136128,MobileNetV2,test
data/processed/test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius,Lactarius,True,0.5136747360229492,0.006835100000898819,MobileNetV2,test
data/processed/test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius,Lactarius,True,0.30761846899986267,0.009249099999578902,MobileNetV2,test
data/processed/test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius,Russula,False,0.42924389243125916,0.01284730000043055,MobileNetV2,test
data/processed/test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius,Amanita,False,0.3613659143447876,0.007842200000595767,MobileNetV2,test
data/processed/test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius,Lactarius,True,0.5600932240486145,0.0068542000008164905,MobileNetV2,test
data/processed/test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius,Russula,False,0.9195083975791931,0.007941900001242175,MobileNetV2,test
data/processed/test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius,Amanita,False,0.37957197427749634,0.009856399999989662,MobileNetV2,test
data/processed/test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius,Inocybe,False,0.39120540022850037,0.013484299999618088,MobileNetV2,test
data/processed/test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius,Suillus,False,0.3011607825756073,0.007165399998484645,MobileNetV2,test
data/processed/test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius,Suillus,False,0.3235422372817993,0.006985199999689939,MobileNetV2,test
data/processed/test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius,Boletus,False,0.9219081401824951,0.009296799998992356,MobileNetV2,test
data/processed/test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius,Russula,False,0.4666029214859009,0.007366399999227724,MobileNetV2,test
data/processed/test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,True,0.39892902970314026,0.008036999999603722,MobileNetV2,test
data/processed/test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius,Lactarius,True,0.5921260118484497,0.007691000000704662,MobileNetV2,test
data/processed/test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius,Boletus,False,0.8833682537078857,0.007767700000840705,MobileNetV2,test
data/processed/test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius,Russula,False,0.4047289788722992,0.008434899998974288,MobileNetV2,test
data/processed/test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius,Russula,False,0.4846390187740326,0.006897500001286971,MobileNetV2,test
data/processed/test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius,Russula,False,0.880950391292572,0.007029099999272148,MobileNetV2,test
data/processed/test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius,Cortinarius,False,0.34303417801856995,0.007132400000045891,MobileNetV2,test
data/processed/test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius,Agaricus,False,0.3284408450126648,0.007241999999678228,MobileNetV2,test
data/processed/test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius,Amanita,False,0.3302086889743805,0.007004600000072969,MobileNetV2,test
data/processed/test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius,Lactarius,True,0.5950764417648315,0.007238399999550893,MobileNetV2,test
data/processed/test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius,Lactarius,True,0.6319517493247986,0.008253400001194677,MobileNetV2,test
data/processed/test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius,Lactarius,True,0.44750088453292847,0.006971599999815226,MobileNetV2,test
data/processed/test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius,Lactarius,True,0.8838951587677002,0.007157400001233327,MobileNetV2,test
data/processed/test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius,Hygrocybe,False,0.47267112135887146,0.007184899999629124,MobileNetV2,test
data/processed/test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius,Russula,False,0.5782341957092285,0.007083799999236362,MobileNetV2,test
data/processed/test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius,Lactarius,True,0.9097262024879456,0.006977000000915723,MobileNetV2,test
data/processed/test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius,Lactarius,True,0.4183298647403717,0.008012199999939185,MobileNetV2,test
data/processed/test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius,Lactarius,True,0.4400193393230438,0.007894299998952192,MobileNetV2,test
data/processed/test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius,Russula,False,0.5226629376411438,0.007451299999956973,MobileNetV2,test
data/processed/test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius,Lactarius,True,0.7901495695114136,0.007183899999290588,MobileNetV2,test
data/processed/test\Lactarius\188__ssneZ3zq44.jpg,Lactarius,Lactarius,True,0.8238793611526489,0.0069826000017201295,MobileNetV2,test
data/processed/test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius,Russula,False,0.6680362224578857,0.007348799999817857,MobileNetV2,test
data/processed/test\Lactarius\204_5earXwj40js.jpg,Lactarius,Boletus,False,0.5356104969978333,0.006913200000781217,MobileNetV2,test
data/processed/test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius,Boletus,False,0.6138065457344055,0.006786300000385381,MobileNetV2,test
data/processed/test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius,Boletus,False,0.927118718624115,0.007574499999464024,MobileNetV2,test
data/processed/test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius,Boletus,False,0.9096633791923523,0.00680110000030254,MobileNetV2,test
data/processed/test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,True,0.5109508037567139,0.007974199999807752,MobileNetV2,test
data/processed/test\Lactarius\221_gFGMtF63hew.jpg,Lactarius,Lactarius,True,0.6071581840515137,0.0077402999995683786,MobileNetV2,test
data/processed/test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius,Boletus,False,0.740325391292572,0.007488000001103501,MobileNetV2,test
data/processed/test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius,Boletus,False,0.5861989855766296,0.0069316999997681705,MobileNetV2,test
data/processed/test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius,Cortinarius,False,0.558448076248169,0.007740799999737646,MobileNetV2,test
data/processed/test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius,Hygrocybe,False,0.3292296528816223,0.007418499999403139,MobileNetV2,test
data/processed/test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius,Russula,False,0.6639612913131714,0.007205900001281407,MobileNetV2,test
data/processed/test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius,Cortinarius,False,0.8671407103538513,0.00715680000030261,MobileNetV2,test
data/processed/test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius,Cortinarius,False,0.5208300352096558,0.007360999999946216,MobileNetV2,test
data/processed/test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius,Cortinarius,False,0.31055498123168945,0.008157300000675605,MobileNetV2,test
data/processed/test\Lactarius\295_d1IVZwM135g.jpg,Lactarius,Cortinarius,False,0.42933592200279236,0.007496599999285536,MobileNetV2,test
data/processed/test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius,Lactarius,True,0.49944326281547546,0.007925199999590404,MobileNetV2,test
data/processed/test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius,Russula,False,0.5193146467208862,0.007443200000125216,MobileNetV2,test
data/processed/test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius,Cortinarius,False,0.21237502992153168,0.0072929999987536576,MobileNetV2,test
data/processed/test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius,Cortinarius,False,0.5232687592506409,0.007290300000022398,MobileNetV2,test
data/processed/test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius,Lactarius,True,0.8430948257446289,0.0070674999988113996,MobileNetV2,test
data/processed/test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius,Cortinarius,False,0.7418414354324341,0.007203500001196517,MobileNetV2,test
data/processed/test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius,Boletus,False,0.70676589012146,0.00716880000072706,MobileNetV2,test
data/processed/test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius,Lactarius,True,0.45422592759132385,0.007544199999756529,MobileNetV2,test
data/processed/test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius,Russula,False,0.5604696869850159,0.006935499999599415,MobileNetV2,test
data/processed/test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius,Russula,False,0.6860573291778564,0.00800359999993816,MobileNetV2,test
data/processed/test\Lactarius\365_gihWtePuGlo.jpg,Lactarius,Russula,False,0.9918169379234314,0.007089200000336859,MobileNetV2,test
data/processed/test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius,Russula,False,0.9371780753135681,0.008354100000360631,MobileNetV2,test
data/processed/test\Lactarius\381_70eN3baoMiU.jpg,Lactarius,Russula,False,0.49833595752716064,0.00803030000133731,MobileNetV2,test
data/processed/test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.5285385251045227,0.0072660999994695885,MobileNetV2,test
data/processed/test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius,Russula,False,0.9570372700691223,0.0077966000008018455,MobileNetV2,test
data/processed/test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius,Boletus,False,0.3573824465274811,0.00746649999928195,MobileNetV2,test
data/processed/test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius,Boletus,False,0.8197112083435059,0.007582899999761139,MobileNetV2,test
data/processed/test\Russula\001_iKuK1p9EOJ0.jpg,Russula,Suillus,False,0.28940775990486145,0.007540299999163835,MobileNetV2,test
data/processed/test\Russula\007_gZhfQcNeM9U.jpg,Russula,Russula,True,0.8869180083274841,0.00710340000114229,MobileNetV2,test
data/processed/test\Russula\008_Dz7lB9JtqxQ.jpg,Russula,Russula,True,0.9078930616378784,0.007068099999742117,MobileNetV2,test
data/processed/test\Russula\013_LGHqXuWMeHE.jpg,Russula,Lactarius,False,0.7731980681419373,0.0069239999993442325,MobileNetV2,test
data/processed/test\Russula\014_a6ZorjAMstY.jpg,Russula,Lactarius,False,0.24188749492168427,0.00799179999921762,MobileNetV2,test
data/processed/test\Russula\019_EKkNgTevh1g.jpg,Russula,Russula,True,0.5106980800628662,0.009696500001155073,MobileNetV2,test
data/processed/test\Russula\024_rhgAyyNHSJo.jpg,Russula,Inocybe,False,0.43489816784858704,0.008522200001607416,MobileNetV2,test
data/processed/test\Russula\025_k35cqXEzH7Y.jpg,Russula,Lactarius,False,0.6059231758117676,0.007027100000414066,MobileNetV2,test
