image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Amanita\075_3gL0KWhOrbs.jpg,Amanita/075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.4698134660720825,0.0101108999988355,MobileNetV2,test,0.030678765848279,0.4698134660720825,0.04323473572731018,0.05340757593512535,0.07674382627010345,0.003087824210524559,0.006484306417405605,0.1033160611987114,0.08301473408937454,0.12052470445632935,0.009693986736238003
C:\Projects\TM470\data\processed\test\Amanita\081_C-pQjIw3h7M.jpg,Amanita/081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.6598313450813293,0.0083929000011266,MobileNetV2,test,0.12601959705352783,0.6598313450813293,0.10642477869987488,0.06425140053033829,0.002639146288856864,0.0007267026812769473,0.0002806615666486323,0.0017919872188940644,0.014147857204079628,0.022932561114430428,0.0009539322345517576
C:\Projects\TM470\data\processed\test\Amanita\083_GAJUFRatKvg.jpg,Amanita/083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.9295033812522888,0.008115300001009,MobileNetV2,test,0.012340446002781391,0.9295033812522888,0.007513856049627066,0.0027194225694984198,0.0009592228452675045,0.0007682991563342512,0.00041939030052162707,0.006599074695259333,0.00657093059271574,0.03236664459109306,0.0002393336035311222
C:\Projects\TM470\data\processed\test\Amanita\101_m1QUT_IvswY.jpg,Amanita/101_m1QUT_IvswY.jpg,Amanita,Boletus,False,0.40370965003967285,0.0078635999998368,MobileNetV2,test,0.012688404880464077,0.08126889914274216,0.40370965003967285,0.3452534079551697,0.0020581278949975967,0.00015334719500970095,0.006815262138843536,0.0005691103870049119,0.0876670852303505,0.03568773716688156,0.02412893809378147
C:\Projects\TM470\data\processed\test\Amanita\109_mApfQHzHo0k.jpg,Amanita/109_mApfQHzHo0k.jpg,Amanita,Inocybe,False,0.33853939175605774,0.0071974999991653,MobileNetV2,test,0.13156239688396454,0.140159010887146,0.0002273204445373267,0.3271557092666626,0.02524368278682232,0.00027667864924296737,0.008317678235471249,0.33853939175605774,0.0168148186057806,0.008097792975604534,0.0036054705269634724
C:\Projects\TM470\data\processed\test\Amanita\112_v5maqRj9Z_w.jpg,Amanita/112_v5maqRj9Z_w.jpg,Amanita,Amanita,True,0.519615888595581,0.0072027999995043,MobileNetV2,test,0.049331922084093094,0.519615888595581,0.05479634180665016,0.026519227772951126,0.006408101413398981,0.019537240266799927,0.004549103789031506,0.16016554832458496,0.05513935908675194,0.09954827278852463,0.004389004781842232
C:\Projects\TM470\data\processed\test\Amanita\113_Ssk7arItOnk.jpg,Amanita/113_Ssk7arItOnk.jpg,Amanita,Amanita,True,0.41749870777130127,0.007633999999598,MobileNetV2,test,0.006200255360454321,0.41749870777130127,0.09007775038480759,0.01889900118112564,0.013260911218822002,0.1650351881980896,0.03397836908698082,0.12276972830295563,0.08717630058526993,0.03979363664984703,0.0053101638332009315
C:\Projects\TM470\data\processed\test\Amanita\116_V-662GMGI6U.jpg,Amanita/116_V-662GMGI6U.jpg,Amanita,Cortinarius,False,0.7455478310585022,0.0081661000003805,MobileNetV2,test,0.0129740871489048,0.14747560024261475,0.005429658107459545,0.7455478310585022,0.01918695867061615,8.836027700453997e-05,0.004615567624568939,0.048563819378614426,0.00292972638271749,0.0012053526006639004,0.01198307704180479
C:\Projects\TM470\data\processed\test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita/117_2i4Ly-hB5rY.jpg,Amanita,Amanita,True,0.719091534614563,0.0069743000003654,MobileNetV2,test,0.012882244773209095,0.719091534614563,0.020225534215569496,0.14903204143047333,0.0017437482019886374,5.755334314017091e-06,0.0025646600406616926,0.005249067675322294,0.01820741593837738,0.05445925146341324,0.01653880812227726
C:\Projects\TM470\data\processed\test\Amanita\121_0mE3kiyOk4k.jpg,Amanita/121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.6846222281455994,0.0072522000009485,MobileNetV2,test,0.0012473711976781487,0.6846222281455994,0.24600200355052948,0.0033881289418786764,0.00027569785015657544,0.001668175682425499,0.002825092989951372,0.0024790242314338684,0.016878779977560043,0.03960859403014183,0.0010048779658973217
C:\Projects\TM470\data\processed\test\Amanita\125_jnNJwiuIHj0.jpg,Amanita/125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.6432819962501526,0.0084112000004097,MobileNetV2,test,0.015360456891357899,0.6432819962501526,0.2394002228975296,0.0013955007307231426,0.0013445853255689144,0.0002038816164713353,0.0008407816640101373,0.014978796243667603,0.03161334991455078,0.05071638152003288,0.0008640835294499993
C:\Projects\TM470\data\processed\test\Amanita\138_kCA0Zae2KX0.jpg,Amanita/138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.8051968216896057,0.0101703999989695,MobileNetV2,test,0.05445913225412369,0.8051968216896057,0.06979497522115707,0.005086746532469988,0.001232639653608203,0.001615813234820962,0.0007258092518895864,0.015015743672847748,0.026539333164691925,0.019764456897974014,0.0005685451906174421
C:\Projects\TM470\data\processed\test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita/141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.5987194776535034,0.0077780999999959,MobileNetV2,test,0.010144032537937164,0.5987194776535034,0.25600069761276245,0.001455112942494452,0.005992690101265907,0.00021743403340224177,0.0042807916179299355,0.0015146539080888033,0.10153115540742874,0.018182966858148575,0.001961084781214595
C:\Projects\TM470\data\processed\test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita/143_ZpRWUcr7GhA.jpg,Amanita,Boletus,False,0.9965009689331055,0.008451599998807,MobileNetV2,test,8.581850124755874e-05,0.00189529440831393,0.9965009689331055,0.0004688070621341467,1.5764925365147064e-06,3.6038963457940554e-07,6.875343842693837e-06,1.076600619853707e-05,0.0004163927515037358,0.0005406895070336759,7.248578185681254e-05
C:\Projects\TM470\data\processed\test\Amanita\145_2JCprUI2Ugw.jpg,Amanita/145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.5568099617958069,0.008447399999568,MobileNetV2,test,0.15556401014328003,0.5568099617958069,0.0014049523742869496,0.1504746377468109,0.010568130761384964,1.5259254723787308e-05,0.003716582665219903,0.003813727991655469,0.012295804917812347,0.10132893919944763,0.004007953219115734
C:\Projects\TM470\data\processed\test\Amanita\159_majDHo2IG8U.jpg,Amanita/159_majDHo2IG8U.jpg,Amanita,Lactarius,False,0.3992292284965515,0.0083926000006613,MobileNetV2,test,0.05683235824108124,0.38087090849876404,0.09942840784788132,0.0017253051046282053,0.03260713443160057,3.6114128306508064e-05,0.003008348634466529,0.001161506399512291,0.3992292284965515,0.02408991940319538,0.001010713865980506
C:\Projects\TM470\data\processed\test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita/160_2Xs6Ueh19D4.jpg,Amanita,Russula,False,0.5488541722297668,0.0086196000011113,MobileNetV2,test,0.0016067869728431106,0.010391372255980968,0.0006123105995357037,0.0067376429215073586,0.0006656724726781249,6.449097327276831e-07,0.008723282255232334,0.0004861736379098147,0.4164077043533325,0.5488541722297668,0.005514246877282858
C:\Projects\TM470\data\processed\test\Amanita\166_wCNIOK2FS_U.jpg,Amanita/166_wCNIOK2FS_U.jpg,Amanita,Inocybe,False,0.37408989667892456,0.0085615999996662,MobileNetV2,test,0.051911622285842896,0.07954297959804535,0.037122320383787155,0.020156312733888626,0.01122343447059393,0.19169224798679352,0.003655045758932829,0.37408989667892456,0.06946473568677902,0.15452447533607483,0.006616959348320961
C:\Projects\TM470\data\processed\test\Amanita\167_oTHBDUWfBxA.jpg,Amanita/167_oTHBDUWfBxA.jpg,Amanita,Lactarius,False,0.34141936898231506,0.0109248999997362,MobileNetV2,test,0.05073966830968857,0.05011691525578499,0.053735218942165375,0.050552792847156525,0.15542654693126678,0.020818255841732025,0.019848665222525597,0.11001024395227432,0.34141936898231506,0.12474939972162247,0.02258296310901642
C:\Projects\TM470\data\processed\test\Amanita\169_ODaDqR_tlG0.jpg,Amanita/169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.6359583735466003,0.0094284999995579,MobileNetV2,test,0.18687425553798676,0.6359583735466003,0.007571447640657425,0.142831951379776,0.0011568657355383039,6.944832875888096e-06,0.0005019632517360151,0.0005160412983968854,0.001954874489456415,0.02181551605463028,0.0008116754470393062
C:\Projects\TM470\data\processed\test\Amanita\171_6GMgYtjBa8k.jpg,Amanita/171_6GMgYtjBa8k.jpg,Amanita,Russula,False,0.43498495221138,0.0086486000000149,MobileNetV2,test,0.0028881642501801252,0.06492728739976883,0.07717209309339523,0.0026802578940987587,0.0020077794324606657,1.6762087398092262e-05,0.0017924606800079346,0.000898808881174773,0.409945547580719,0.43498495221138,0.002685887273401022
C:\Projects\TM470\data\processed\test\Amanita\173_jqvVZF8AWxg.jpg,Amanita/173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.905703604221344,0.0087997000009636,MobileNetV2,test,0.040387749671936035,0.905703604221344,0.006791633553802967,0.005270751193165779,0.001990195829421282,0.00012691563460975885,0.002365764696151018,0.0016232423949986696,0.016308652237057686,0.018936065956950188,0.0004954595933668315
C:\Projects\TM470\data\processed\test\Amanita\175_wCfYH50cXu8.jpg,Amanita/175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.8350374102592468,0.0103464000003441,MobileNetV2,test,0.02655448019504547,0.8350374102592468,0.008649311028420925,0.02622988261282444,0.0016520657809451222,0.00024018806288950145,0.0008605108596384525,0.0024694004096090794,0.012548170052468777,0.08465839922428131,0.0011001479579135776
C:\Projects\TM470\data\processed\test\Amanita\192_uQQGhgvOkTI.jpg,Amanita/192_uQQGhgvOkTI.jpg,Amanita,Amanita,True,0.8787734508514404,0.0093853999987914,MobileNetV2,test,0.10614484548568726,0.8787734508514404,0.0004836783336941153,0.006032468285411596,0.0007034207228571177,2.3393127776216716e-05,0.0004895830643363297,0.002927115187048912,0.0020906354766339064,0.0017763793002814054,0.0005550423520617187
C:\Projects\TM470\data\processed\test\Amanita\194__2kBAgeqxZc.jpg,Amanita/194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.8296675682067871,0.0083329999997658,MobileNetV2,test,0.008632543496787548,0.8296675682067871,0.0410093329846859,0.0008929655887186527,0.0025379399303346872,0.00017251531244255602,0.0012309100711718202,0.001976311206817627,0.06786783784627914,0.04552057757973671,0.0004915061872452497
C:\Projects\TM470\data\processed\test\Amanita\208_EvpNOUGmeVI.jpg,Amanita/208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.8674337267875671,0.0090985999995609,MobileNetV2,test,0.002271003555506468,0.8674337267875671,0.11429167538881302,0.00027685434906743467,0.0001308466016780585,1.7901620594784617e-06,0.0001779033336788416,6.957280857022852e-05,0.010091890580952168,0.005110995844006538,0.00014380998618435115
C:\Projects\TM470\data\processed\test\Amanita\215_XXWsMnFz1MI.jpg,Amanita/215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.6935172080993652,0.0120101000011345,MobileNetV2,test,0.034162163734436035,0.6935172080993652,0.10167182236909866,0.026029318571090698,0.026449479162693024,0.025043010711669922,0.0097570288926363,0.021343907341361046,0.04122887924313545,0.018476804718375206,0.002320355735719204
C:\Projects\TM470\data\processed\test\Amanita\219_d2on0Kw19Ds.jpg,Amanita/219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.735414981842041,0.0073876000005839,MobileNetV2,test,0.03426752984523773,0.735414981842041,0.1555212289094925,0.03194756433367729,0.0009302186663262546,2.256598418171052e-05,0.0008801398798823357,0.0033037636894732714,0.009813184849917889,0.023594930768013,0.004303901456296444
C:\Projects\TM470\data\processed\test\Amanita\226_zzTeEGVX8nY.jpg,Amanita/226_zzTeEGVX8nY.jpg,Amanita,Agaricus,False,0.2804386615753174,0.0090485000000626,MobileNetV2,test,0.2804386615753174,0.014665605500340462,0.0010599688393995166,0.24081957340240479,0.06203240528702736,9.829462214838713e-06,0.0057861111126840115,0.09256573766469955,0.2236202508211136,0.04622941091656685,0.03277246281504631
C:\Projects\TM470\data\processed\test\Amanita\229_AAkARuMGR0c.jpg,Amanita/229_AAkARuMGR0c.jpg,Amanita,Cortinarius,False,0.7464520335197449,0.008497000000716,MobileNetV2,test,0.04432719945907593,0.023240383714437485,0.000226368909352459,0.7464520335197449,0.025137843564152718,5.750428499595728e-06,0.0037291666958481073,0.08161791414022446,0.021916985511779785,0.04285641759634018,0.010489887557923794
C:\Projects\TM470\data\processed\test\Amanita\238_7M5xzSG_g_A.jpg,Amanita/238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.8292801976203918,0.0082827000005636,MobileNetV2,test,0.005058178212493658,0.8292801976203918,0.01163436472415924,0.0001065018805093132,0.0002872930490411818,2.299618245160673e-06,0.0007159949163906276,0.0004147112194914371,0.0274251289665699,0.12487060576677322,0.00020477584621403366
C:\Projects\TM470\data\processed\test\Amanita\239_m__Mvvi_6yk.jpg,Amanita/239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.6218511462211609,0.0089298999992024,MobileNetV2,test,0.06424655020236969,0.6218511462211609,0.008745511062443256,0.005665136035531759,0.04192876070737839,0.00013403434422798455,0.033452682197093964,0.02132083661854267,0.17361171543598175,0.01504095084965229,0.014002657495439053
C:\Projects\TM470\data\processed\test\Amanita\245_hJy0oklu5jA.jpg,Amanita/245_hJy0oklu5jA.jpg,Amanita,Boletus,False,0.8281844258308411,0.0091483999985939,MobileNetV2,test,0.010419965721666813,0.13169781863689423,0.8281844258308411,0.009913808666169643,0.0006415799725800753,3.35978256771341e-05,0.00045539368875324726,0.001745362882502377,0.010851358063519001,0.00498929712921381,0.001067302655428648
C:\Projects\TM470\data\processed\test\Amanita\254_Lyi3XcTltRs.jpg,Amanita/254_Lyi3XcTltRs.jpg,Amanita,Inocybe,False,0.25591328740119934,0.0088846999988163,MobileNetV2,test,0.1850983202457428,0.17476212978363037,0.0042798793874681,0.24395853281021118,0.017750151455402374,0.0015183839714154601,0.0009560800972394645,0.25591328740119934,0.007654007989913225,0.10560300946235657,0.0025062011554837227
C:\Projects\TM470\data\processed\test\Amanita\262_lkxMPar_qU4.jpg,Amanita/262_lkxMPar_qU4.jpg,Amanita,Amanita,True,0.21853668987751007,0.007738899999822,MobileNetV2,test,0.09178974479436874,0.21853668987751007,0.030287548899650574,0.05396687984466553,0.0327124148607254,0.12071797251701355,0.02927260473370552,0.08259523659944534,0.14612232148647308,0.17798468470573425,0.01601388119161129
C:\Projects\TM470\data\processed\test\Amanita\266_1lFPzGUJdrw.jpg,Amanita/266_1lFPzGUJdrw.jpg,Amanita,Cortinarius,False,0.4114457964897156,0.0079687999987072,MobileNetV2,test,0.05889454856514931,0.3177337348461151,0.004576957318931818,0.4114457964897156,0.0034448665101081133,0.00023460279044229537,0.00018571126565802842,0.09010971337556839,0.003378726774826646,0.10810672491788864,0.0018885873723775148
C:\Projects\TM470\data\processed\test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita/267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9164342284202576,0.007671899998968,MobileNetV2,test,0.009646372869610786,0.9164342284202576,0.020970987156033516,0.010963058099150658,0.0005585274775512516,0.0004907201509922743,0.0011243462795391679,0.005998546257615089,0.004524793475866318,0.0282388087362051,0.0010494926245883107
C:\Projects\TM470\data\processed\test\Amanita\269_y7diE9hqyqg.jpg,Amanita/269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.22278966009616852,0.0087905000000318,MobileNetV2,test,0.09274681657552719,0.22278966009616852,0.09535526484251022,0.18596595525741577,0.010440265759825706,0.12546682357788086,0.00830908678472042,0.07610748708248138,0.08980679512023926,0.08614049851894379,0.006871374323964119
C:\Projects\TM470\data\processed\test\Amanita\280_kmvGIrteUEU.jpg,Amanita/280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.8035141229629517,0.0073869999996531,MobileNetV2,test,0.00912113394588232,0.8035141229629517,0.08505930751562119,0.03230953589081764,0.05063014477491379,0.0021264469251036644,0.003058416536077857,0.0019897399470210075,0.010344117879867554,0.0012474710820242763,0.0005996029358357191
C:\Projects\TM470\data\processed\test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita/283_A61Fv-WuOIQ.jpg,Amanita,Boletus,False,0.8418217301368713,0.0087805000002845,MobileNetV2,test,0.0012632529251277447,0.02599952556192875,0.8418217301368713,0.051784954965114594,0.00044989344314672053,0.0029883659444749355,0.00030190899269655347,0.0072892578318715096,0.0460505411028862,0.016068827360868454,0.005981747526675463
C:\Projects\TM470\data\processed\test\Amanita\284_hjYnEPCzZWs.jpg,Amanita/284_hjYnEPCzZWs.jpg,Amanita,Amanita,True,0.8083574175834656,0.0081141000009665,MobileNetV2,test,0.0014886347344145179,0.8083574175834656,0.14768780767917633,0.00029732659459114075,0.00011981844727415591,6.739723175996915e-05,0.0016849790699779987,0.0010590142337605357,0.01650366559624672,0.022358767688274384,0.0003752468037419021
C:\Projects\TM470\data\processed\test\Amanita\286_akbOrg8qrWc.jpg,Amanita/286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9126384258270264,0.0086194999985309,MobileNetV2,test,0.002522190334275365,0.9126384258270264,0.07263101637363434,0.00044550717575475574,0.00032284989720210433,2.4686194592504762e-05,0.00024284090613946319,0.0002019831445068121,0.00534529285505414,0.005388336721807718,0.00023697380675002933
C:\Projects\TM470\data\processed\test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita/291_8IJ4_ANpJLg.jpg,Amanita,Hygrocybe,False,0.39215338230133057,0.0093252000006032,MobileNetV2,test,0.004593322053551674,0.057362381368875504,0.030392050743103027,0.12686581909656525,0.005503203719854355,0.00022427452495321631,0.39215338230133057,0.09833624213933945,0.11055605113506317,0.03590602055191994,0.13810725510120392
C:\Projects\TM470\data\processed\test\Amanita\296_sKFU2MHCmQI.jpg,Amanita/296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.4847736060619354,0.0081905999995797,MobileNetV2,test,0.08150605857372284,0.4847736060619354,0.27320143580436707,0.03937963396310806,0.004123288206756115,0.0005960994749329984,0.0011221867753192782,0.012536975555121899,0.06828358769416809,0.028785159811377525,0.0056919739581644535
C:\Projects\TM470\data\processed\test\Amanita\301_arWVKBAl1xg.jpg,Amanita/301_arWVKBAl1xg.jpg,Amanita,Cortinarius,False,0.6610037088394165,0.0085421999992831,MobileNetV2,test,0.004627338144928217,0.010606360621750355,0.00012973978300578892,0.6610037088394165,0.008855313993990421,0.0005041536642238498,0.178781658411026,0.11747901886701584,0.003225392894819379,0.00030254715238697827,0.014484759420156479
C:\Projects\TM470\data\processed\test\Amanita\304_fF9sgw_cuPo.jpg,Amanita/304_fF9sgw_cuPo.jpg,Amanita,Boletus,False,0.5783156156539917,0.0079919999989215,MobileNetV2,test,0.0048729898408055305,0.05307864025235176,0.5783156156539917,0.12235301733016968,0.0008905680733732879,8.584182796766981e-05,0.004320990759879351,0.0032570762559771538,0.1128167137503624,0.06877439469099045,0.0512341633439064
C:\Projects\TM470\data\processed\test\Amanita\319_VSiBPtwZDwM.jpg,Amanita/319_VSiBPtwZDwM.jpg,Amanita,Amanita,True,0.3364957571029663,0.0087920000005397,MobileNetV2,test,0.016713589429855347,0.3364957571029663,0.007098463363945484,0.05471460521221161,0.08274810016155243,0.0009427528129890561,0.12750433385372162,0.21260301768779755,0.12391920387744904,0.013842313550412655,0.023417878895998
