image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Amanita\081_C-pQjIw3h7M.jpg,Amanita/081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.9107426404953003,0.0042333000019425,ResNet18,test,0.025836365297436714,0.9107426404953003,0.026115961372852325,0.006270997226238251,3.842717342195101e-05,1.4297911832272803e-07,8.013223123271018e-06,0.00013357907300814986,0.0005137658445164561,0.02226576954126358,0.008074420504271984
C:\Projects\TM470\data\processed\test\Amanita\083_GAJUFRatKvg.jpg,Amanita/083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.850497305393219,0.0042606999923009,ResNet18,test,0.021987522020936012,0.850497305393219,0.00419260049238801,0.017415370792150497,0.011013481765985489,0.0002537062973715365,0.008001882582902908,0.04914340749382973,0.013665789738297462,0.021307816728949547,0.0025212103500962257
C:\Projects\TM470\data\processed\test\Amanita\101_m1QUT_IvswY.jpg,Amanita/101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.5065033435821533,0.0035873999877367,ResNet18,test,0.04021758958697319,0.5065033435821533,0.0126237403601408,0.0329306423664093,0.016068268567323685,6.338637467706576e-05,0.003459746018052101,0.0028931060805916786,0.04577551409602165,0.29254335165023804,0.046921271830797195
C:\Projects\TM470\data\processed\test\Amanita\109_mApfQHzHo0k.jpg,Amanita/109_mApfQHzHo0k.jpg,Amanita,Inocybe,False,0.4271541237831116,0.0035255999973742,ResNet18,test,0.012136622332036495,0.1035742312669754,0.00034643575781956315,0.010746710933744907,0.33390316367149353,0.010305131785571575,0.023135818541049957,0.4271541237831116,0.05737336352467537,0.020724158734083176,0.0006002331501804292
C:\Projects\TM470\data\processed\test\Amanita\112_v5maqRj9Z_w.jpg,Amanita/112_v5maqRj9Z_w.jpg,Amanita,Amanita,True,0.28986185789108276,0.0036135999980615,ResNet18,test,0.048301223665475845,0.28986185789108276,0.021058013662695885,0.04313924163579941,0.11700104176998138,0.0031793771777302027,0.08632519096136093,0.1158001720905304,0.15995602309703827,0.10292850434780121,0.01244931947439909
C:\Projects\TM470\data\processed\test\Amanita\113_Ssk7arItOnk.jpg,Amanita/113_Ssk7arItOnk.jpg,Amanita,Inocybe,False,0.41345828771591187,0.0035692999954335,ResNet18,test,0.03480878472328186,0.3044866621494293,0.02561330236494541,0.06325851380825043,0.02376454323530197,0.03340659290552139,0.007340701296925545,0.41345828771591187,0.03947197645902634,0.017345944419503212,0.037044722586870193
C:\Projects\TM470\data\processed\test\Amanita\116_V-662GMGI6U.jpg,Amanita/116_V-662GMGI6U.jpg,Amanita,Amanita,True,0.6658880114555359,0.0038430999993579,ResNet18,test,0.009250848554074764,0.6658880114555359,0.002222898183390498,0.005516450386494398,0.002517696935683489,0.0008852502796798944,0.0043991440907120705,0.28362467885017395,0.005731047131121159,0.0059382617473602295,0.014025729149580002
C:\Projects\TM470\data\processed\test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita/117_2i4Ly-hB5rY.jpg,Amanita,Inocybe,False,0.8367637991905212,0.0037634999898727,ResNet18,test,0.0024358925875276327,0.10441423207521439,1.3312552255229093e-05,0.008289861492812634,0.029528262093663216,0.0007212160853669047,0.00942777469754219,0.8367637991905212,0.0018217425094917417,0.001979475375264883,0.004604457411915064
C:\Projects\TM470\data\processed\test\Amanita\121_0mE3kiyOk4k.jpg,Amanita/121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.9376035928726196,0.0041230999922845,ResNet18,test,0.01017989031970501,0.9376035928726196,0.007239177823066711,0.0032756004948168993,0.0029447712004184723,1.6749709175201133e-06,0.014002865180373192,0.002900878433138132,0.002184103475883603,0.0022973171435296535,0.017370162531733513
C:\Projects\TM470\data\processed\test\Amanita\125_jnNJwiuIHj0.jpg,Amanita/125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.5918533205986023,0.0037058000016259,ResNet18,test,0.10290613025426865,0.5918533205986023,0.08431587368249893,0.008870839141309261,0.01921469159424305,0.00018616449960973114,0.003624844364821911,0.04028454050421715,0.05480249971151352,0.0823894739151001,0.011551525443792343
C:\Projects\TM470\data\processed\test\Amanita\138_kCA0Zae2KX0.jpg,Amanita/138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.9290513396263123,0.0036283000081311,ResNet18,test,0.05153340846300125,0.9290513396263123,0.007918342016637325,0.0025557330809533596,0.0008807760896161199,2.956973730761092e-06,0.000169346560142003,0.0005916934460401535,0.0033276507165282965,0.0037585869431495667,0.00021016311075072736
C:\Projects\TM470\data\processed\test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita/141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.9685232043266296,0.003770399998757,ResNet18,test,0.015857132151722908,0.9685232043266296,0.007054523099213839,8.181123121175915e-05,0.0009535244316793978,1.0216386669981148e-07,0.00012301119568292052,1.0050930541183334e-05,0.0015561510808765888,0.005587853956967592,0.00025256123626604676
C:\Projects\TM470\data\processed\test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita/143_ZpRWUcr7GhA.jpg,Amanita,Boletus,False,0.7899751663208008,0.0040536000014981,ResNet18,test,0.014428512193262577,0.046962376683950424,0.7899751663208008,0.018301090225577354,0.00030541064916178584,8.686833439242037e-07,6.834643136244267e-05,0.004149691201746464,0.01150272786617279,0.018802328035235405,0.09550348669290543
C:\Projects\TM470\data\processed\test\Amanita\145_2JCprUI2Ugw.jpg,Amanita/145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.6174237132072449,0.0036854000063613,ResNet18,test,0.03391769155859947,0.6174237132072449,0.0023835492320358753,0.006638977210968733,0.002057767705991864,3.901411218976136e-06,0.002593638841062784,0.016698157414793968,0.005335305817425251,0.31110844016075134,0.0018388926982879639
C:\Projects\TM470\data\processed\test\Amanita\159_majDHo2IG8U.jpg,Amanita/159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.762051522731781,0.0035190999915357,ResNet18,test,0.0592653714120388,0.762051522731781,0.041552234441041946,0.003155989572405815,0.027354994788765907,5.556162795983255e-05,0.004991541616618633,0.0037205766420811415,0.050686776638031006,0.0429408960044384,0.00422454671934247
C:\Projects\TM470\data\processed\test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita/160_2Xs6Ueh19D4.jpg,Amanita,Russula,False,0.364434152841568,0.0036083000013604,ResNet18,test,0.041181646287441254,0.16153010725975037,0.0028204210102558136,0.00844181701540947,0.16819682717323303,0.00048563096788711846,0.020151987671852112,0.019388554617762566,0.2099410593509674,0.364434152841568,0.003427764168009162
C:\Projects\TM470\data\processed\test\Amanita\166_wCNIOK2FS_U.jpg,Amanita/166_wCNIOK2FS_U.jpg,Amanita,Inocybe,False,0.36480259895324707,0.0035543999983929,ResNet18,test,0.01329297199845314,0.0893583744764328,0.007653345819562674,0.006265280768275261,0.22154246270656586,0.14333857595920563,0.012284970842301846,0.36480259895324707,0.06542237848043442,0.07390864193439484,0.002130452310666442
C:\Projects\TM470\data\processed\test\Amanita\167_oTHBDUWfBxA.jpg,Amanita/167_oTHBDUWfBxA.jpg,Amanita,Entoloma,False,0.7114044427871704,0.0035871000000042,ResNet18,test,0.016048969700932503,0.040220826864242554,0.01633824221789837,0.004870446398854256,0.7114044427871704,0.0017852139426395297,0.013246975839138031,0.008020465262234211,0.10215182602405548,0.08386270701885223,0.0020499099045991898
C:\Projects\TM470\data\processed\test\Amanita\169_ODaDqR_tlG0.jpg,Amanita/169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.7656497359275818,0.0038234000094234,ResNet18,test,0.12066856026649475,0.7656497359275818,0.060761138796806335,0.0008648583316244185,1.176858404505765e-06,9.17674703587723e-12,3.270925617471221e-06,3.3306389468634734e-06,0.00025308437761850655,0.04744669795036316,0.004348191898316145
C:\Projects\TM470\data\processed\test\Amanita\171_6GMgYtjBa8k.jpg,Amanita/171_6GMgYtjBa8k.jpg,Amanita,Russula,False,0.3033183217048645,0.0036258000036468,ResNet18,test,0.10522615164518356,0.2547518014907837,0.06776303797960281,0.0012354148784652352,0.0247904472053051,2.685774234123528e-06,0.0029632076621055603,0.007779198233038187,0.2156837284564972,0.3033183217048645,0.016485992819070816
C:\Projects\TM470\data\processed\test\Amanita\173_jqvVZF8AWxg.jpg,Amanita/173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.8821558356285095,0.003648099998827,ResNet18,test,0.06406304240226746,0.8821558356285095,0.011512242257595062,0.0030138769652694464,0.00313595705665648,2.2514212105306797e-05,0.0018463007872924209,0.00030803095432929695,0.013276111334562302,0.019862709566950798,0.0008033356280066073
C:\Projects\TM470\data\processed\test\Amanita\175_wCfYH50cXu8.jpg,Amanita/175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.9006993174552917,0.003614799992647,ResNet18,test,0.0012671919539570808,0.9006993174552917,0.00013924064114689827,0.0010658296523615718,0.000828067772090435,5.021485662837222e-07,0.0008625599439255893,0.00012452546798158437,0.0003404239541850984,0.09463867545127869,3.364251824677922e-05
C:\Projects\TM470\data\processed\test\Amanita\192_uQQGhgvOkTI.jpg,Amanita/192_uQQGhgvOkTI.jpg,Amanita,Amanita,True,0.6430534720420837,0.0035248000058345,ResNet18,test,0.14041906595230103,0.6430534720420837,0.00022094097221270204,0.002781887771561742,0.05516170710325241,8.303233585138514e-07,0.03791966289281845,0.03131334111094475,0.014417467638850212,0.0684271901845932,0.0062844711355865
C:\Projects\TM470\data\processed\test\Amanita\194__2kBAgeqxZc.jpg,Amanita/194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.924260139465332,0.003666400007205,ResNet18,test,0.01754438877105713,0.924260139465332,0.00901972595602274,0.0009848830522969365,0.000894172873813659,3.9382663089782e-05,0.0009870212525129318,0.02311244048178196,0.008753576315939426,0.011360220611095428,0.003044034354388714
C:\Projects\TM470\data\processed\test\Amanita\208_EvpNOUGmeVI.jpg,Amanita/208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.9811495542526245,0.0038404000079026,ResNet18,test,0.013122201897203922,0.9811495542526245,0.0033276816830039024,7.822464976925403e-05,0.00015588522364851087,7.575098770473687e-09,9.638153278501704e-05,0.0001609440369065851,0.0008859041263349354,0.0005139135173521936,0.000509209290612489
C:\Projects\TM470\data\processed\test\Amanita\215_XXWsMnFz1MI.jpg,Amanita/215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.9606919288635254,0.0037430999946082,ResNet18,test,0.018982380628585815,0.9606919288635254,0.0020922112744301558,0.0004626689769793302,0.003883904544636607,1.8843920770450495e-06,0.0020864796824753284,0.0004063242522533983,0.006905259098857641,0.0035517511423677206,0.0009353156201541424
C:\Projects\TM470\data\processed\test\Amanita\219_d2on0Kw19Ds.jpg,Amanita/219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.7649361491203308,0.0040584999951533,ResNet18,test,0.05652712285518646,0.7649361491203308,0.05950457602739334,0.012293119914829731,0.0017443085089325905,8.537856501789065e-07,0.0029979704413563013,0.002109525026753545,0.020871059969067574,0.06538669764995575,0.013628704473376274
C:\Projects\TM470\data\processed\test\Amanita\226_zzTeEGVX8nY.jpg,Amanita/226_zzTeEGVX8nY.jpg,Amanita,Entoloma,False,0.31171703338623047,0.0036182000039843,ResNet18,test,0.015659384429454803,0.046018581837415695,0.0010007841046899557,0.013838609680533409,0.31171703338623047,0.011015813797712326,0.012706032954156399,0.21576182544231415,0.13942983746528625,0.2318633645772934,0.0009887213818728924
C:\Projects\TM470\data\processed\test\Amanita\229_AAkARuMGR0c.jpg,Amanita/229_AAkARuMGR0c.jpg,Amanita,Inocybe,False,0.5808919072151184,0.003683999995701,ResNet18,test,0.008722574450075626,0.06170180067420006,2.4308814317919314e-05,0.2504076361656189,0.006540883332490921,7.114697655197233e-05,0.017249956727027893,0.5808919072151184,0.002755364403128624,0.03649390861392021,0.035140510648489
C:\Projects\TM470\data\processed\test\Amanita\238_7M5xzSG_g_A.jpg,Amanita/238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9230950474739075,0.0045133999956306,ResNet18,test,0.023034177720546722,0.9230950474739075,0.007911124266684055,0.0004758921277243644,0.0023421773221343756,2.1243860715003393e-07,0.0016312174266204238,0.00047841540072113276,0.012529267929494381,0.025602689012885094,0.0028997347690165043
C:\Projects\TM470\data\processed\test\Amanita\239_m__Mvvi_6yk.jpg,Amanita/239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.9777542352676392,0.0037580000062007,ResNet18,test,0.003903523087501526,0.9777542352676392,0.0003039724542759359,0.0003696792700793594,0.00922880694270134,9.089118975680321e-06,0.002651707036420703,0.0014454652555286884,0.0014000666560605168,0.0027663351502269506,0.00016713807417545468
C:\Projects\TM470\data\processed\test\Amanita\245_hJy0oklu5jA.jpg,Amanita/245_hJy0oklu5jA.jpg,Amanita,Boletus,False,0.8979253172874451,0.0043503000051714,ResNet18,test,0.010901696048676968,0.0573744922876358,0.8979253172874451,0.0016893428983166814,0.0004500227514654398,2.136148395948112e-07,0.0004085559630766511,0.0016005623620003462,0.007520050276070833,0.0031521704513579607,0.018977496773004532
C:\Projects\TM470\data\processed\test\Amanita\254_Lyi3XcTltRs.jpg,Amanita/254_Lyi3XcTltRs.jpg,Amanita,Amanita,True,0.8789854049682617,0.0043000000005122,ResNet18,test,0.042256876826286316,0.8789854049682617,0.0008222962496802211,0.0031728248577564955,0.0021792515181005,5.726835297537036e-06,0.0005988077027723193,0.0076261283829808235,0.00175398588180542,0.06033249944448471,0.0022660738322883844
C:\Projects\TM470\data\processed\test\Amanita\262_lkxMPar_qU4.jpg,Amanita/262_lkxMPar_qU4.jpg,Amanita,Russula,False,0.628476619720459,0.0040551999991294,ResNet18,test,0.04191218689084053,0.030571606010198593,0.014447313733398914,0.03206441178917885,0.0331655777990818,0.027943363413214684,0.007733181584626436,0.09094972163438797,0.07798193395137787,0.628476619720459,0.01475408487021923
C:\Projects\TM470\data\processed\test\Amanita\266_1lFPzGUJdrw.jpg,Amanita/266_1lFPzGUJdrw.jpg,Amanita,Amanita,True,0.8130649924278259,0.0042269999976269,ResNet18,test,0.00650913966819644,0.8130649924278259,0.006198093295097351,0.013234351761639118,2.3911474272608757e-05,5.519039518731006e-07,2.232074439234566e-05,0.00012113499542465433,0.0002694847935345024,0.15916739404201508,0.0013886064989492297
C:\Projects\TM470\data\processed\test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita/267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9846429824829102,0.0041042000084416,ResNet18,test,0.010633636265993118,0.9846429824829102,0.0005272982525639236,0.00037586395046673715,0.0006607472314499319,2.9632846576532756e-07,9.516102727502584e-05,9.780775872059166e-05,0.0005425331764854491,0.0021626753732562065,0.00026098862872458994
C:\Projects\TM470\data\processed\test\Amanita\269_y7diE9hqyqg.jpg,Amanita/269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.5291850566864014,0.0049861000006785,ResNet18,test,0.0451359860599041,0.5291850566864014,0.28818610310554504,0.010541092604398727,0.005191165022552013,0.00012877820699941367,0.00044839258771389723,0.012191553600132465,0.040587328374385834,0.05555611476302147,0.012848440557718277
C:\Projects\TM470\data\processed\test\Amanita\280_kmvGIrteUEU.jpg,Amanita/280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.9757851362228394,0.004187800004729,ResNet18,test,0.007090583443641663,0.9757851362228394,0.012152773328125477,0.0010077212937176228,0.0007322556339204311,1.3163471521693282e-06,0.00028821342857554555,5.080955816083588e-05,0.000937600911129266,0.0013161590322852135,0.0006374749355018139
C:\Projects\TM470\data\processed\test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita/283_A61Fv-WuOIQ.jpg,Amanita,Cortinarius,False,0.39016371965408325,0.0040869999938877,ResNet18,test,0.004553521983325481,0.0035589050967246294,0.2129763960838318,0.39016371965408325,0.0019418782321736217,0.0007277291151694953,0.0005281489575281739,0.056420668959617615,0.25035738945007324,0.03787362948060036,0.04089806601405144
C:\Projects\TM470\data\processed\test\Amanita\284_hjYnEPCzZWs.jpg,Amanita/284_hjYnEPCzZWs.jpg,Amanita,Amanita,True,0.5380527973175049,0.004107999993721,ResNet18,test,0.02536648139357567,0.5380527973175049,0.32195088267326355,0.002873319899663329,0.0008223245968110859,2.847781161108287e-06,0.0015135628636926413,0.011716362088918686,0.01913478411734104,0.054264578968286514,0.024302087724208832
C:\Projects\TM470\data\processed\test\Amanita\286_akbOrg8qrWc.jpg,Amanita/286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9534981846809387,0.0040751000051386,ResNet18,test,0.0032999562099575996,0.9534981846809387,0.0020148828625679016,0.002335197292268276,0.008947654627263546,6.836487591499463e-05,0.005062927957624197,0.01559440977871418,0.00389464502222836,0.0040004197508096695,0.0012833301443606615
C:\Projects\TM470\data\processed\test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita/291_8IJ4_ANpJLg.jpg,Amanita,Boletus,False,0.23114053905010223,0.0039037999958964,ResNet18,test,0.0021904699970036745,0.21673186123371124,0.23114053905010223,0.2055003046989441,0.013202041387557983,0.00012806615268345922,0.08020487427711487,0.02777942456305027,0.05833783745765686,0.01956123672425747,0.14522327482700348
C:\Projects\TM470\data\processed\test\Amanita\296_sKFU2MHCmQI.jpg,Amanita/296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.4195503890514374,0.0036190999962855,ResNet18,test,0.14862336218357086,0.4195503890514374,0.0018393000354990363,0.026469241827726364,0.013537938706576824,5.1881568651879206e-05,0.0193230751901865,0.07524129748344421,0.03639642521739006,0.21234998106956482,0.04661707580089569
C:\Projects\TM470\data\processed\test\Amanita\301_arWVKBAl1xg.jpg,Amanita/301_arWVKBAl1xg.jpg,Amanita,Hygrocybe,False,0.5914652347564697,0.0036830000026384,ResNet18,test,0.001415166654624045,0.2577768862247467,5.9724043239839375e-05,0.04580901563167572,0.02799149602651596,2.3070817405823618e-05,0.5914652347564697,0.02722838521003723,0.0046056960709393024,0.03515828028321266,0.008467141538858414
C:\Projects\TM470\data\processed\test\Amanita\304_fF9sgw_cuPo.jpg,Amanita/304_fF9sgw_cuPo.jpg,Amanita,Russula,False,0.8518390655517578,0.0036545000039041,ResNet18,test,0.005964706186205149,0.06682193279266357,0.0001110630328184925,0.023142162710428238,0.012651897966861725,2.8251786716282368e-05,0.0041808681562542915,0.0004024802183266729,0.03395688533782959,0.8518390655517578,0.0009006368927657604
C:\Projects\TM470\data\processed\test\Amanita\319_VSiBPtwZDwM.jpg,Amanita/319_VSiBPtwZDwM.jpg,Amanita,Amanita,True,0.46744364500045776,0.0037194000033196,ResNet18,test,0.004751902539283037,0.46744364500045776,3.745158755918965e-05,0.0031697226222604513,0.055889442563056946,4.3516134610399604e-05,0.1195795014500618,0.32142284512519836,0.0097777945920825,0.010903568007051945,0.006980609614402056
C:\Projects\TM470\data\processed\test\Amanita\323_sgZnWNFTFFc.jpg,Amanita/323_sgZnWNFTFFc.jpg,Amanita,Russula,False,0.5828565359115601,0.0035610000049928,ResNet18,test,0.03409634530544281,0.17209231853485107,0.0061112381517887115,0.04596896097064018,0.03495674580335617,2.8225904316059314e-05,0.0074903094209730625,0.009748431853950024,0.07977142930030823,0.5828565359115601,0.026879405602812767
