image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Amanita\055_riJalDjBcnI.jpg,Amanita/055_riJalDjBcnI.jpg,Amanita,Amanita,True,0.9539263248443604,0.0026185999959125,ResNet18_Corrected,test,0.000235166895436123,0.9539263248443604,0.03951003775000572,0.00026272618561051786,0.0001688453630777076,1.0113286407431588e-05,3.276042843936011e-05,0.00097741954959929,0.0010420142207294703,0.0006604803493246436,0.003174038603901863
C:\Projects\TM470\data\processed\test\Amanita\075_3gL0KWhOrbs.jpg,Amanita/075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.861530065536499,0.0027361000029486,ResNet18_Corrected,test,0.0034156078472733498,0.861530065536499,0.019004710018634796,0.004803416784852743,0.016451215371489525,0.009758071973919868,0.00043204022222198546,0.0654509887099266,0.009915545582771301,0.0033224301878362894,0.00591597706079483
C:\Projects\TM470\data\processed\test\Amanita\081_C-pQjIw3h7M.jpg,Amanita/081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.9143978357315063,0.0027007999960915,ResNet18_Corrected,test,0.008655020035803318,0.9143978357315063,0.053938236087560654,0.0023540498223155737,0.0002074231451842934,7.581989507343678e-07,4.539702331385342e-06,0.0005360531504265964,0.0027921271976083517,0.009856946766376495,0.0072569879703223705
C:\Projects\TM470\data\processed\test\Amanita\083_GAJUFRatKvg.jpg,Amanita/083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.9321420192718506,0.0027054000020143,ResNet18_Corrected,test,0.0044322810135781765,0.9321420192718506,0.020130138844251633,0.029582742601633072,0.00012806284939870238,9.572713315719739e-05,0.00010511904838494956,0.002469890285283327,0.003463535336777568,0.004254056606441736,0.0031964369118213654
C:\Projects\TM470\data\processed\test\Amanita\101_m1QUT_IvswY.jpg,Amanita/101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.3402177691459656,0.0026653000022633,ResNet18_Corrected,test,0.016085384413599968,0.3402177691459656,0.10678426921367645,0.08115667849779129,0.006929059512913227,0.0008379042847082019,0.012598776258528233,0.015076388604938984,0.12521801888942719,0.18110178411006927,0.11399391293525696
C:\Projects\TM470\data\processed\test\Amanita\109_mApfQHzHo0k.jpg,Amanita/109_mApfQHzHo0k.jpg,Amanita,Lactarius,False,0.42847949266433716,0.0027429000037955,ResNet18_Corrected,test,0.00834860373288393,0.11790675669908524,0.03827707841992378,0.040563616901636124,0.021326132118701935,0.05285942927002907,0.0016686200397089124,0.14070427417755127,0.42847949266433716,0.14104996621608734,0.008815987966954708
C:\Projects\TM470\data\processed\test\Amanita\112_v5maqRj9Z_w.jpg,Amanita/112_v5maqRj9Z_w.jpg,Amanita,Boletus,False,0.20541951060295105,0.0034400000004097,ResNet18_Corrected,test,0.031105471774935722,0.14442341029644012,0.20541951060295105,0.08780336380004883,0.010121745057404041,0.0005186700727790594,0.0021982290782034397,0.14343920350074768,0.19075116515159607,0.09231206029653549,0.09190723299980164
C:\Projects\TM470\data\processed\test\Amanita\113_Ssk7arItOnk.jpg,Amanita/113_Ssk7arItOnk.jpg,Amanita,Inocybe,False,0.43723729252815247,0.0045596999989356,ResNet18_Corrected,test,0.02065500058233738,0.20894572138786316,0.04757947474718094,0.07755013555288315,0.004467013757675886,0.026687853038311005,0.001988745527341962,0.43723729252815247,0.07082175463438034,0.007071532774716616,0.09699547290802002
C:\Projects\TM470\data\processed\test\Amanita\116_V-662GMGI6U.jpg,Amanita/116_V-662GMGI6U.jpg,Amanita,Inocybe,False,0.5071017146110535,0.0046978000027593,ResNet18_Corrected,test,0.002579278312623501,0.2762186527252197,0.021861601620912552,0.02515603043138981,0.0015540635213255882,0.07738804072141647,0.0015451500657945871,0.5071017146110535,0.027816958725452423,0.0029422566294670105,0.05583624541759491
C:\Projects\TM470\data\processed\test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita/117_2i4Ly-hB5rY.jpg,Amanita,Inocybe,False,0.8035106658935547,0.0044450000059441,ResNet18_Corrected,test,0.00026715139392763376,0.040041275322437286,9.45386418607086e-05,0.003977522253990173,0.0032599333208054304,0.14037317037582397,0.00032085052225738764,0.8035106658935547,0.0051982225850224495,0.0004318211867939681,0.002524878829717636
C:\Projects\TM470\data\processed\test\Amanita\121_0mE3kiyOk4k.jpg,Amanita/121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.8825460076332092,0.0043443999966257,ResNet18_Corrected,test,0.004488726612180471,0.8825460076332092,0.03479164093732834,0.004907921887934208,0.0016188883455470204,7.463679594366113e-07,0.015252472832798958,0.003081565024331212,0.008622629567980766,0.002696776296943426,0.04199261963367462
C:\Projects\TM470\data\processed\test\Amanita\125_jnNJwiuIHj0.jpg,Amanita/125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.5957657098770142,0.0043502999978954,ResNet18_Corrected,test,0.09349939227104187,0.5957657098770142,0.1823408603668213,0.002351742936298251,0.018192233517766,1.3897517419536598e-05,0.0007362714968621731,0.012315254658460617,0.041143741458654404,0.030779492110013962,0.02286139503121376
C:\Projects\TM470\data\processed\test\Amanita\138_kCA0Zae2KX0.jpg,Amanita/138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.893110454082489,0.0042917000027955,ResNet18_Corrected,test,0.06302253156900406,0.893110454082489,0.0186371561139822,0.006842133589088917,0.0031678432133048773,3.1229821615852416e-05,0.0001584262354299426,0.00030799335218034685,0.008788812905550003,0.005071471910923719,0.0008619997533969581
C:\Projects\TM470\data\processed\test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita/141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.9938602447509766,0.0042800000010174,ResNet18_Corrected,test,0.0011147288605570793,0.9938602447509766,0.001878107083030045,6.0212121752556413e-05,0.0016791587695479393,3.669732905109413e-05,2.395150477241259e-05,0.00015805204748176038,0.0006462125456891954,0.0004471127758733928,9.546227374812588e-05
C:\Projects\TM470\data\processed\test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita/143_ZpRWUcr7GhA.jpg,Amanita,Boletus,False,0.7992013096809387,0.0026064999983645,ResNet18_Corrected,test,0.014567673206329346,0.03663790598511696,0.7992013096809387,0.008988755755126476,0.0017392872832715511,4.0199196860157826e-07,0.0002912903728429228,0.009085509926080704,0.04194371774792671,0.014261963777244091,0.07328226417303085
C:\Projects\TM470\data\processed\test\Amanita\145_2JCprUI2Ugw.jpg,Amanita/145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.7117571830749512,0.0024004999941098,ResNet18_Corrected,test,0.027991991490125656,0.7117571830749512,0.013768135569989681,0.03505951538681984,0.00012484723993111402,2.0512314222287387e-05,0.00010622388072079048,0.023770295083522797,0.011140222661197186,0.16243179142475128,0.013829230330884457
C:\Projects\TM470\data\processed\test\Amanita\159_majDHo2IG8U.jpg,Amanita/159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.7294625639915466,0.0026326999941375,ResNet18_Corrected,test,0.043842606246471405,0.7294625639915466,0.05566644296050072,0.0025141986552625895,0.06307486444711685,0.00017161498544737697,0.0028533097356557846,0.010969719849526882,0.04726184904575348,0.0281099583953619,0.016072865575551987
C:\Projects\TM470\data\processed\test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita/160_2Xs6Ueh19D4.jpg,Amanita,Lactarius,False,0.5211710333824158,0.0025887999945553,ResNet18_Corrected,test,0.02874251827597618,0.02649936079978943,0.01161262858659029,0.009540528990328312,0.027151858434081078,0.000107993146230001,0.0007863831706345081,0.010160621255636215,0.5211710333824158,0.33923831582069397,0.02498876489698887
C:\Projects\TM470\data\processed\test\Amanita\166_wCNIOK2FS_U.jpg,Amanita/166_wCNIOK2FS_U.jpg,Amanita,Entoloma,False,0.3277045786380768,0.0025692999988677,ResNet18_Corrected,test,0.009748492389917374,0.18457038700580597,0.006491892505437136,0.004650645889341831,0.3277045786380768,0.03618421405553818,0.029101360589265823,0.09499013423919678,0.06968196481466293,0.23299263417720795,0.0038837501779198647
C:\Projects\TM470\data\processed\test\Amanita\167_oTHBDUWfBxA.jpg,Amanita/167_oTHBDUWfBxA.jpg,Amanita,Entoloma,False,0.7658407688140869,0.0025328000047011,ResNet18_Corrected,test,0.002016928046941757,0.12907446920871735,0.001283735502511263,0.0006157157476991415,0.7658407688140869,0.00035154534270986915,0.010435960255563259,0.002295974874868989,0.06792870163917542,0.019322898238897324,0.0008332207216881216
C:\Projects\TM470\data\processed\test\Amanita\169_ODaDqR_tlG0.jpg,Amanita/169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.8783847689628601,0.0026059000010718,ResNet18_Corrected,test,0.035395268350839615,0.8783847689628601,0.06400079280138016,0.0026075118221342564,2.635994633237715e-06,2.6486276713533208e-11,1.240450387740566e-06,8.697185876371805e-06,0.00048236994189210236,0.00987089890986681,0.00924589205533266
C:\Projects\TM470\data\processed\test\Amanita\171_6GMgYtjBa8k.jpg,Amanita/171_6GMgYtjBa8k.jpg,Amanita,Amanita,True,0.28911149501800537,0.0025650000025052,ResNet18_Corrected,test,0.05272941291332245,0.28911149501800537,0.1584784835577011,0.0009035199182108045,0.04521071910858154,5.533133389690192e-06,0.0008125349995680153,0.007823844440281391,0.16534534096717834,0.24024003744125366,0.039339080452919006
C:\Projects\TM470\data\processed\test\Amanita\173_jqvVZF8AWxg.jpg,Amanita/173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.8332869410514832,0.0025237999943783,ResNet18_Corrected,test,0.09885146468877792,0.8332869410514832,0.011200051754713058,0.00797072984278202,0.0035915628541260958,0.0001974528859136626,0.0011615623952820897,0.002004230162128806,0.024928541854023933,0.011071911081671715,0.00573550583794713
C:\Projects\TM470\data\processed\test\Amanita\175_wCfYH50cXu8.jpg,Amanita/175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.7679846286773682,0.0025402000028407,ResNet18_Corrected,test,0.0033568204380571842,0.7679846286773682,0.0011851348681375384,0.028184140101075172,0.0012601385824382305,4.886171518592164e-05,0.0007752279634587467,0.0022568856365978718,0.003745532361790538,0.18991824984550476,0.0012843083823099732
C:\Projects\TM470\data\processed\test\Amanita\192_uQQGhgvOkTI.jpg,Amanita/192_uQQGhgvOkTI.jpg,Amanita,Amanita,True,0.7380161285400391,0.0025716999953147,ResNet18_Corrected,test,0.20876486599445343,0.7380161285400391,0.001671310979872942,0.002546322997659445,0.002599578583613038,3.8869760032866907e-07,0.0006162613281048834,0.006440820638090372,0.006763273850083351,0.007766705937683582,0.024814315140247345
C:\Projects\TM470\data\processed\test\Amanita\194__2kBAgeqxZc.jpg,Amanita/194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.7572891116142273,0.0026118000023416,ResNet18_Corrected,test,0.03473358973860741,0.7572891116142273,0.02108188346028328,0.0018385861767455935,0.0037283976562321186,0.0003175533493049443,0.0007097394554875791,0.09492429345846176,0.03318580612540245,0.022697361186146736,0.02949363924562931
C:\Projects\TM470\data\processed\test\Amanita\208_EvpNOUGmeVI.jpg,Amanita/208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.9841902852058411,0.0025561000002198,ResNet18_Corrected,test,0.008475685492157936,0.9841902852058411,0.0038226668257266283,0.00028806598857045174,0.00022688924218527973,1.4251115487695643e-07,8.0311787314713e-05,0.000503254123032093,0.000745413068216294,0.00015394273214042187,0.0015133005799725652
C:\Projects\TM470\data\processed\test\Amanita\215_XXWsMnFz1MI.jpg,Amanita/215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.9731242060661316,0.0025393999967491,ResNet18_Corrected,test,0.008870444260537624,0.9731242060661316,0.0020267583895474672,0.00034256483195349574,0.006678235251456499,9.416540706297383e-06,0.0005599969299510121,0.0011034662602469325,0.00471933837980032,0.0012785133440047503,0.0012871584622189403
C:\Projects\TM470\data\processed\test\Amanita\219_d2on0Kw19Ds.jpg,Amanita/219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.8439969420433044,0.0025252999985241,ResNet18_Corrected,test,0.010853548534214497,0.8439969420433044,0.046182580292224884,0.003533095121383667,0.0004398245073389262,6.164239039208042e-07,0.00034291367046535015,0.001027559512294829,0.032788634300231934,0.05444173514842987,0.006392620038241148
C:\Projects\TM470\data\processed\test\Amanita\226_zzTeEGVX8nY.jpg,Amanita/226_zzTeEGVX8nY.jpg,Amanita,Russula,False,0.4626403748989105,0.0025722999998833,ResNet18_Corrected,test,0.012121226638555527,0.04341395944356918,0.0032641927246004343,0.013556534424424171,0.03005058318376541,0.0025698565877974033,0.0016019128961488605,0.11374892294406891,0.3111732602119446,0.4626403748989105,0.005859185941517353
C:\Projects\TM470\data\processed\test\Amanita\229_AAkARuMGR0c.jpg,Amanita/229_AAkARuMGR0c.jpg,Amanita,Inocybe,False,0.3266971707344055,0.0025617999999667,ResNet18_Corrected,test,0.01600940339267254,0.27345940470695496,4.594207348418422e-05,0.3020172119140625,0.003152160905301571,0.00012277196219656616,0.0016510009299963713,0.3266971707344055,0.0033278092741966248,0.03029111959040165,0.043225985020399094
C:\Projects\TM470\data\processed\test\Amanita\238_7M5xzSG_g_A.jpg,Amanita/238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9365997910499573,0.0025798999995458,ResNet18_Corrected,test,0.03433633968234062,0.9365997910499573,0.009919894859194756,0.00023982964921742678,0.0021322034299373627,5.140317966834118e-07,0.00023703870829194784,0.0006403347942978144,0.008536282926797867,0.0019230922916904092,0.005434723105281591
C:\Projects\TM470\data\processed\test\Amanita\239_m__Mvvi_6yk.jpg,Amanita/239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.9487041234970093,0.0025683999992907,ResNet18_Corrected,test,0.005999732296913862,0.9487041234970093,0.00450503546744585,0.0005686397198587656,0.02679387852549553,0.0004497139307204634,0.0019749123603105545,0.003308673156425357,0.004457782953977585,0.0019513808656483889,0.0012862341245636344
C:\Projects\TM470\data\processed\test\Amanita\245_hJy0oklu5jA.jpg,Amanita/245_hJy0oklu5jA.jpg,Amanita,Boletus,False,0.9795719981193542,0.0025840999951469,ResNet18_Corrected,test,0.0005575582617893815,0.005440908949822187,0.9795719981193542,0.0004330812953412533,0.00013093900633975863,1.1403078303828806e-07,6.998835306148976e-05,0.0014327149838209152,0.0035249926149845123,0.0008433709153905511,0.007994385436177254
C:\Projects\TM470\data\processed\test\Amanita\254_Lyi3XcTltRs.jpg,Amanita/254_Lyi3XcTltRs.jpg,Amanita,Amanita,True,0.8542165160179138,0.0025813000029302,ResNet18_Corrected,test,0.07837363332509995,0.8542165160179138,0.0055672782473266125,0.004338402301073074,0.004042027052491903,1.2192630492791068e-05,0.0009487818460911512,0.016483698040246964,0.00897196214646101,0.014005501754581928,0.013039980083703995
C:\Projects\TM470\data\processed\test\Amanita\262_lkxMPar_qU4.jpg,Amanita/262_lkxMPar_qU4.jpg,Amanita,Russula,False,0.47252607345581055,0.0025385999979334,ResNet18_Corrected,test,0.06495171785354614,0.07206843793392181,0.014188732020556927,0.04137242212891579,0.09519851952791214,0.010734939947724342,0.02049941197037697,0.04299459233880043,0.14457115530967712,0.47252607345581055,0.02089402638375759
C:\Projects\TM470\data\processed\test\Amanita\266_1lFPzGUJdrw.jpg,Amanita/266_1lFPzGUJdrw.jpg,Amanita,Boletus,False,0.48882627487182617,0.0025638999941293,ResNet18_Corrected,test,0.008641780354082584,0.22966666519641876,0.48882627487182617,0.06942813098430634,0.0006827861652709544,0.00010679186380002648,0.00023944972781464458,0.0025153837632387877,0.010791311040520668,0.17809046804904938,0.011010938324034214
C:\Projects\TM470\data\processed\test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita/267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9643187522888184,0.0025372000018251,ResNet18_Corrected,test,0.022637320682406425,0.9643187522888184,0.004568289499729872,0.0006722130347043276,0.0019327690824866295,1.662540739744145e-06,0.000117164381663315,0.0004240168782416731,0.002943154890090227,0.0008210145751945674,0.0015636823372915387
C:\Projects\TM470\data\processed\test\Amanita\269_y7diE9hqyqg.jpg,Amanita/269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.40275171399116516,0.0025254000065615,ResNet18_Corrected,test,0.11208231002092361,0.40275171399116516,0.21487198770046234,0.02854682132601738,0.02003815956413746,0.0018636187305673957,0.0009056487469933927,0.048447418957948685,0.07222757488489151,0.07020708918571472,0.028057683259248734
C:\Projects\TM470\data\processed\test\Amanita\280_kmvGIrteUEU.jpg,Amanita/280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.9682523012161255,0.0025526000026729,ResNet18_Corrected,test,0.0073285456746816635,0.9682523012161255,0.01787835732102394,0.0007457127212546766,0.00230041379109025,1.0010415280703455e-05,0.000173795924638398,0.00019871658878400922,0.0015353388153016567,0.0004912852309644222,0.00108553864993155
C:\Projects\TM470\data\processed\test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita/283_A61Fv-WuOIQ.jpg,Amanita,Cortinarius,False,0.7423644661903381,0.0025654999990365,ResNet18_Corrected,test,0.0018774011405184865,0.0009306733263656497,0.014650646597146988,0.7423644661903381,0.0013623273698613048,0.0014688970986753702,0.0011473827762529254,0.07361843436956406,0.1258697509765625,0.011775891296565533,0.02493407391011715
C:\Projects\TM470\data\processed\test\Amanita\284_hjYnEPCzZWs.jpg,Amanita/284_hjYnEPCzZWs.jpg,Amanita,Boletus,False,0.5663522481918335,0.0025594999970053,ResNet18_Corrected,test,0.012698903679847717,0.28258660435676575,0.5663522481918335,0.004526265896856785,0.0024879188276827335,9.003309060062747e-06,0.001363757997751236,0.04327535629272461,0.02946079708635807,0.011704630218446255,0.04553454369306564
C:\Projects\TM470\data\processed\test\Amanita\286_akbOrg8qrWc.jpg,Amanita/286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9855288863182068,0.0028061999983037,ResNet18_Corrected,test,0.0009153567370958626,0.9855288863182068,0.0025615908671170473,0.0007441563066095114,0.002228731755167246,0.00013708611368201673,0.00051833939505741,0.004607474431395531,0.001417982392013073,0.0004244179290253669,0.000915935670491308
C:\Projects\TM470\data\processed\test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita/291_8IJ4_ANpJLg.jpg,Amanita,Cortinarius,False,0.23553462326526642,0.0039009999964036,ResNet18_Corrected,test,0.000517743406817317,0.19458584487438202,0.0348036102950573,0.23553462326526642,0.018550416454672813,0.0006008787895552814,0.1572537124156952,0.0896865501999855,0.07656325399875641,0.0051947105675935745,0.18670861423015594
C:\Projects\TM470\data\processed\test\Amanita\296_sKFU2MHCmQI.jpg,Amanita/296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.21721410751342773,0.004356600002211,ResNet18_Corrected,test,0.17126776278018951,0.21721410751342773,0.040371477603912354,0.07793813198804855,0.0013104864628985524,5.502047497429885e-05,0.0009823327418416739,0.047060124576091766,0.07955567538738251,0.21303828060626984,0.15120656788349152
C:\Projects\TM470\data\processed\test\Amanita\301_arWVKBAl1xg.jpg,Amanita/301_arWVKBAl1xg.jpg,Amanita,Russula,False,0.3171112835407257,0.0044471000001067,ResNet18_Corrected,test,0.0018338084919378161,0.1011010929942131,0.004396276548504829,0.2781417667865753,0.0014132278738543391,0.00011503922723932192,0.047811876982450485,0.01940205506980419,0.12071820348501205,0.3171112835407257,0.10795535892248154
