image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Amanita\048_3CAOSWVxhe0.jpg,Amanita/048_3CAOSWVxhe0.jpg,Amanita,Cortinarius,False,0.789547860622406,0.0024676999892108,BaselineCNN,test,1.0375919856642213e-07,0.026269901543855667,8.848799666338891e-07,0.789547860622406,5.1331699069123715e-05,7.947852792566934e-11,0.05072835087776184,6.092419062042609e-05,0.009588177315890789,0.016916295513510704,0.10683618485927582
C:\Projects\TM470\data\processed\test\Amanita\055_riJalDjBcnI.jpg,Amanita/055_riJalDjBcnI.jpg,Amanita,Boletus,False,0.7455131411552429,0.0026326000079279,BaselineCNN,test,5.7263608965740787e-08,0.25260427594184875,0.7455131411552429,6.107483727646468e-07,5.814250414459821e-09,5.664688274009677e-09,1.435683998352033e-06,2.3356300005161756e-07,0.00012019956920994446,4.360351340437774e-06,0.0017557961400598288
C:\Projects\TM470\data\processed\test\Amanita\075_3gL0KWhOrbs.jpg,Amanita/075_3gL0KWhOrbs.jpg,Amanita,Entoloma,False,0.4820560812950134,0.0024654000008013,BaselineCNN,test,0.020869536325335503,0.18189939856529236,1.193647040054202e-05,0.00859860796481371,0.4820560812950134,0.2382999062538147,0.05043681710958481,0.0017730502877384424,0.009181334637105465,0.002094244584441185,0.004779041279107332
C:\Projects\TM470\data\processed\test\Amanita\081_C-pQjIw3h7M.jpg,Amanita/081_C-pQjIw3h7M.jpg,Amanita,Boletus,False,0.4595798850059509,0.0024982000031741,BaselineCNN,test,5.811821779388993e-07,9.326212602900341e-05,0.4595798850059509,0.015550034120678902,3.702710316133562e-08,2.4518856389654786e-10,2.1057339836261235e-05,1.7434534527183132e-07,0.44465598464012146,0.000434868416050449,0.07966413348913193
C:\Projects\TM470\data\processed\test\Amanita\083_GAJUFRatKvg.jpg,Amanita/083_GAJUFRatKvg.jpg,Amanita,Lactarius,False,0.7802428603172302,0.0024494000099366,BaselineCNN,test,0.002247759373858571,5.8924466429743916e-05,0.00019590044394135475,0.05122784525156021,0.0032942057587206364,9.188307785734651e-07,0.0036585694178938866,5.7094450312433764e-05,0.7802428603172302,0.05219609662890434,0.10681984573602676
C:\Projects\TM470\data\processed\test\Amanita\101_m1QUT_IvswY.jpg,Amanita/101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.753399133682251,0.0023895999911474,BaselineCNN,test,0.026857763528823853,0.753399133682251,0.024107228964567184,0.009332080371677876,0.004154107067734003,0.009947415441274643,0.007323136553168297,0.00555136613547802,0.10198204964399338,0.049897920340299606,0.007447835989296436
C:\Projects\TM470\data\processed\test\Amanita\109_mApfQHzHo0k.jpg,Amanita/109_mApfQHzHo0k.jpg,Amanita,Lactarius,False,0.4703342020511627,0.0026201000000583,BaselineCNN,test,0.22075307369232178,0.0024419520050287247,0.0011970147024840117,0.18157000839710236,0.01345878280699253,0.0010320186847820878,0.0002689958782866597,0.002161355223506689,0.4703342020511627,0.0013339256402105093,0.10544867068529129
C:\Projects\TM470\data\processed\test\Amanita\112_v5maqRj9Z_w.jpg,Amanita/112_v5maqRj9Z_w.jpg,Amanita,Lactarius,False,0.4825228154659271,0.002492900006473,BaselineCNN,test,0.009847910143435001,0.07354570180177689,0.1583976000547409,0.230681911110878,0.015815455466508865,0.003975678235292435,0.0006460653385147452,0.001605518045835197,0.4825228154659271,0.002737613394856453,0.02022373676300049
C:\Projects\TM470\data\processed\test\Amanita\113_Ssk7arItOnk.jpg,Amanita/113_Ssk7arItOnk.jpg,Amanita,Lactarius,False,0.9661422967910767,0.0023841999936848,BaselineCNN,test,0.00032078666845336556,0.00015136510774027556,0.010093268938362598,0.01785346306860447,1.6521786392331705e-06,1.3735309039475396e-05,0.00035123061388731003,0.004347167909145355,0.9661422967910767,0.0005360486684367061,0.00018897972768172622
C:\Projects\TM470\data\processed\test\Amanita\116_V-662GMGI6U.jpg,Amanita/116_V-662GMGI6U.jpg,Amanita,Cortinarius,False,0.43962350487709045,0.0024636999878566,BaselineCNN,test,0.000572502554859966,0.4078378677368164,1.038682967191562e-05,0.43962350487709045,0.0028413881082087755,2.1106401071335767e-09,0.0033811700996011496,0.010736691765487194,0.0007163889240473509,0.11715854704380035,0.017121555283665657
C:\Projects\TM470\data\processed\test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita/117_2i4Ly-hB5rY.jpg,Amanita,Amanita,True,0.9942104816436768,0.0027696000033756,BaselineCNN,test,6.688604571536416e-06,0.9942104816436768,0.00465267663821578,0.0005803202511742711,3.0577804177589485e-10,2.919365920880934e-12,9.571909237449105e-11,3.7114094020296307e-09,7.88857778388774e-06,3.0473966461386226e-08,0.0005420126835815609
C:\Projects\TM470\data\processed\test\Amanita\121_0mE3kiyOk4k.jpg,Amanita/121_0mE3kiyOk4k.jpg,Amanita,Boletus,False,0.7657641768455505,0.0025012999976752,BaselineCNN,test,0.0004540921945590526,0.11196505278348923,0.7657641768455505,0.006124646868556738,0.009957716800272465,1.725002221064642e-05,0.0139320632442832,0.004418914206326008,0.013534913770854473,0.07344315946102142,0.00038792789564467967
C:\Projects\TM470\data\processed\test\Amanita\125_jnNJwiuIHj0.jpg,Amanita/125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.9768593907356262,0.0027214000001549,BaselineCNN,test,0.0030206660740077496,0.9768593907356262,0.007772115059196949,0.0007722167647443712,8.636498932901304e-06,0.0005264547071419656,1.427357619832037e-05,0.00238597858697176,0.004628332331776619,0.0039984420873224735,1.3528779163607396e-05
C:\Projects\TM470\data\processed\test\Amanita\138_kCA0Zae2KX0.jpg,Amanita/138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.7260001301765442,0.0024685999960638,BaselineCNN,test,0.0005324658122844994,0.7260001301765442,0.24950772523880005,0.002846185117959976,0.00011501387052703649,8.116563066096205e-08,7.462723772277968e-08,0.001732128206640482,0.0177235659211874,0.0015423618024215102,3.3533567034282896e-07
C:\Projects\TM470\data\processed\test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita/141_zaaLqAyIHuQ.jpg,Amanita,Lactarius,False,0.39025408029556274,0.002815300002112,BaselineCNN,test,0.12710212171077728,0.3432199954986572,0.026539932936429977,0.005319142248481512,0.01607508771121502,2.000990434680716e-06,0.0006745699211023748,4.033711229567416e-05,0.39025408029556274,0.00715060206130147,0.08362208306789398
C:\Projects\TM470\data\processed\test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita/143_ZpRWUcr7GhA.jpg,Amanita,Lactarius,False,0.712932825088501,0.0033661999914329,BaselineCNN,test,0.0019347398774698377,0.01012154296040535,0.264309823513031,0.006554329302161932,0.0007223279098980129,3.86006405506123e-07,9.258457794203423e-06,0.0008789781713858247,0.712932825088501,0.0011131552746519446,0.0014225291088223457
C:\Projects\TM470\data\processed\test\Amanita\145_2JCprUI2Ugw.jpg,Amanita/145_2JCprUI2Ugw.jpg,Amanita,Russula,False,0.7788127660751343,0.0024782000109553,BaselineCNN,test,0.03031538799405098,0.001509357593022287,0.09599149227142334,0.05569016560912132,7.196745599458154e-08,1.0693778085268946e-09,0.0001356454740744084,3.6761218513703398e-09,0.0017944015562534332,0.7788127660751343,0.03575071692466736
C:\Projects\TM470\data\processed\test\Amanita\159_majDHo2IG8U.jpg,Amanita/159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.6079839468002319,0.0027938999992329,BaselineCNN,test,0.37572523951530457,0.6079839468002319,0.0018893262604251504,0.0014906817814335227,1.7866612722627906e-07,8.483849001095223e-07,1.3335524329249893e-07,5.8564239679981256e-08,0.012862304225564003,4.4883607188239694e-05,2.4237851903308183e-06
C:\Projects\TM470\data\processed\test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita/160_2Xs6Ueh19D4.jpg,Amanita,Lactarius,False,0.9276876449584961,0.0024122999893734,BaselineCNN,test,0.004751363769173622,2.7683207008522004e-05,0.005812472198158503,0.00010402833140688017,0.01798240654170513,1.6803754988359287e-05,0.00022349135542754084,0.0003717692743521184,0.9276876449584961,0.0421663336455822,0.0008560660062357783
C:\Projects\TM470\data\processed\test\Amanita\166_wCNIOK2FS_U.jpg,Amanita/166_wCNIOK2FS_U.jpg,Amanita,Agaricus,False,0.6568944454193115,0.0027246999961789,BaselineCNN,test,0.6568944454193115,0.020622236654162407,1.1119211649202043e-06,0.04453235864639282,2.0935412976541556e-06,0.018911730498075485,6.17804687408352e-07,0.2391665279865265,0.0027059130370616913,0.017110828310251236,5.207863068790175e-05
C:\Projects\TM470\data\processed\test\Amanita\167_oTHBDUWfBxA.jpg,Amanita/167_oTHBDUWfBxA.jpg,Amanita,Lactarius,False,0.5680884718894958,0.002830500001437,BaselineCNN,test,0.26504847407341003,0.003498089499771595,0.00047053329763002694,0.055038776248693466,0.00035222162841819227,2.8505137379397638e-05,0.0002135882095899433,0.001226132269948721,0.5680884718894958,0.10387171804904938,0.002163410186767578
C:\Projects\TM470\data\processed\test\Amanita\169_ODaDqR_tlG0.jpg,Amanita/169_ODaDqR_tlG0.jpg,Amanita,Russula,False,0.9991932511329651,0.002442199998768,BaselineCNN,test,0.00010422494960948825,0.0006826174794696271,1.4328144288811018e-06,1.3026175111008342e-05,6.876574616399012e-07,2.6431458137097207e-14,7.681705826989571e-10,3.1686746325768067e-13,4.603503839462064e-06,0.9991932511329651,1.3555352040839352e-07
C:\Projects\TM470\data\processed\test\Amanita\171_6GMgYtjBa8k.jpg,Amanita/171_6GMgYtjBa8k.jpg,Amanita,Amanita,True,0.7343653440475464,0.0028058000025339,BaselineCNN,test,0.0010709037305787206,0.7343653440475464,0.22176599502563477,0.03849237412214279,0.00401379493996501,1.7590784864296438e-06,5.589081553125652e-08,2.742807510003331e-06,2.9573349820566364e-05,0.00025693821953609586,6.119173008301004e-07
C:\Projects\TM470\data\processed\test\Amanita\173_jqvVZF8AWxg.jpg,Amanita/173_jqvVZF8AWxg.jpg,Amanita,Agaricus,False,0.9815223217010498,0.0027546000055735,BaselineCNN,test,0.9815223217010498,0.009293881244957447,2.2236376651108003e-07,9.24941705306992e-05,7.573290349682793e-05,9.074978152057156e-06,1.949502575371298e-06,3.395448220544495e-05,0.008874730207026005,7.266545435413718e-05,2.3015345504973084e-05
C:\Projects\TM470\data\processed\test\Amanita\175_wCfYH50cXu8.jpg,Amanita/175_wCfYH50cXu8.jpg,Amanita,Russula,False,0.9965060949325562,0.002500599992345,BaselineCNN,test,2.8110258654123754e-07,7.706699761911295e-06,2.4891916837077588e-05,0.0031419089064002037,1.915295797516592e-05,4.32607949463204e-09,2.2910464849701384e-06,9.28624217522156e-07,0.00026634891401045024,0.9965060949325562,3.0480245186481625e-05
C:\Projects\TM470\data\processed\test\Amanita\192_uQQGhgvOkTI.jpg,Amanita/192_uQQGhgvOkTI.jpg,Amanita,Cortinarius,False,0.8740072250366211,0.0027626999944914,BaselineCNN,test,0.006334391888231039,0.0944725051522255,0.0001290536456508562,0.8740072250366211,0.011232164688408375,3.4472473089408595e-06,2.4724127797526307e-05,0.00043740824912674725,0.00914604403078556,0.004144472535699606,6.857871630927548e-05
C:\Projects\TM470\data\processed\test\Amanita\194__2kBAgeqxZc.jpg,Amanita/194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.9329044818878174,0.0026184000016655,BaselineCNN,test,2.6082231485702323e-08,0.9329044818878174,0.00883628148585558,0.036062341183423996,1.5714111214037985e-05,2.22856510845304e-06,1.2783232705260161e-05,0.0020579530391842127,0.01316466461867094,9.932305644611006e-09,0.006943571846932173
C:\Projects\TM470\data\processed\test\Amanita\208_EvpNOUGmeVI.jpg,Amanita/208_EvpNOUGmeVI.jpg,Amanita,Lactarius,False,0.9804903864860535,0.0027474999951664,BaselineCNN,test,0.0018682217923924327,0.014519868418574333,0.000911606359295547,0.0008984687156043947,2.3831958969822153e-05,0.0005644347402267158,1.0841084474577656e-07,7.663703627258656e-08,0.9804903864860535,0.0006854799576103687,3.754950375878252e-05
C:\Projects\TM470\data\processed\test\Amanita\215_XXWsMnFz1MI.jpg,Amanita/215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.9914482831954956,0.0028506999951787,BaselineCNN,test,0.0002809822035487741,0.9914482831954956,6.257491804717574e-06,0.0027111356612294912,0.00014249674859456718,2.835673058143584e-06,3.334864686621586e-07,0.0020506270229816437,0.0016630470054224133,5.559047888681334e-09,0.0016940712230280042
C:\Projects\TM470\data\processed\test\Amanita\219_d2on0Kw19Ds.jpg,Amanita/219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.5700733065605164,0.0024868000036804,BaselineCNN,test,0.007138711400330067,0.5700733065605164,0.3027122914791107,0.04859858378767967,0.00013015921285841614,1.63144723046571e-05,0.0037180748768150806,0.06172434240579605,0.0027127459179610014,0.0022871852852404118,0.0008882603724487126
C:\Projects\TM470\data\processed\test\Amanita\226_zzTeEGVX8nY.jpg,Amanita/226_zzTeEGVX8nY.jpg,Amanita,Russula,False,0.7506943941116333,0.002796099986881,BaselineCNN,test,0.018668171018362045,0.2271278351545334,4.041134094023846e-09,0.0021627037785947323,1.1851700492115924e-06,2.0087541997781955e-05,3.8445293171207595e-07,0.00045341532677412033,0.0005381145165301859,0.7506943941116333,0.0003337617381475866
C:\Projects\TM470\data\processed\test\Amanita\229_AAkARuMGR0c.jpg,Amanita/229_AAkARuMGR0c.jpg,Amanita,Amanita,True,0.8333895802497864,0.0028535000019473,BaselineCNN,test,0.15946368873119354,0.8333895802497864,1.831199369917158e-05,0.0012311460450291634,0.0012698858045041561,1.1056284847654752e-06,0.0026073569897562265,7.253990588651504e-06,0.0006849129567854106,0.0007339898147620261,0.0005927732563577592
C:\Projects\TM470\data\processed\test\Amanita\238_7M5xzSG_g_A.jpg,Amanita/238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9995570778846741,0.0028293000068515,BaselineCNN,test,3.341920819366351e-05,0.9995570778846741,2.611155593967851e-07,3.8673348967677157e-07,9.057532501799415e-09,4.239425199781266e-10,1.9595276512518467e-09,1.916228287157651e-09,0.00027896082610823214,3.2235408298220136e-07,0.00012957687431480736
C:\Projects\TM470\data\processed\test\Amanita\239_m__Mvvi_6yk.jpg,Amanita/239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.9934019446372986,0.0028203999972902,BaselineCNN,test,0.0029892046004533768,0.9934019446372986,0.0001938860077643767,9.186869283439592e-05,8.459289529128e-05,8.556543917848103e-08,6.478695269152013e-08,0.0030366280116140842,0.0001880699273897335,1.9725016500160564e-06,1.1610693945840467e-05
C:\Projects\TM470\data\processed\test\Amanita\245_hJy0oklu5jA.jpg,Amanita/245_hJy0oklu5jA.jpg,Amanita,Entoloma,False,0.6850866675376892,0.0027552999963518,BaselineCNN,test,4.5289147237781435e-05,0.0257748793810606,0.18408450484275818,0.004286373499780893,0.6850866675376892,0.0004643529246095568,0.04552246257662773,0.03437628224492073,0.01324631366878748,0.005798025522381067,0.0013148720609024167
C:\Projects\TM470\data\processed\test\Amanita\254_Lyi3XcTltRs.jpg,Amanita/254_Lyi3XcTltRs.jpg,Amanita,Russula,False,0.6530969142913818,0.0028157000051578,BaselineCNN,test,0.044825971126556396,0.25392457842826843,4.1789226088440046e-05,0.03464139252901077,0.0008473750785924494,3.561769972293405e-07,0.0018739182269200683,0.00034093603608198464,0.006218115333467722,0.6530969142913818,0.004188632592558861
C:\Projects\TM470\data\processed\test\Amanita\262_lkxMPar_qU4.jpg,Amanita/262_lkxMPar_qU4.jpg,Amanita,Lactarius,False,0.29872575402259827,0.0024695000029169,BaselineCNN,test,0.07297082245349884,0.17180699110031128,0.046311888843774796,0.0070085059851408005,0.09506469964981079,0.013277904130518436,0.1056123748421669,0.00830087810754776,0.29872575402259827,0.1290295422077179,0.05189063772559166
C:\Projects\TM470\data\processed\test\Amanita\266_1lFPzGUJdrw.jpg,Amanita/266_1lFPzGUJdrw.jpg,Amanita,Cortinarius,False,0.48715904355049133,0.0027913999947486,BaselineCNN,test,0.0026385479141026735,0.038875557482242584,0.0016182924155145884,0.48715904355049133,0.0010276795364916325,7.126158743631095e-05,0.029465485364198685,0.06818912923336029,0.08721665292978287,0.25689855217933655,0.02683974988758564
C:\Projects\TM470\data\processed\test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita/267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9133131504058838,0.0024525000044377,BaselineCNN,test,0.0002177793940063566,0.9133131504058838,0.0672273188829422,0.00036054570227861404,8.3156832261011e-05,0.0007002344354987144,0.0037398028653115034,0.0009726817952468991,0.0011265361681580544,0.011959543451666832,0.00029922803514637053
C:\Projects\TM470\data\processed\test\Amanita\269_y7diE9hqyqg.jpg,Amanita/269_y7diE9hqyqg.jpg,Amanita,Cortinarius,False,0.9835001230239868,0.0025860000023385,BaselineCNN,test,7.019425538601354e-05,8.912848716136068e-05,0.0005330148851498961,0.9835001230239868,0.0003456719277892262,2.934599763193546e-07,2.1517793356906623e-05,5.236084234638838e-06,0.0020116115920245647,0.01326880231499672,0.00015431572683155537
C:\Projects\TM470\data\processed\test\Amanita\280_kmvGIrteUEU.jpg,Amanita/280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.9698362946510315,0.0025523000076645,BaselineCNN,test,1.3750959624303505e-06,0.9698362946510315,0.026200881227850914,0.00017613040108699352,0.00015401944983750582,0.0010777221759781241,0.00010017334716394544,0.0023757328744977713,1.294161506848468e-06,3.732161246716714e-07,7.59936956455931e-05
C:\Projects\TM470\data\processed\test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita/283_A61Fv-WuOIQ.jpg,Amanita,Entoloma,False,0.888198733329773,0.0026132999919354,BaselineCNN,test,0.0005665453500114381,0.0002558696432970464,1.71270476130303e-05,0.059855278581380844,0.888198733329773,0.002630863804370165,2.004336056415923e-05,0.04757910966873169,0.0008207243517972529,4.210721090203151e-05,1.3636096809932496e-05
C:\Projects\TM470\data\processed\test\Amanita\284_hjYnEPCzZWs.jpg,Amanita/284_hjYnEPCzZWs.jpg,Amanita,Boletus,False,0.9288631081581116,0.00248979999742,BaselineCNN,test,0.0006915233097970486,0.06679324060678482,0.9288631081581116,0.0013020988553762436,5.291610705171479e-06,4.023457222501747e-06,1.0405956345493905e-06,0.0002832135942298919,0.0016790488734841347,0.00032305537024512887,5.440833774628118e-05
C:\Projects\TM470\data\processed\test\Amanita\286_akbOrg8qrWc.jpg,Amanita/286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9330332279205322,0.0024947999918367,BaselineCNN,test,0.0003449073410592973,0.9330332279205322,0.06642072647809982,6.970536924200132e-05,2.8085756298423803e-07,5.978923667271374e-08,1.1919178888319948e-07,8.324591908603907e-05,9.728290024213493e-06,5.410902303992771e-06,3.2462223316542804e-05
C:\Projects\TM470\data\processed\test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita/291_8IJ4_ANpJLg.jpg,Amanita,Boletus,False,0.5064725875854492,0.0027944999892497,BaselineCNN,test,1.2803970093955286e-05,0.2104426622390747,0.5064725875854492,0.026702644303441048,0.0004853479622397572,1.2378178325889166e-05,0.1528806984424591,0.022145956754684448,0.04766730219125748,0.005495917052030563,0.027681732550263405
C:\Projects\TM470\data\processed\test\Amanita\296_sKFU2MHCmQI.jpg,Amanita/296_sKFU2MHCmQI.jpg,Amanita,Boletus,False,0.9870209097862244,0.0025107000110438,BaselineCNN,test,0.0001595551730133593,0.0061883460730314255,0.9870209097862244,0.00019436972797848284,3.984345312346704e-06,4.681552567831204e-08,2.075978727589245e-06,0.002386447973549366,0.0001500463840784505,0.0016830244567245245,0.002211050596088171
C:\Projects\TM470\data\processed\test\Amanita\301_arWVKBAl1xg.jpg,Amanita/301_arWVKBAl1xg.jpg,Amanita,Lactarius,False,0.5253413319587708,0.0024372999905608,BaselineCNN,test,4.346311106928624e-05,0.0006694192998111248,6.30723443464376e-05,0.06821831315755844,0.2522808611392975,3.001034443173012e-08,0.012759830802679062,0.06235407292842865,0.5253413319587708,8.962165156845003e-05,0.0781799927353859
