image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Inocybe\TS2011PIC53751796.jpg,Inocybe,Russula,False,0.40817707777023315,0.007066899999699672,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2012PIC31340902.jpg,Inocybe,Inocybe,True,0.9501018524169922,0.007112100000085775,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2012PIC71517695.jpg,Inocybe,Inocybe,True,0.664361298084259,0.007725600000412669,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2012PIC76182348.jpg,Inocybe,Inocybe,True,0.7330963611602783,0.0071148000006360235,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2013PIC21993338.jpg,Inocybe,Inocybe,True,0.7361795902252197,0.007047600000078091,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2013PIC26765211.jpg,Inocybe,Inocybe,True,0.6130095720291138,0.00685209999937797,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2015PIC48470465.jpg,Inocybe,Inocybe,True,0.9187059998512268,0.007058500001221546,MobileNetV2_Pretrained,test
data/processed/test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Inocybe,True,0.7034645676612854,0.007356899999649613,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius,Lactarius,True,0.39778372645378113,0.006871800000226358,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius,Cortinarius,False,0.35492265224456787,0.006928199998583295,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius,Lactarius,True,0.3439139723777771,0.006907799999680719,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\001_0eat5sScleY.jpg,Lactarius,Lactarius,True,0.5586591362953186,0.006948000000193133,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius,Lactarius,True,0.462876558303833,0.007123299999875599,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius,Russula,False,0.6856683492660522,0.007037999999738531,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius,Lactarius,True,0.9392924904823303,0.006977099999858183,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius,Lactarius,True,0.8759915232658386,0.007000300000072457,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius,Lactarius,True,0.5658623576164246,0.007119399999282905,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius,Lactarius,True,0.542912483215332,0.006852200000139419,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius,Lactarius,True,0.6065919995307922,0.007376200001090183,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius,Russula,False,0.8277027010917664,0.006525600001623388,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius,Russula,False,0.30842387676239014,0.007488499999453779,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius,Lactarius,True,0.9477487802505493,0.007170899998527602,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius,Lactarius,True,0.5584617257118225,0.009804499999518157,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,True,0.5924897193908691,0.009662800001024152,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius,Lactarius,True,0.798345685005188,0.009196199998768861,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius,Lactarius,True,0.918846607208252,0.0076636999983747955,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius,Lactarius,True,0.6038164496421814,0.0075327999984438065,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius,Lactarius,True,0.5375403761863708,0.007137000000511762,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius,Lactarius,True,0.4095511734485626,0.007034899999780464,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius,Russula,False,0.5583292245864868,0.008424999999988358,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius,Lactarius,True,0.4568362534046173,0.007832699999198667,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius,Inocybe,False,0.22214528918266296,0.006893399999171379,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius,Lactarius,True,0.6005534529685974,0.007945199999085162,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0192_st28pxbylcw.jpg,Lactarius,Inocybe,False,0.2738564610481262,0.008124899999529589,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius,Lactarius,True,0.5432494282722473,0.0070018000005802605,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius,Lactarius,True,0.46881791949272156,0.0070601999996142695,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius,Lactarius,True,0.8142428994178772,0.0070173999993130565,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius,Lactarius,True,0.9805206656455994,0.006966499999180087,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,True,0.4806467294692993,0.00673330000063288,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius,Russula,False,0.9418909549713135,0.007078900000124122,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius,Lactarius,True,0.5831582546234131,0.007034100000964827,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius,Lactarius,True,0.321639746427536,0.006911700000273413,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius,Boletus,False,0.29312148690223694,0.007276300000739866,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius,Lactarius,True,0.529841423034668,0.007175899998401292,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius,Lactarius,True,0.9579080939292908,0.006867799998872215,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius,Lactarius,True,0.6369709372520447,0.00756819999878644,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius,Lactarius,True,0.8440844416618347,0.009336200000689132,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius,Lactarius,True,0.6622351408004761,0.0088938999997481,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,True,0.826139509677887,0.007519199998569093,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius,Lactarius,True,0.49109289050102234,0.006603099998756079,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius,Lactarius,True,0.980674147605896,0.00800130000061472,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius,Lactarius,True,0.45979851484298706,0.007730499999524909,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius,Lactarius,True,0.9852358102798462,0.00782220000110101,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius,Lactarius,True,0.921190619468689,0.00805430000036722,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius,Lactarius,True,0.6382542848587036,0.006995900001129485,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius,Lactarius,True,0.6122819781303406,0.007630699999936041,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius,Lactarius,True,0.5992650985717773,0.008000499999980093,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius,Agaricus,False,0.37370118498802185,0.007094499998856918,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius,Russula,False,0.37633123993873596,0.007949400000143214,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius,Russula,False,0.5432946681976318,0.007976900000358,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0340_0gzvFhGVf5M.jpg,Lactarius,Lactarius,True,0.5371896624565125,0.007224199998745462,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0348_OWdZuiQh9xc.jpg,Lactarius,Lactarius,True,0.9169057011604309,0.007238399999550893,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0356_gTCmsPnWyO4.jpg,Lactarius,Lactarius,True,0.8926485776901245,0.0069511000001512,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0360_Bfw8PtjOZoI.jpg,Lactarius,Lactarius,True,0.8344923853874207,0.006982900000366499,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\036_Tku_ku-u_WQ.jpg,Lactarius,Lactarius,True,0.4613198935985565,0.007120000000213622,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0375_E_5sHNAa0DU.jpg,Lactarius,Inocybe,False,0.541092038154602,0.00802549999934854,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0385_zeoDavzC8Ec.jpg,Lactarius,Boletus,False,0.6428771018981934,0.008013599999685539,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0405_XQ5FsiWx3Sc.jpg,Lactarius,Lactarius,True,0.38481271266937256,0.008966299999883631,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0422_5SNHMw4kUg4.jpg,Lactarius,Russula,False,0.4831494092941284,0.007579600000099163,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0436_3AJoqSsMCPY.jpg,Lactarius,Lactarius,True,0.5400514006614685,0.007571099999040598,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0438_7Qg0kxIGbd4.jpg,Lactarius,Lactarius,True,0.9298200011253357,0.007483600000341539,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\043_JIiImC3i_NQ.jpg,Lactarius,Russula,False,0.3035053610801697,0.006660199998805183,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0462_t7WHbpJLnZA.jpg,Lactarius,Russula,False,0.3186831474304199,0.008117199999105651,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0473_FeKBXttVCwg.jpg,Lactarius,Russula,False,0.8800923228263855,0.0077073000011296244,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0488_l_gNg2GDLEk.jpg,Lactarius,Lactarius,True,0.6875898241996765,0.007109799998943345,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0489_6GuHfi0wmko.jpg,Lactarius,Inocybe,False,0.4701051414012909,0.0077794999997422565,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0499_MWZEqXbgfwc.jpg,Lactarius,Lactarius,True,0.6364400386810303,0.007704699999521836,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0512_Sot3apiP2eQ.jpg,Lactarius,Lactarius,True,0.5191282629966736,0.007042799999908311,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0526_O8CTOvfgWXg.jpg,Lactarius,Entoloma,False,0.313128799200058,0.006727799998770934,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0532_7BfGW7kGfzM.jpg,Lactarius,Lactarius,True,0.7991697788238525,0.007114900001397473,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0537_q78Py0hHqVc.jpg,Lactarius,Lactarius,True,0.685170590877533,0.007834699999875738,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0545_ewwuwHvRvLc.jpg,Lactarius,Lactarius,True,0.4887465834617615,0.007605100001455867,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\056_9JgBES16B_4.jpg,Lactarius,Lactarius,True,0.680707573890686,0.00751250000030268,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0571_3sjlFMXpK_0.jpg,Lactarius,Lactarius,True,0.4290202558040619,0.007182800000009593,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0576_5wNWaAeW6vo.jpg,Lactarius,Lactarius,True,0.44486531615257263,0.0077533999992738245,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0596_ROVmIKr9KjA.jpg,Lactarius,Lactarius,True,0.4861204922199249,0.007177299999966635,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0612_qfZxbbQUJ2o.jpg,Lactarius,Lactarius,True,0.5254843235015869,0.0066846000008808915,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0615_R0G-yDrCQ6U.jpg,Lactarius,Russula,False,0.3742516338825226,0.007421500000418746,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\061_KShq81HACXk.jpg,Lactarius,Lactarius,True,0.7572956085205078,0.007748799998807954,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0628_7XDugUX8ezg.jpg,Lactarius,Lactarius,True,0.6842679977416992,0.00722940000014205,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0630_3idJVXnrBF4.jpg,Lactarius,Inocybe,False,0.3342365622520447,0.007788199998685741,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0645_Z6spVFbiuEY.jpg,Lactarius,Lactarius,True,0.5060299634933472,0.0075128000007680384,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0649_uwl8etw5T-s.jpg,Lactarius,Lactarius,True,0.7932614088058472,0.007316399998671841,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0651_vzBdVntLr8c.jpg,Lactarius,Lactarius,True,0.5453558564186096,0.007356300000537885,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0664_vTIkNBMlgC0.jpg,Lactarius,Lactarius,True,0.2448919117450714,0.007167600000684615,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0670_V1ZK2sFc-Ro.jpg,Lactarius,Lactarius,True,0.6586984395980835,0.006869300001199008,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0672_VwMevK3GQmI.jpg,Lactarius,Lactarius,True,0.9150446653366089,0.006593899999643327,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0674_jfw03-JCIg4.jpg,Lactarius,Lactarius,True,0.8171666860580444,0.0075718999996752245,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0675_t0wBJuQaX1I.jpg,Lactarius,Lactarius,True,0.7234099507331848,0.007905699998445925,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0680_9iK0lHxdnbE.jpg,Lactarius,Lactarius,True,0.6513950824737549,0.007574600000225473,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\069_WjmaRv5colU.jpg,Lactarius,Russula,False,0.44585302472114563,0.007750199998554308,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0704_ylcLIXgu01w.jpg,Lactarius,Lactarius,True,0.8266263008117676,0.0074618999988160795,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0706_5KiNR80hz8c.jpg,Lactarius,Lactarius,True,0.4332793951034546,0.007596200000989484,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0709_rGbRBgcO1Bo.jpg,Lactarius,Lactarius,True,0.5689322352409363,0.006704699999318109,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0716_XAFN8ZsH8Oc.jpg,Lactarius,Lactarius,True,0.9421206116676331,0.006918000000950997,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0734_NI0Ax90MD5c.jpg,Lactarius,Lactarius,True,0.8629019260406494,0.006703000000925385,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0736_aLqBxhhsMow.jpg,Lactarius,Lactarius,True,0.8468842506408691,0.007796500000040396,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0745_ey3D5LyzKTY.jpg,Lactarius,Lactarius,True,0.8894089460372925,0.006758500001524226,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0747_adx1MMw58MI.jpg,Lactarius,Lactarius,True,0.5733281970024109,0.006384599999364582,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0756_C1Ll5LZF_Cg.jpg,Lactarius,Lactarius,True,0.675960123538971,0.007795800000167219,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0757_3LeqE6pda1M.jpg,Lactarius,Lactarius,True,0.6909364461898804,0.006754800000635441,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0759_oLEvM6Hhevs.jpg,Lactarius,Lactarius,True,0.43400588631629944,0.007102199999280856,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0762_KnQg1QaWm0A.jpg,Lactarius,Lactarius,True,0.7252898216247559,0.007255299999087583,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0773_7sw6xICACRk.jpg,Lactarius,Lactarius,True,0.7954327464103699,0.006927599999471568,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0782_4hQQMaTQWEI.jpg,Lactarius,Lactarius,True,0.8272179365158081,0.0073509000012563774,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0788_pRAv0S0JJWw.jpg,Lactarius,Russula,False,0.3805728554725647,0.0070381999994424405,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0789_YdasocklYzQ.jpg,Lactarius,Amanita,False,0.6338649988174438,0.006954700000278535,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0793_0GzeXD2rqQY.jpg,Lactarius,Russula,False,0.2583511471748352,0.00692220000019006,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0794_rAh-SYlXfxI.jpg,Lactarius,Lactarius,True,0.392443984746933,0.0068382999997993466,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0805_zrH6_rVsSM8.jpg,Lactarius,Agaricus,False,0.44591113924980164,0.0071066000000428176,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0809_nKVSQbfh_8Q.jpg,Lactarius,Boletus,False,0.4692842364311218,0.007083699998474913,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0810_HmCW6dmg8ww.jpg,Lactarius,Boletus,False,0.395769327878952,0.007020799999736482,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0811_fny9MwqLlJQ.jpg,Lactarius,Amanita,False,0.27736151218414307,0.00711579999915557,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0814_QfgRmQ7qhf4.jpg,Lactarius,Amanita,False,0.7387014627456665,0.007190599999375991,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0819_UXB8BitCLeg.jpg,Lactarius,Lactarius,True,0.9232540726661682,0.007055500000205939,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0823_Ux2nE3c9Um8.jpg,Lactarius,Lactarius,True,0.7174763083457947,0.007055099998979131,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0829_s0YUBr49gwI.jpg,Lactarius,Lactarius,True,0.8617890477180481,0.012371099999654689,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\083_b-MWcypdVgI.jpg,Lactarius,Lactarius,True,0.7187666296958923,0.0068048000011913246,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0852_7k3Zyy3_DGE.jpg,Lactarius,Lactarius,True,0.7625495791435242,0.006992699998590979,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0861_R-QITvIdQ0I.jpg,Lactarius,Lactarius,True,0.8298590779304504,0.006735200000548502,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0863_vVoT2CYybJg.jpg,Lactarius,Lactarius,True,0.787430465221405,0.007124399999156594,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0868_VH-IjF4KU2A.jpg,Lactarius,Lactarius,True,0.9245265126228333,0.006786199999623932,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0874_2lGLHI_YG5k.jpg,Lactarius,Cortinarius,False,0.5206826329231262,0.006880599999931292,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\087_L5ZS-DiYxEI.jpg,Lactarius,Lactarius,True,0.8654113411903381,0.0070190000005823094,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0881_3RtHEelIwJ0.jpg,Lactarius,Lactarius,True,0.8695447444915771,0.0069566000001941575,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0886_DVymd3ri6ok.jpg,Lactarius,Lactarius,True,0.9079786539077759,0.007097300000168616,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0890_Fm2kZLQ186E.jpg,Lactarius,Lactarius,True,0.9644088745117188,0.006982900000366499,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0891_y4giXhWdmzg.jpg,Lactarius,Lactarius,True,0.8365132212638855,0.007403399999020621,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0894_faLSlbF53CA.jpg,Lactarius,Lactarius,True,0.8186414241790771,0.00805439999930968,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0898_H5ncLRcbiOQ.jpg,Lactarius,Lactarius,True,0.8072496056556702,0.007736800000202493,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\089_AJoVxJM23M4.jpg,Lactarius,Lactarius,True,0.8395707607269287,0.007557300001280964,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0904_Z0MfidvU7JU.jpg,Lactarius,Lactarius,True,0.39640551805496216,0.0074903999993694015,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0924_mvAXbhaPY-k.jpg,Lactarius,Russula,False,0.5915088057518005,0.007020799999736482,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0931_qYe0VtJnAhQ.jpg,Lactarius,Boletus,False,0.8758525848388672,0.00992979999864474,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0941_SIWGBlVT-DI.jpg,Lactarius,Lactarius,True,0.8345192670822144,0.010105299999850104,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0948_omWNNnbQkxU.jpg,Lactarius,Lactarius,True,0.7349387407302856,0.008079899998847395,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\094_-2iyr_W_qvQ.jpg,Lactarius,Lactarius,True,0.495815247297287,0.007612999999764725,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0950_ijfkg6qgVms.jpg,Lactarius,Lactarius,True,0.5965051054954529,0.006886500001201057,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\095_BtaRrYfMJVs.jpg,Lactarius,Lactarius,True,0.2865791916847229,0.006961699999010307,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0966_RRkmCZs4Hgk.jpg,Lactarius,Lactarius,True,0.8698922991752625,0.0069631000005756505,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0968_D_TOmURQt5M.jpg,Lactarius,Lactarius,True,0.4286099374294281,0.006749899999704212,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0975_TPuBswVPF4E.jpg,Lactarius,Lactarius,True,0.8248174786567688,0.006995899999310495,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0978_f0jCRe74OWg.jpg,Lactarius,Lactarius,True,0.7977434396743774,0.007047300001431722,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\097_EnaERH1OSng.jpg,Lactarius,Lactarius,True,0.7243907451629639,0.007206999998743413,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0980_m_ohZyV7g-Y.jpg,Lactarius,Lactarius,True,0.6486082077026367,0.007025999999314081,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0990_eosoYFrwQLI.jpg,Lactarius,Lactarius,True,0.9371751546859741,0.006985300000451389,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0993_vWFD5m5EFdw.jpg,Lactarius,Lactarius,True,0.42221513390541077,0.007936900001368485,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\0997_I_lCHDRsFnk.jpg,Lactarius,Lactarius,True,0.6195744276046753,0.00706729999910749,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\099_tlQryExCSSc.jpg,Lactarius,Lactarius,True,0.7924686074256897,0.0067335999992792495,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1023_5KzdIbZlWao.jpg,Lactarius,Lactarius,True,0.6304304003715515,0.006774899999072659,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1031_-Xmag74uj8c.jpg,Lactarius,Lactarius,True,0.7477124929428101,0.006881400000565918,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1035_5IsEFXEEEaY.jpg,Lactarius,Lactarius,True,0.41654735803604126,0.007012599999143276,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1039_IeXUvS5caiU.jpg,Lactarius,Lactarius,True,0.7642461061477661,0.007601400000567082,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1051_OqWmAht3bQo.jpg,Lactarius,Lactarius,True,0.9338902831077576,0.007004500001130509,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1084__qV9VGarloM.jpg,Lactarius,Entoloma,False,0.3931194543838501,0.007558999999673688,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1087_T-XOvJDzPj4.jpg,Lactarius,Lactarius,True,0.701817512512207,0.007593799999085604,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\108_M1XYdkUcelY.jpg,Lactarius,Amanita,False,0.2719354033470154,0.007056599999486934,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1095_DTLgzikyFDc.jpg,Lactarius,Lactarius,True,0.7437612414360046,0.007042499999442953,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1102_LESYYltPhNw.jpg,Lactarius,Lactarius,True,0.8446146249771118,0.0067050999987259274,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1104_Top2jkbHf3c.jpg,Lactarius,Lactarius,True,0.43811988830566406,0.006881499999508378,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1108_Drq20AGMUPU.jpg,Lactarius,Lactarius,True,0.862109899520874,0.006833600000391016,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1112_BjWWPLj9vfs.jpg,Lactarius,Lactarius,True,0.701817512512207,0.008015399998839712,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1119_97YWRRfAMdE.jpg,Lactarius,Lactarius,True,0.689177393913269,0.0076396000004024245,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1126_OzpDgrwjWNc.jpg,Lactarius,Russula,False,0.80626380443573,0.008481599999868195,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1133_HDYDTLTS4FA.jpg,Lactarius,Russula,False,0.6856683492660522,0.008307199999762815,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1140_L4hzKxVbQc0.jpg,Lactarius,Cortinarius,False,0.3540668785572052,0.0083520000007411,MobileNetV2_Pretrained,test
